"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 25 10:49:19 UTC 2026","Fri Sep 25 10:50:11 UTC 2026","52753","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"broken","Fri Sep 25 10:47:10 UTC 2026","Fri Sep 25 10:47:24 UTC 2026","14727","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"broken","Fri Sep 25 10:48:55 UTC 2026","Fri Sep 25 10:49:19 UTC 2026","24130","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Fri Sep 25 10:51:46 UTC 2026","Fri Sep 25 10:51:56 UTC 2026","9668","","","","","","Logout SPID completato con successo",""
"passed","Fri Sep 25 10:45:54 UTC 2026","Fri Sep 25 10:45:58 UTC 2026","4288","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"passed","Fri Sep 25 10:50:55 UTC 2026","Fri Sep 25 10:51:02 UTC 2026","6774","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Fri Sep 25 10:46:50 UTC 2026","Fri Sep 25 10:46:53 UTC 2026","3081","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
"passed","Fri Sep 25 10:51:16 UTC 2026","Fri Sep 25 10:51:22 UTC 2026","6836","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Fri Sep 25 10:45:42 UTC 2026","Fri Sep 25 10:45:45 UTC 2026","2668","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"passed","Fri Sep 25 10:50:11 UTC 2026","Fri Sep 25 10:50:45 UTC 2026","33305","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Fri Sep 25 10:47:02 UTC 2026","Fri Sep 25 10:47:04 UTC 2026","1948","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"passed","Fri Sep 25 10:50:51 UTC 2026","Fri Sep 25 10:50:55 UTC 2026","3785","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Fri Sep 25 10:48:36 UTC 2026","Fri Sep 25 10:48:49 UTC 2026","12544","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Fri Sep 25 10:51:02 UTC 2026","Fri Sep 25 10:51:09 UTC 2026","6757","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Fri Sep 25 10:46:53 UTC 2026","Fri Sep 25 10:46:56 UTC 2026","3014","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"passed","Fri Sep 25 10:50:46 UTC 2026","Fri Sep 25 10:50:48 UTC 2026","2209","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Fri Sep 25 10:47:07 UTC 2026","Fri Sep 25 10:47:10 UTC 2026","2997","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"failed","Fri Sep 25 10:48:30 UTC 2026","Fri Sep 25 10:48:33 UTC 2026","2965","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Fri Sep 25 10:46:29 UTC 2026","Fri Sep 25 10:46:35 UTC 2026","5993","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"passed","Fri Sep 25 10:46:20 UTC 2026","Fri Sep 25 10:46:27 UTC 2026","6558","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"passed","Fri Sep 25 10:46:14 UTC 2026","Fri Sep 25 10:46:20 UTC 2026","6328","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"passed","Fri Sep 25 10:46:27 UTC 2026","Fri Sep 25 10:46:29 UTC 2026","2168","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"passed","Fri Sep 25 10:51:36 UTC 2026","Fri Sep 25 10:51:46 UTC 2026","10083","","","","","","Accesso SPID completato con successo",""
"passed","Fri Sep 25 10:46:47 UTC 2026","Fri Sep 25 10:46:50 UTC 2026","3044","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"passed","Fri Sep 25 10:47:04 UTC 2026","Fri Sep 25 10:47:07 UTC 2026","3190","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"passed","Fri Sep 25 10:51:30 UTC 2026","Fri Sep 25 10:51:36 UTC 2026","6335","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Fri Sep 25 10:46:10 UTC 2026","Fri Sep 25 10:46:14 UTC 2026","4352","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"passed","Fri Sep 25 10:46:03 UTC 2026","Fri Sep 25 10:46:05 UTC 2026","2903","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Fri Sep 25 10:46:39 UTC 2026","Fri Sep 25 10:46:41 UTC 2026","2063","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"passed","Fri Sep 25 10:46:45 UTC 2026","Fri Sep 25 10:46:47 UTC 2026","1906","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"passed","Fri Sep 25 10:48:49 UTC 2026","Fri Sep 25 10:48:52 UTC 2026","2937","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Fri Sep 25 10:46:37 UTC 2026","Fri Sep 25 10:46:39 UTC 2026","2011","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"passed","Fri Sep 25 10:48:33 UTC 2026","Fri Sep 25 10:48:36 UTC 2026","2982","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Fri Sep 25 10:46:43 UTC 2026","Fri Sep 25 10:46:45 UTC 2026","2016","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"passed","Fri Sep 25 10:50:45 UTC 2026","Fri Sep 25 10:50:46 UTC 2026","1395","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
