"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 12 07:16:45 UTC 2026","Wed Aug 12 07:17:25 UTC 2026","39990","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Wed Aug 12 06:59:36 UTC 2026","Wed Aug 12 07:00:24 UTC 2026","48050","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"passed","Wed Aug 12 07:06:40 UTC 2026","Wed Aug 12 07:07:22 UTC 2026","41790","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"passed","Wed Aug 12 07:03:53 UTC 2026","Wed Aug 12 07:03:56 UTC 2026","2592","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"passed","Wed Aug 12 06:54:43 UTC 2026","Wed Aug 12 06:54:45 UTC 2026","2212","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"passed","Wed Aug 12 06:50:16 UTC 2026","Wed Aug 12 06:51:04 UTC 2026","47578","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Wed Aug 12 07:11:39 UTC 2026","Wed Aug 12 07:11:46 UTC 2026","6594","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Wed Aug 12 06:54:41 UTC 2026","Wed Aug 12 06:54:43 UTC 2026","2190","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Wed Aug 12 07:05:19 UTC 2026","Wed Aug 12 07:05:59 UTC 2026","39681","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Wed Aug 12 07:13:55 UTC 2026","Wed Aug 12 07:14:34 UTC 2026","39073","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Wed Aug 12 06:53:20 UTC 2026","Wed Aug 12 06:53:59 UTC 2026","39600","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"passed","Wed Aug 12 07:01:48 UTC 2026","Wed Aug 12 07:02:31 UTC 2026","42919","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"passed","Wed Aug 12 06:51:48 UTC 2026","Wed Aug 12 06:51:55 UTC 2026","6231","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"passed","Wed Aug 12 07:11:46 UTC 2026","Wed Aug 12 07:11:52 UTC 2026","5883","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
