"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Wed Aug 06 07:23:35 GMT 2025","Wed Aug 06 07:23:37 GMT 2025","1921","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Wed Aug 06 07:12:54 GMT 2025","Wed Aug 06 07:12:56 GMT 2025","2139","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Wed Aug 06 07:15:12 GMT 2025","Wed Aug 06 07:15:45 GMT 2025","32864","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Wed Aug 06 07:13:54 GMT 2025","Wed Aug 06 07:14:20 GMT 2025","26364","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Wed Aug 06 07:10:52 GMT 2025","Wed Aug 06 07:10:54 GMT 2025","1898","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Wed Aug 06 07:26:29 GMT 2025","Wed Aug 06 07:26:55 GMT 2025","26221","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Wed Aug 06 07:11:34 GMT 2025","Wed Aug 06 07:12:01 GMT 2025","26733","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"failed","Wed Aug 06 07:10:37 GMT 2025","Wed Aug 06 07:10:39 GMT 2025","2569","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"failed","Wed Aug 06 07:10:56 GMT 2025","Wed Aug 06 07:10:58 GMT 2025","1938","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Wed Aug 06 07:12:58 GMT 2025","Wed Aug 06 07:13:00 GMT 2025","2141","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Wed Aug 06 07:22:20 GMT 2025","Wed Aug 06 07:22:50 GMT 2025","30085","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Wed Aug 06 07:18:32 GMT 2025","Wed Aug 06 07:19:31 GMT 2025","58476","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Wed Aug 06 07:12:01 GMT 2025","Wed Aug 06 07:12:27 GMT 2025","26152","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Wed Aug 06 07:19:31 GMT 2025","Wed Aug 06 07:19:33 GMT 2025","2195","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Wed Aug 06 07:25:51 GMT 2025","Wed Aug 06 07:25:55 GMT 2025","4119","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Wed Aug 06 07:28:16 GMT 2025","Wed Aug 06 07:28:18 GMT 2025","1925","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Wed Aug 06 07:26:55 GMT 2025","Wed Aug 06 07:27:23 GMT 2025","27355","","","","","","User pays a single payment with one simple transfer and one stamp",""
"failed","Wed Aug 06 07:10:43 GMT 2025","Wed Aug 06 07:10:46 GMT 2025","2594","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Wed Aug 06 07:20:55 GMT 2025","Wed Aug 06 07:21:21 GMT 2025","25813","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Wed Aug 06 07:21:51 GMT 2025","Wed Aug 06 07:22:20 GMT 2025","29077","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Wed Aug 06 07:16:58 GMT 2025","Wed Aug 06 07:17:27 GMT 2025","29015","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"failed","Wed Aug 06 07:11:06 GMT 2025","Wed Aug 06 07:11:08 GMT 2025","1896","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Wed Aug 06 07:23:24 GMT 2025","Wed Aug 06 07:23:27 GMT 2025","2127","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Wed Aug 06 07:14:20 GMT 2025","Wed Aug 06 07:14:46 GMT 2025","25716","","","","","","User pays a cart with single RPT with four transfers",""
"failed","Wed Aug 06 07:23:32 GMT 2025","Wed Aug 06 07:23:35 GMT 2025","2170","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Wed Aug 06 07:11:08 GMT 2025","Wed Aug 06 07:11:34 GMT 2025","26374","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Wed Aug 06 07:10:42 GMT 2025","Wed Aug 06 07:10:43 GMT 2025","1934","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Wed Aug 06 07:14:46 GMT 2025","Wed Aug 06 07:15:12 GMT 2025","25672","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Wed Aug 06 07:10:39 GMT 2025","Wed Aug 06 07:10:42 GMT 2025","2219","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Wed Aug 06 07:18:00 GMT 2025","Wed Aug 06 07:18:32 GMT 2025","32573","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"failed","Wed Aug 06 07:23:30 GMT 2025","Wed Aug 06 07:23:32 GMT 2025","2007","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
