"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6136","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Mon Jan 27 01:32:20 GMT 2025","failed","Mon Jan 27 01:32:26 GMT 2025","","","",""
"","1639","User pays a single payment as PO type with two transfer and no stamp","","Mon Jan 27 01:36:38 GMT 2025","passed","Mon Jan 27 01:36:40 GMT 2025","","","",""
"","4900","User pays a single payment with two simple transfer and one stamp","","Mon Jan 27 01:37:00 GMT 2025","failed","Mon Jan 27 01:37:04 GMT 2025","","","",""
"","5410","User pays a cart with three RPTs with one transfer each one","","Mon Jan 27 01:34:21 GMT 2025","failed","Mon Jan 27 01:34:26 GMT 2025","","","",""
"","5098","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Mon Jan 27 01:33:10 GMT 2025","failed","Mon Jan 27 01:33:16 GMT 2025","","","",""
"","5959","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Mon Jan 27 01:32:32 GMT 2025","failed","Mon Jan 27 01:32:38 GMT 2025","","","",""
"","1397","User pays a single payment as PO type with no simple transfer and one stamp","","Mon Jan 27 01:37:09 GMT 2025","passed","Mon Jan 27 01:37:10 GMT 2025","","","",""
"","4379","User pays a cart with single RPT two simple transfer and one stamp","","Mon Jan 27 01:35:16 GMT 2025","failed","Mon Jan 27 01:35:20 GMT 2025","","","",""
"","2298","User executes a first redirect, then execute the redirection again and complete the payment flow","","Mon Jan 27 01:36:40 GMT 2025","failed","Mon Jan 27 01:36:42 GMT 2025","","","",""
"","4854","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Mon Jan 27 01:32:48 GMT 2025","failed","Mon Jan 27 01:32:53 GMT 2025","","","",""
"","5645","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Mon Jan 27 01:32:59 GMT 2025","failed","Mon Jan 27 01:33:05 GMT 2025","","","",""
"","4345","User pays a single payment with three transfers and no stamp","","Mon Jan 27 01:36:23 GMT 2025","failed","Mon Jan 27 01:36:27 GMT 2025","","","",""
"","4861","User pays a cart with single RPT with four transfers","","Mon Jan 27 01:34:11 GMT 2025","failed","Mon Jan 27 01:34:16 GMT 2025","","","",""
"","5148","User tries to pay a cart with two RPTs but the payment closure fails","","Mon Jan 27 01:35:01 GMT 2025","failed","Mon Jan 27 01:35:06 GMT 2025","","","",""
"","2298","User pays a single payment as PO type with one transfer and no stamp","","Mon Jan 27 01:36:36 GMT 2025","passed","Mon Jan 27 01:36:38 GMT 2025","","","",""
"","5738","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Mon Jan 27 01:33:16 GMT 2025","failed","Mon Jan 27 01:33:21 GMT 2025","","","",""
"","4379","User pays a cart with single RPT with three transfers","","Mon Jan 27 01:34:07 GMT 2025","failed","Mon Jan 27 01:34:11 GMT 2025","","","",""
"","4854","User pays a cart with single RPT with one transfer","","Mon Jan 27 01:33:57 GMT 2025","failed","Mon Jan 27 01:34:02 GMT 2025","","","",""
"","5604","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Mon Jan 27 01:32:26 GMT 2025","failed","Mon Jan 27 01:32:32 GMT 2025","","","",""
"","5619","User pays a cart with five RPTs with one transfer each one","","Mon Jan 27 01:34:32 GMT 2025","failed","Mon Jan 27 01:34:37 GMT 2025","","","",""
"","4504","User pays a cart with single RPT one simple transfer and one stamp","","Mon Jan 27 01:35:11 GMT 2025","failed","Mon Jan 27 01:35:16 GMT 2025","","","",""
"","5542","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Mon Jan 27 01:32:15 GMT 2025","failed","Mon Jan 27 01:32:20 GMT 2025","","","",""
"","4950","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Mon Jan 27 01:35:26 GMT 2025","failed","Mon Jan 27 01:35:31 GMT 2025","","","",""
"","5145","User pays a single payment with single transfer and no stamp that exists already in GPD","","Mon Jan 27 01:35:44 GMT 2025","failed","Mon Jan 27 01:35:49 GMT 2025","","","",""
"","5318","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Mon Jan 27 01:35:58 GMT 2025","failed","Mon Jan 27 01:36:04 GMT 2025","","","",""
"","5658","User pays a cart with four RPTs with one transfer each one","","Mon Jan 27 01:34:26 GMT 2025","failed","Mon Jan 27 01:34:32 GMT 2025","","","",""
"","4861","User pays a single payment with no transfer and one stamp that exists already in GPD","","Mon Jan 27 01:35:49 GMT 2025","failed","Mon Jan 27 01:35:54 GMT 2025","","","",""
"","1225","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Mon Jan 27 01:34:59 GMT 2025","passed","Mon Jan 27 01:35:00 GMT 2025","","","",""
"","1251","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Mon Jan 27 01:33:54 GMT 2025","passed","Mon Jan 27 01:33:55 GMT 2025","","","",""
"","4341","User tries the payment, then retries again the flow but fails","","Mon Jan 27 01:36:47 GMT 2025","failed","Mon Jan 27 01:36:51 GMT 2025","","","",""
"","4392","User pays a single payment with five transfers and no stamp","","Mon Jan 27 01:36:31 GMT 2025","failed","Mon Jan 27 01:36:36 GMT 2025","","","",""
"","1245","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Mon Jan 27 01:33:55 GMT 2025","passed","Mon Jan 27 01:33:56 GMT 2025","","","",""
"","1170","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Mon Jan 27 01:37:10 GMT 2025","passed","Mon Jan 27 01:37:12 GMT 2025","","","",""
"","4730","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Mon Jan 27 01:35:31 GMT 2025","failed","Mon Jan 27 01:35:35 GMT 2025","","","",""
"","4492","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Mon Jan 27 01:33:34 GMT 2025","failed","Mon Jan 27 01:33:39 GMT 2025","","","",""
"","5700","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Mon Jan 27 01:32:53 GMT 2025","failed","Mon Jan 27 01:32:59 GMT 2025","","","",""
"","4732","User tries to pay a single payment that was inserted from ACA and is in valid state","","Mon Jan 27 01:36:04 GMT 2025","failed","Mon Jan 27 01:36:08 GMT 2025","","","",""
"","4804","User pays a cart with three RPTs with a total of five transfers","","Mon Jan 27 01:34:42 GMT 2025","failed","Mon Jan 27 01:34:47 GMT 2025","","","",""
"","4421","User pays a cart with single RPT with two transfers","","Mon Jan 27 01:34:02 GMT 2025","failed","Mon Jan 27 01:34:07 GMT 2025","","","",""
"","1236","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Mon Jan 27 01:33:56 GMT 2025","passed","Mon Jan 27 01:33:57 GMT 2025","","","",""
"","5040","User pays a single payment with single transfer and no stamp","","Mon Jan 27 01:36:13 GMT 2025","failed","Mon Jan 27 01:36:18 GMT 2025","","","",""
"","1278","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Mon Jan 27 01:35:00 GMT 2025","passed","Mon Jan 27 01:35:01 GMT 2025","","","",""
