"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23010","User pays a single payment with two transfers and no stamp","","Sun Apr 13 02:07:25 GMT 2025","passed","Sun Apr 13 02:07:48 GMT 2025","","","",""
"","5060","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sun Apr 13 01:53:59 GMT 2025","passed","Sun Apr 13 01:54:04 GMT 2025","","","",""
"","1424","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sun Apr 13 02:02:05 GMT 2025","passed","Sun Apr 13 02:02:06 GMT 2025","","","",""
"","5471","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sun Apr 13 01:54:15 GMT 2025","passed","Sun Apr 13 01:54:20 GMT 2025","","","",""
"","27573","User pays a cart with three RPTs with one transfer each one","","Sun Apr 13 01:58:21 GMT 2025","passed","Sun Apr 13 01:58:48 GMT 2025","","","",""
"","1413","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sun Apr 13 01:56:24 GMT 2025","passed","Sun Apr 13 01:56:25 GMT 2025","","","",""
"","1444","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sun Apr 13 01:56:21 GMT 2025","passed","Sun Apr 13 01:56:22 GMT 2025","","","",""
"","26068","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sun Apr 13 02:05:52 GMT 2025","passed","Sun Apr 13 02:06:19 GMT 2025","","","",""
"","5931","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sun Apr 13 01:54:37 GMT 2025","passed","Sun Apr 13 01:54:43 GMT 2025","","","",""
"","29700","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sun Apr 13 01:53:24 GMT 2025","passed","Sun Apr 13 01:53:53 GMT 2025","","","",""
"","25376","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sun Apr 13 02:04:05 GMT 2025","passed","Sun Apr 13 02:04:30 GMT 2025","","","",""
"","5472","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sun Apr 13 01:54:31 GMT 2025","passed","Sun Apr 13 01:54:37 GMT 2025","","","",""
"","31913","User pays a cart with five RPTs with one transfer each one","","Sun Apr 13 01:59:18 GMT 2025","passed","Sun Apr 13 01:59:50 GMT 2025","","","",""
"","5496","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sun Apr 13 01:54:26 GMT 2025","passed","Sun Apr 13 01:54:31 GMT 2025","","","",""
"","23037","User pays a cart with single RPT with five transfers","","Sun Apr 13 01:57:58 GMT 2025","passed","Sun Apr 13 01:58:21 GMT 2025","","","",""
"","2525","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sun Apr 13 02:09:00 GMT 2025","failed","Sun Apr 13 02:09:03 GMT 2025","","","",""
"","23242","User pays a single payment with no simple transfer and one stamp","","Sun Apr 13 02:09:33 GMT 2025","passed","Sun Apr 13 02:09:57 GMT 2025","","","",""
"","4975","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sun Apr 13 01:54:04 GMT 2025","passed","Sun Apr 13 01:54:09 GMT 2025","","","",""
"","24023","User tries two time to pay the same RPT but the conversion to the new model fails","","Sun Apr 13 02:09:03 GMT 2025","passed","Sun Apr 13 02:09:27 GMT 2025","","","",""
"","1327","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sun Apr 13 02:05:24 GMT 2025","passed","Sun Apr 13 02:05:25 GMT 2025","","","",""
"","22931","User pays a single payment with one simple transfer and one stamp","","Sun Apr 13 02:09:57 GMT 2025","passed","Sun Apr 13 02:10:19 GMT 2025","","","",""
"","50567","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sun Apr 13 02:01:13 GMT 2025","passed","Sun Apr 13 02:02:03 GMT 2025","","","",""
"","23234","User pays a single payment with two simple transfer and two stamp","","Sun Apr 13 02:10:43 GMT 2025","passed","Sun Apr 13 02:11:06 GMT 2025","","","",""
"","23439","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sun Apr 13 01:55:56 GMT 2025","passed","Sun Apr 13 01:56:19 GMT 2025","","","",""
"","25327","User pays a cart with two RPTs with a total of five transfers","","Sun Apr 13 01:59:50 GMT 2025","passed","Sun Apr 13 02:00:15 GMT 2025","","","",""
