"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Aug 30 06:41:13 UTC 2026","Sun Aug 30 06:41:19 UTC 2026","6043","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"failed","Sun Aug 30 06:56:55 UTC 2026","Sun Aug 30 06:57:35 UTC 2026","40030","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Sun Aug 30 06:50:38 UTC 2026","Sun Aug 30 06:51:23 UTC 2026","44175","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Sun Aug 30 06:54:16 UTC 2026","Sun Aug 30 06:54:56 UTC 2026","39325","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"failed","Sun Aug 30 07:03:31 UTC 2026","Sun Aug 30 07:04:10 UTC 2026","38529","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Sun Aug 30 06:56:14 UTC 2026","Sun Aug 30 06:56:55 UTC 2026","41070","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"passed","Sun Aug 30 06:44:14 UTC 2026","Sun Aug 30 06:44:16 UTC 2026","2473","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Sun Aug 30 06:41:32 UTC 2026","Sun Aug 30 06:42:11 UTC 2026","39796","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"passed","Sun Aug 30 07:02:12 UTC 2026","Sun Aug 30 07:02:52 UTC 2026","39939","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"passed","Sun Aug 30 06:40:42 UTC 2026","Sun Aug 30 06:40:48 UTC 2026","5807","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Sun Aug 30 06:55:35 UTC 2026","Sun Aug 30 06:56:14 UTC 2026","38925","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"passed","Sun Aug 30 06:59:47 UTC 2026","Sun Aug 30 07:00:30 UTC 2026","43385","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Sun Aug 30 06:46:21 UTC 2026","Sun Aug 30 06:47:00 UTC 2026","39025","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Sun Aug 30 06:42:51 UTC 2026","Sun Aug 30 06:43:31 UTC 2026","40469","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"passed","Sun Aug 30 06:41:25 UTC 2026","Sun Aug 30 06:41:32 UTC 2026","6482","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Sun Aug 30 06:40:36 UTC 2026","Sun Aug 30 06:40:42 UTC 2026","6145","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"failed","Sun Aug 30 06:49:11 UTC 2026","Sun Aug 30 06:49:57 UTC 2026","46160","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"passed","Sun Aug 30 06:41:19 UTC 2026","Sun Aug 30 06:41:25 UTC 2026","5902","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"passed","Sun Aug 30 06:40:48 UTC 2026","Sun Aug 30 06:40:54 UTC 2026","5872","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"passed","Sun Aug 30 06:45:42 UTC 2026","Sun Aug 30 06:46:21 UTC 2026","39214","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Sun Aug 30 07:04:57 UTC 2026","Sun Aug 30 07:05:37 UTC 2026","39943","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"passed","Sun Aug 30 07:05:37 UTC 2026","Sun Aug 30 07:06:17 UTC 2026","39960","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"passed","Sun Aug 30 06:44:16 UTC 2026","Sun Aug 30 06:44:19 UTC 2026","2462","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"passed","Sun Aug 30 07:02:52 UTC 2026","Sun Aug 30 07:03:31 UTC 2026","38992","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Sun Aug 30 07:08:23 UTC 2026","Sun Aug 30 07:09:03 UTC 2026","39997","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"passed","Sun Aug 30 06:44:19 UTC 2026","Sun Aug 30 06:44:21 UTC 2026","2490","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"passed","Sun Aug 30 06:59:02 UTC 2026","Sun Aug 30 06:59:05 UTC 2026","2239","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Sun Aug 30 06:59:05 UTC 2026","Sun Aug 30 06:59:47 UTC 2026","42483","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Sun Aug 30 06:53:33 UTC 2026","Sun Aug 30 06:53:36 UTC 2026","2358","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Sun Aug 30 06:53:31 UTC 2026","Sun Aug 30 06:53:33 UTC 2026","2276","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"passed","Sun Aug 30 06:37:34 UTC 2026","Sun Aug 30 06:38:17 UTC 2026","42377","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"passed","Sun Aug 30 06:38:17 UTC 2026","Sun Aug 30 06:39:03 UTC 2026","46045","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Sun Aug 30 07:04:54 UTC 2026","Sun Aug 30 07:04:57 UTC 2026","3218","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Sun Aug 30 07:01:33 UTC 2026","Sun Aug 30 07:02:12 UTC 2026","39291","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Sun Aug 30 06:41:00 UTC 2026","Sun Aug 30 06:41:07 UTC 2026","6647","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Sun Aug 30 06:39:03 UTC 2026","Sun Aug 30 06:39:49 UTC 2026","46249","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"passed","Sun Aug 30 06:47:39 UTC 2026","Sun Aug 30 06:48:24 UTC 2026","44868","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Sun Aug 30 06:44:21 UTC 2026","Sun Aug 30 06:45:01 UTC 2026","40120","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Sun Aug 30 07:06:17 UTC 2026","Sun Aug 30 07:06:25 UTC 2026","7401","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"passed","Sun Aug 30 07:09:06 UTC 2026","Sun Aug 30 07:09:08 UTC 2026","2518","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"passed","Sun Aug 30 07:01:27 UTC 2026","Sun Aug 30 07:01:33 UTC 2026","6306","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Sun Aug 30 06:48:24 UTC 2026","Sun Aug 30 06:49:11 UTC 2026","47030","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"failed","Sun Aug 30 06:43:31 UTC 2026","Sun Aug 30 06:44:11 UTC 2026","39584","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Sun Aug 30 06:44:11 UTC 2026","Sun Aug 30 06:44:14 UTC 2026","2612","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"passed","Sun Aug 30 06:40:54 UTC 2026","Sun Aug 30 06:41:00 UTC 2026","6116","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"passed","Sun Aug 30 06:47:00 UTC 2026","Sun Aug 30 06:47:39 UTC 2026","39347","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"passed","Sun Aug 30 06:45:01 UTC 2026","Sun Aug 30 06:45:42 UTC 2026","40379","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Sun Aug 30 06:57:35 UTC 2026","Sun Aug 30 06:58:16 UTC 2026","41287","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Sun Aug 30 06:49:57 UTC 2026","Sun Aug 30 06:50:38 UTC 2026","41253","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"passed","Sun Aug 30 06:36:07 UTC 2026","Sun Aug 30 06:36:51 UTC 2026","44715","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Sun Aug 30 06:53:36 UTC 2026","Sun Aug 30 06:54:16 UTC 2026","40729","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"passed","Sun Aug 30 06:41:07 UTC 2026","Sun Aug 30 06:41:13 UTC 2026","6481","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"passed","Sun Aug 30 07:07:44 UTC 2026","Sun Aug 30 07:08:23 UTC 2026","39224","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"passed","Sun Aug 30 06:42:11 UTC 2026","Sun Aug 30 06:42:51 UTC 2026","39608","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
