"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Aug 11 06:51:39 UTC 2026","Tue Aug 11 06:53:06 UTC 2026","86536","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Tue Aug 11 06:37:15 UTC 2026","Tue Aug 11 06:38:02 UTC 2026","47663","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Tue Aug 11 07:02:09 UTC 2026","Tue Aug 11 07:02:50 UTC 2026","41254","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"passed","Tue Aug 11 06:58:50 UTC 2026","Tue Aug 11 06:58:53 UTC 2026","2504","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Tue Aug 11 07:08:32 UTC 2026","Tue Aug 11 07:09:13 UTC 2026","41007","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"passed","Tue Aug 11 07:04:58 UTC 2026","Tue Aug 11 07:05:39 UTC 2026","41084","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"passed","Tue Aug 11 07:04:12 UTC 2026","Tue Aug 11 07:04:52 UTC 2026","40150","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"passed","Tue Aug 11 06:53:11 UTC 2026","Tue Aug 11 06:53:53 UTC 2026","41765","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"passed","Tue Aug 11 06:53:06 UTC 2026","Tue Aug 11 06:53:08 UTC 2026","2527","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"passed","Tue Aug 11 06:58:04 UTC 2026","Tue Aug 11 06:58:50 UTC 2026","45954","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Tue Aug 11 07:01:22 UTC 2026","Tue Aug 11 07:01:29 UTC 2026","6754","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Tue Aug 11 07:06:20 UTC 2026","Tue Aug 11 07:06:29 UTC 2026","9222","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"passed","Tue Aug 11 07:04:52 UTC 2026","Tue Aug 11 07:04:54 UTC 2026","2570","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Tue Aug 11 06:44:17 UTC 2026","Tue Aug 11 06:44:57 UTC 2026","39901","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Tue Aug 11 06:57:20 UTC 2026","Tue Aug 11 06:58:04 UTC 2026","43905","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Tue Aug 11 06:43:27 UTC 2026","Tue Aug 11 06:43:29 UTC 2026","2489","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"passed","Tue Aug 11 06:43:29 UTC 2026","Tue Aug 11 06:43:32 UTC 2026","2536","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"failed","Tue Aug 11 06:54:34 UTC 2026","Tue Aug 11 06:55:15 UTC 2026","40417","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Tue Aug 11 07:09:15 UTC 2026","Tue Aug 11 07:09:18 UTC 2026","2360","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"passed","Tue Aug 11 06:40:07 UTC 2026","Tue Aug 11 06:40:14 UTC 2026","7000","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Tue Aug 11 06:46:20 UTC 2026","Tue Aug 11 06:47:01 UTC 2026","41306","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"passed","Tue Aug 11 07:01:15 UTC 2026","Tue Aug 11 07:01:22 UTC 2026","6779","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"passed","Tue Aug 11 06:55:15 UTC 2026","Tue Aug 11 06:55:55 UTC 2026","40344","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"passed","Tue Aug 11 07:00:24 UTC 2026","Tue Aug 11 07:01:09 UTC 2026","44647","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"passed","Tue Aug 11 06:55:55 UTC 2026","Tue Aug 11 06:56:38 UTC 2026","42742","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"passed","Tue Aug 11 06:44:57 UTC 2026","Tue Aug 11 06:45:38 UTC 2026","40422","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Tue Aug 11 06:39:48 UTC 2026","Tue Aug 11 06:39:54 UTC 2026","6178","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Tue Aug 11 06:47:01 UTC 2026","Tue Aug 11 06:47:47 UTC 2026","45666","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Tue Aug 11 06:48:34 UTC 2026","Tue Aug 11 06:49:26 UTC 2026","52443","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"passed","Tue Aug 11 06:45:38 UTC 2026","Tue Aug 11 06:46:20 UTC 2026","41826","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Tue Aug 11 06:35:47 UTC 2026","Tue Aug 11 06:36:31 UTC 2026","44407","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"passed","Tue Aug 11 06:40:21 UTC 2026","Tue Aug 11 06:40:28 UTC 2026","6523","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Tue Aug 11 06:58:55 UTC 2026","Tue Aug 11 06:59:39 UTC 2026","43911","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Tue Aug 11 06:39:41 UTC 2026","Tue Aug 11 06:39:48 UTC 2026","6328","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Tue Aug 11 06:47:47 UTC 2026","Tue Aug 11 06:48:34 UTC 2026","47224","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Tue Aug 11 06:42:06 UTC 2026","Tue Aug 11 06:42:46 UTC 2026","40862","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"passed","Tue Aug 11 06:40:14 UTC 2026","Tue Aug 11 06:40:21 UTC 2026","7439","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"passed","Tue Aug 11 06:43:37 UTC 2026","Tue Aug 11 06:44:17 UTC 2026","40815","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Tue Aug 11 06:41:24 UTC 2026","Tue Aug 11 06:42:06 UTC 2026","42101","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"passed","Tue Aug 11 06:50:09 UTC 2026","Tue Aug 11 06:50:53 UTC 2026","44902","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Tue Aug 11 07:02:50 UTC 2026","Tue Aug 11 07:03:31 UTC 2026","40913","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Tue Aug 11 06:35:01 UTC 2026","Tue Aug 11 06:35:47 UTC 2026","46084","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Tue Aug 11 06:40:28 UTC 2026","Tue Aug 11 06:40:35 UTC 2026","7265","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"passed","Tue Aug 11 06:39:54 UTC 2026","Tue Aug 11 06:40:00 UTC 2026","6151","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"passed","Tue Aug 11 07:05:39 UTC 2026","Tue Aug 11 07:06:20 UTC 2026","41393","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"failed","Tue Aug 11 06:42:46 UTC 2026","Tue Aug 11 06:43:27 UTC 2026","40154","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
