"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jul 28 10:20:59 UTC 2026","Tue Jul 28 10:21:43 UTC 2026","43418","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"failed","Tue Jul 28 10:05:58 UTC 2026","Tue Jul 28 10:06:38 UTC 2026","39835","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Tue Jul 28 10:13:59 UTC 2026","Tue Jul 28 10:14:01 UTC 2026","2206","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"passed","Tue Jul 28 10:10:59 UTC 2026","Tue Jul 28 10:11:06 UTC 2026","6402","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Tue Jul 28 10:29:23 UTC 2026","Tue Jul 28 10:30:06 UTC 2026","42607","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Tue Jul 28 10:28:38 UTC 2026","Tue Jul 28 10:28:40 UTC 2026","2419","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Tue Jul 28 10:25:47 UTC 2026","Tue Jul 28 10:26:29 UTC 2026","42240","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"passed","Tue Jul 28 10:10:11 UTC 2026","Tue Jul 28 10:10:17 UTC 2026","5584","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Tue Jul 28 10:30:54 UTC 2026","Tue Jul 28 10:31:00 UTC 2026","5809","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"failed","Tue Jul 28 10:08:45 UTC 2026","Tue Jul 28 10:09:26 UTC 2026","40583","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"passed","Tue Jul 28 10:23:05 UTC 2026","Tue Jul 28 10:23:08 UTC 2026","2226","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"passed","Tue Jul 28 10:27:11 UTC 2026","Tue Jul 28 10:27:52 UTC 2026","41060","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Tue Jul 28 10:06:38 UTC 2026","Tue Jul 28 10:07:20 UTC 2026","42827","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"passed","Tue Jul 28 10:35:06 UTC 2026","Tue Jul 28 10:35:46 UTC 2026","39970","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"passed","Tue Jul 28 10:33:42 UTC 2026","Tue Jul 28 10:34:22 UTC 2026","39676","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"passed","Tue Jul 28 10:23:08 UTC 2026","Tue Jul 28 10:23:10 UTC 2026","2207","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Tue Jul 28 10:19:34 UTC 2026","Tue Jul 28 10:20:15 UTC 2026","40931","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"passed","Tue Jul 28 10:27:52 UTC 2026","Tue Jul 28 10:28:36 UTC 2026","43825","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Tue Jul 28 10:28:40 UTC 2026","Tue Jul 28 10:29:23 UTC 2026","42882","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Tue Jul 28 10:37:14 UTC 2026","Tue Jul 28 10:37:54 UTC 2026","39777","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"passed","Tue Jul 28 10:31:05 UTC 2026","Tue Jul 28 10:31:44 UTC 2026","39253","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Tue Jul 28 10:10:47 UTC 2026","Tue Jul 28 10:10:53 UTC 2026","6133","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Tue Jul 28 10:35:46 UTC 2026","Tue Jul 28 10:35:52 UTC 2026","6740","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"passed","Tue Jul 28 10:10:29 UTC 2026","Tue Jul 28 10:10:35 UTC 2026","6555","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"passed","Tue Jul 28 10:34:24 UTC 2026","Tue Jul 28 10:34:26 UTC 2026","2276","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Tue Jul 28 10:38:33 UTC 2026","Tue Jul 28 10:38:35 UTC 2026","2222","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Tue Jul 28 10:21:43 UTC 2026","Tue Jul 28 10:23:05 UTC 2026","82908","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
