"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 07 06:56:43 UTC 2026","Mon Sep 07 06:56:45 UTC 2026","2552","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Mon Sep 07 06:56:53 UTC 2026","Mon Sep 07 06:57:02 UTC 2026","9237","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Mon Sep 07 06:52:31 UTC 2026","Mon Sep 07 06:52:35 UTC 2026","3799","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
"passed","Mon Sep 07 06:54:33 UTC 2026","Mon Sep 07 06:54:39 UTC 2026","5726","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Mon Sep 07 06:52:10 UTC 2026","Mon Sep 07 06:52:13 UTC 2026","2743","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"passed","Mon Sep 07 06:57:19 UTC 2026","Mon Sep 07 06:57:27 UTC 2026","8305","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"broken","Mon Sep 07 06:50:54 UTC 2026","Mon Sep 07 06:51:04 UTC 2026","10317","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"broken","Mon Sep 07 06:51:51 UTC 2026","Mon Sep 07 06:51:58 UTC 2026","6440","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"passed","Mon Sep 07 06:51:47 UTC 2026","Mon Sep 07 06:51:51 UTC 2026","4003","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"passed","Mon Sep 07 06:51:19 UTC 2026","Mon Sep 07 06:51:26 UTC 2026","6873","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"broken","Mon Sep 07 06:51:58 UTC 2026","Mon Sep 07 06:52:04 UTC 2026","6431","","","","","","Flusso lista PSP - indietro da /inserisci-carta (flusso carta con enablePspPage=true)",""
"failed","Mon Sep 07 06:54:30 UTC 2026","Mon Sep 07 06:54:33 UTC 2026","3352","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Mon Sep 07 06:50:43 UTC 2026","Mon Sep 07 06:50:47 UTC 2026","3547","","","","","","Navigazione - pagina dati avviso",""
"passed","Mon Sep 07 06:52:19 UTC 2026","Mon Sep 07 06:52:21 UTC 2026","2760","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"passed","Mon Sep 07 06:50:49 UTC 2026","Mon Sep 07 06:50:54 UTC 2026","5036","","","","","","Navigazione - Inserimento email",""
"failed","Mon Sep 07 06:51:07 UTC 2026","Mon Sep 07 06:51:10 UTC 2026","2661","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"passed","Mon Sep 07 06:57:42 UTC 2026","Mon Sep 07 06:57:52 UTC 2026","10442","","","","","","Accesso SPID completato con successo",""
"passed","Mon Sep 07 06:52:42 UTC 2026","Mon Sep 07 06:52:45 UTC 2026","2726","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"passed","Mon Sep 07 06:57:52 UTC 2026","Mon Sep 07 06:58:03 UTC 2026","10490","","","","","","Logout SPID completato con successo",""
"passed","Mon Sep 07 06:52:16 UTC 2026","Mon Sep 07 06:52:19 UTC 2026","2778","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"broken","Mon Sep 07 06:51:37 UTC 2026","Mon Sep 07 06:51:47 UTC 2026","10302","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"passed","Mon Sep 07 06:51:04 UTC 2026","Mon Sep 07 06:51:07 UTC 2026","2479","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"passed","Mon Sep 07 06:52:27 UTC 2026","Mon Sep 07 06:52:31 UTC 2026","3883","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"passed","Mon Sep 07 06:54:39 UTC 2026","Mon Sep 07 06:54:52 UTC 2026","12830","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Mon Sep 07 06:51:10 UTC 2026","Mon Sep 07 06:51:14 UTC 2026","3915","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Mon Sep 07 06:55:07 UTC 2026","Mon Sep 07 06:56:05 UTC 2026","57679","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"broken","Mon Sep 07 06:54:58 UTC 2026","Mon Sep 07 06:55:07 UTC 2026","8802","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Mon Sep 07 06:56:41 UTC 2026","Mon Sep 07 06:56:43 UTC 2026","1734","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Mon Sep 07 06:50:38 UTC 2026","Mon Sep 07 06:50:43 UTC 2026","5443","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"failed","Mon Sep 07 06:50:47 UTC 2026","Mon Sep 07 06:50:49 UTC 2026","2513","","","","","","Navigazione - Conferma pagina di riepilogo",""
"passed","Mon Sep 07 06:56:45 UTC 2026","Mon Sep 07 06:56:49 UTC 2026","3391","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Mon Sep 07 06:54:52 UTC 2026","Mon Sep 07 06:54:55 UTC 2026","3252","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Mon Sep 07 06:54:55 UTC 2026","Mon Sep 07 06:54:58 UTC 2026","3290","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Mon Sep 07 06:54:03 UTC 2026","Mon Sep 07 06:54:30 UTC 2026","27041","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Mon Sep 07 06:52:38 UTC 2026","Mon Sep 07 06:52:42 UTC 2026","3941","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"passed","Mon Sep 07 06:52:48 UTC 2026","Mon Sep 07 06:52:52 UTC 2026","3916","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"passed","Mon Sep 07 06:57:11 UTC 2026","Mon Sep 07 06:57:19 UTC 2026","8064","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
