"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6458","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sat Nov 23 01:32:29 GMT 2024","failed","Sat Nov 23 01:32:36 GMT 2024","","","",""
"","1826","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sat Nov 23 01:34:48 GMT 2024","passed","Sat Nov 23 01:34:50 GMT 2024","","","",""
"","5749","User pays a single payment with single transfer and no stamp","","Sat Nov 23 01:36:04 GMT 2024","failed","Sat Nov 23 01:36:10 GMT 2024","","","",""
"","1846","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sat Nov 23 01:33:29 GMT 2024","passed","Sat Nov 23 01:33:31 GMT 2024","","","",""
"","3430","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sat Nov 23 01:32:23 GMT 2024","failed","Sat Nov 23 01:32:26 GMT 2024","","","",""
"","1713","User pays a single payment as PO type with two transfer and no stamp","","Sat Nov 23 01:36:34 GMT 2024","passed","Sat Nov 23 01:36:35 GMT 2024","","","",""
"","5471","User pays a cart with two RPTs with a total of five transfers","","Sat Nov 23 01:34:21 GMT 2024","failed","Sat Nov 23 01:34:26 GMT 2024","","","",""
"","3370","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sat Nov 23 01:32:12 GMT 2024","failed","Sat Nov 23 01:32:15 GMT 2024","","","",""
"","4747","User pays a cart with single RPT without stamp that exists already in GPD","","Sat Nov 23 01:32:07 GMT 2024","failed","Sat Nov 23 01:32:12 GMT 2024","","","",""
"","5749","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sat Nov 23 01:35:58 GMT 2024","failed","Sat Nov 23 01:36:04 GMT 2024","","","",""
"","3939","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sat Nov 23 01:32:19 GMT 2024","failed","Sat Nov 23 01:32:23 GMT 2024","","","",""
"","3261","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sat Nov 23 01:32:15 GMT 2024","failed","Sat Nov 23 01:32:19 GMT 2024","","","",""
"","5351","User pays a single payment with four transfers and no stamp","","Sat Nov 23 01:36:21 GMT 2024","failed","Sat Nov 23 01:36:26 GMT 2024","","","",""
"","5443","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sat Nov 23 01:33:12 GMT 2024","failed","Sat Nov 23 01:33:17 GMT 2024","","","",""
"","5234","User pays a cart with single RPT one simple transfer and one stamp","","Sat Nov 23 01:35:00 GMT 2024","failed","Sat Nov 23 01:35:05 GMT 2024","","","",""
"","3193","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sat Nov 23 01:36:35 GMT 2024","failed","Sat Nov 23 01:36:39 GMT 2024","","","",""
"","1843","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sat Nov 23 01:33:31 GMT 2024","passed","Sat Nov 23 01:33:32 GMT 2024","","","",""
"","5699","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sat Nov 23 01:34:40 GMT 2024","failed","Sat Nov 23 01:34:46 GMT 2024","","","",""
"","5876","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sat Nov 23 01:33:17 GMT 2024","failed","Sat Nov 23 01:33:23 GMT 2024","","","",""
"","5376","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sat Nov 23 01:33:23 GMT 2024","failed","Sat Nov 23 01:33:29 GMT 2024","","","",""
"","5482","User pays a single payment with two simple transfer and one stamp","","Sat Nov 23 01:36:59 GMT 2024","failed","Sat Nov 23 01:37:05 GMT 2024","","","",""
"","3345","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sat Nov 23 01:32:26 GMT 2024","failed","Sat Nov 23 01:32:29 GMT 2024","","","",""
"","5735","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sat Nov 23 01:35:53 GMT 2024","failed","Sat Nov 23 01:35:58 GMT 2024","","","",""
"","5459","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sat Nov 23 01:35:22 GMT 2024","failed","Sat Nov 23 01:35:28 GMT 2024","","","",""
"","5729","User pays a cart with four RPTs with one transfer each one","","Sat Nov 23 01:34:08 GMT 2024","failed","Sat Nov 23 01:34:14 GMT 2024","","","",""
"","5219","User pays a cart with single RPT with two transfers","","Sat Nov 23 01:33:41 GMT 2024","failed","Sat Nov 23 01:33:47 GMT 2024","","","",""
"","5191","User pays a cart with single RPT two simple transfer and one stamp","","Sat Nov 23 01:35:05 GMT 2024","failed","Sat Nov 23 01:35:11 GMT 2024","","","",""
"","5389","User pays a cart with single RPT with five transfers","","Sat Nov 23 01:33:57 GMT 2024","failed","Sat Nov 23 01:34:02 GMT 2024","","","",""
"","6590","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sat Nov 23 01:35:46 GMT 2024","failed","Sat Nov 23 01:35:53 GMT 2024","","","",""
"","5203","User pays a single payment with two simple transfer and two stamp","","Sat Nov 23 01:37:05 GMT 2024","failed","Sat Nov 23 01:37:10 GMT 2024","","","",""
"","3054","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sat Nov 23 01:35:43 GMT 2024","failed","Sat Nov 23 01:35:46 GMT 2024","","","",""
"","1693","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sat Nov 23 01:35:33 GMT 2024","passed","Sat Nov 23 01:35:35 GMT 2024","","","",""
"","7035","User pays a cart with five RPTs with one transfer each one","","Sat Nov 23 01:34:14 GMT 2024","failed","Sat Nov 23 01:34:21 GMT 2024","","","",""
"","5679","User pays a cart with three RPTs with a total of five transfers","","Sat Nov 23 01:34:26 GMT 2024","failed","Sat Nov 23 01:34:32 GMT 2024","","","",""
"","5236","User tries two time to pay the same RPT but the conversion to the new model fails","","Sat Nov 23 01:36:39 GMT 2024","failed","Sat Nov 23 01:36:44 GMT 2024","","","",""
"","3248","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sat Nov 23 01:35:40 GMT 2024","failed","Sat Nov 23 01:35:43 GMT 2024","","","",""
"","5768","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sat Nov 23 01:32:36 GMT 2024","failed","Sat Nov 23 01:32:42 GMT 2024","","","",""
"","5194","User pays a single payment with no simple transfer and one stamp","","Sat Nov 23 01:36:49 GMT 2024","failed","Sat Nov 23 01:36:54 GMT 2024","","","",""
"","1840","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sat Nov 23 01:34:46 GMT 2024","passed","Sat Nov 23 01:34:48 GMT 2024","","","",""
"","5434","User tries to pay a cart with two RPTs but the payment closure fails","","Sat Nov 23 01:34:50 GMT 2024","failed","Sat Nov 23 01:34:55 GMT 2024","","","",""
"","5221","User pays a cart with single RPT with three transfers","","Sat Nov 23 01:33:47 GMT 2024","failed","Sat Nov 23 01:33:52 GMT 2024","","","",""
"","5407","User pays a cart with single RPT with one transfer","","Sat Nov 23 01:33:36 GMT 2024","failed","Sat Nov 23 01:33:41 GMT 2024","","","",""
"","1723","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sat Nov 23 01:37:12 GMT 2024","passed","Sat Nov 23 01:37:14 GMT 2024","","","",""
"","1799","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sat Nov 23 01:33:32 GMT 2024","passed","Sat Nov 23 01:33:34 GMT 2024","","","",""
"","5622","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sat Nov 23 01:35:28 GMT 2024","failed","Sat Nov 23 01:35:33 GMT 2024","","","",""
"","5740","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sat Nov 23 01:32:42 GMT 2024","failed","Sat Nov 23 01:32:47 GMT 2024","","","",""
"","5204","User tries the payment, then retries again the flow but fails","","Sat Nov 23 01:36:44 GMT 2024","failed","Sat Nov 23 01:36:49 GMT 2024","","","",""
"","5204","User pays a single payment with five transfers and no stamp","","Sat Nov 23 01:36:26 GMT 2024","failed","Sat Nov 23 01:36:31 GMT 2024","","","",""
