"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6891","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sun Jan 12 01:37:15 GMT 2025","failed","Sun Jan 12 01:37:22 GMT 2025","","","",""
"","7418","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sun Jan 12 01:32:26 GMT 2025","failed","Sun Jan 12 01:32:33 GMT 2025","","","",""
"","2418","User pays a single payment as PO type with two transfer and no stamp","","Sun Jan 12 01:38:09 GMT 2025","passed","Sun Jan 12 01:38:11 GMT 2025","","","",""
"","6297","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sun Jan 12 01:34:06 GMT 2025","failed","Sun Jan 12 01:34:13 GMT 2025","","","",""
"","5791","User pays a single payment with two simple transfer and two stamp","","Sun Jan 12 01:38:47 GMT 2025","failed","Sun Jan 12 01:38:53 GMT 2025","","","",""
"","6475","User tries to pay a cart with two RPTs but the payment closure fails","","Sun Jan 12 01:36:01 GMT 2025","failed","Sun Jan 12 01:36:07 GMT 2025","","","",""
"","6493","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sun Jan 12 01:36:31 GMT 2025","failed","Sun Jan 12 01:36:38 GMT 2025","","","",""
"","6158","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sun Jan 12 01:34:00 GMT 2025","failed","Sun Jan 12 01:34:06 GMT 2025","","","",""
"","6836","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sun Jan 12 01:37:22 GMT 2025","failed","Sun Jan 12 01:37:29 GMT 2025","","","",""
"","6028","User pays a single payment with two transfers and no stamp","","Sun Jan 12 01:37:42 GMT 2025","failed","Sun Jan 12 01:37:48 GMT 2025","","","",""
"","5646","User pays a cart with single RPT no simple transfer and one stamp","","Sun Jan 12 01:36:07 GMT 2025","failed","Sun Jan 12 01:36:13 GMT 2025","","","",""
"","5948","User pays a cart with single RPT with one transfer","","Sun Jan 12 01:34:34 GMT 2025","failed","Sun Jan 12 01:34:40 GMT 2025","","","",""
"","5659","User pays a single payment with one simple transfer and one stamp","","Sun Jan 12 01:38:35 GMT 2025","failed","Sun Jan 12 01:38:41 GMT 2025","","","",""
"","5820","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sun Jan 12 01:38:11 GMT 2025","failed","Sun Jan 12 01:38:17 GMT 2025","","","",""
"","5682","User pays a single payment with four transfers and no stamp","","Sun Jan 12 01:37:54 GMT 2025","failed","Sun Jan 12 01:38:00 GMT 2025","","","",""
"","6425","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sun Jan 12 01:37:08 GMT 2025","failed","Sun Jan 12 01:37:15 GMT 2025","","","",""
"","2101","User pays a cart with two RPTs on WFESP flow","","Sun Jan 12 01:35:48 GMT 2025","failed","Sun Jan 12 01:35:50 GMT 2025","","","",""
"","7701","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sun Jan 12 01:32:33 GMT 2025","failed","Sun Jan 12 01:32:41 GMT 2025","","","",""
"","6221","User pays a single payment with single transfer and no stamp","","Sun Jan 12 01:37:35 GMT 2025","failed","Sun Jan 12 01:37:42 GMT 2025","","","",""
"","2088","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sun Jan 12 01:38:55 GMT 2025","passed","Sun Jan 12 01:38:57 GMT 2025","","","",""
"","2078","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sun Jan 12 01:36:53 GMT 2025","passed","Sun Jan 12 01:36:55 GMT 2025","","","",""
"","2035","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sun Jan 12 01:34:26 GMT 2025","passed","Sun Jan 12 01:34:28 GMT 2025","","","",""
"","6638","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sun Jan 12 01:34:13 GMT 2025","failed","Sun Jan 12 01:34:19 GMT 2025","","","",""
"","6819","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sun Jan 12 01:36:55 GMT 2025","failed","Sun Jan 12 01:37:01 GMT 2025","","","",""
"","4398","User pays a multibeneficiary cart that exists already in GPD","","Sun Jan 12 01:33:56 GMT 2025","failed","Sun Jan 12 01:34:00 GMT 2025","","","",""
"","7151","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sun Jan 12 01:32:19 GMT 2025","failed","Sun Jan 12 01:32:26 GMT 2025","","","",""
"","6318","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sun Jan 12 01:34:19 GMT 2025","failed","Sun Jan 12 01:34:26 GMT 2025","","","",""
"","2106","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sun Jan 12 01:34:28 GMT 2025","passed","Sun Jan 12 01:34:30 GMT 2025","","","",""
"","5845","User pays a cart with single RPT one simple transfer and one stamp","","Sun Jan 12 01:36:13 GMT 2025","failed","Sun Jan 12 01:36:19 GMT 2025","","","",""
"","7318","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sun Jan 12 01:33:41 GMT 2025","failed","Sun Jan 12 01:33:48 GMT 2025","","","",""
"","6936","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sun Jan 12 01:37:01 GMT 2025","failed","Sun Jan 12 01:37:08 GMT 2025","","","",""
"","5716","User pays a cart with single RPT with two transfers","","Sun Jan 12 01:34:40 GMT 2025","failed","Sun Jan 12 01:34:45 GMT 2025","","","",""
"","6310","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sun Jan 12 01:36:44 GMT 2025","failed","Sun Jan 12 01:36:51 GMT 2025","","","",""
"","7322","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sun Jan 12 01:33:26 GMT 2025","failed","Sun Jan 12 01:33:34 GMT 2025","","","",""
"","6245","User tries two time to pay the same RPT but the conversion to the new model fails","","Sun Jan 12 01:38:17 GMT 2025","failed","Sun Jan 12 01:38:23 GMT 2025","","","",""
"","7119","User pays a cart with five RPTs with one transfer each one","","Sun Jan 12 01:35:20 GMT 2025","failed","Sun Jan 12 01:35:27 GMT 2025","","","",""
"","6235","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sun Jan 12 01:35:50 GMT 2025","failed","Sun Jan 12 01:35:56 GMT 2025","","","",""
"","5985","User pays a cart with single RPT with three transfers","","Sun Jan 12 01:34:45 GMT 2025","failed","Sun Jan 12 01:34:51 GMT 2025","","","",""
"","2035","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sun Jan 12 01:34:32 GMT 2025","passed","Sun Jan 12 01:34:34 GMT 2025","","","",""
"","6265","User pays a single payment with no simple transfer and one stamp","","Sun Jan 12 01:38:29 GMT 2025","failed","Sun Jan 12 01:38:35 GMT 2025","","","",""
"","2014","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sun Jan 12 01:35:56 GMT 2025","passed","Sun Jan 12 01:35:58 GMT 2025","","","",""
"","6954","User pays a cart with two RPTs with a total of five transfers","","Sun Jan 12 01:35:27 GMT 2025","failed","Sun Jan 12 01:35:34 GMT 2025","","","",""
"","7230","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sun Jan 12 01:33:19 GMT 2025","failed","Sun Jan 12 01:33:26 GMT 2025","","","",""
"","8016","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sun Jan 12 01:32:41 GMT 2025","failed","Sun Jan 12 01:32:49 GMT 2025","","","",""
"","5980","User pays a single payment with two simple transfer and one stamp","","Sun Jan 12 01:38:41 GMT 2025","failed","Sun Jan 12 01:38:47 GMT 2025","","","",""
"","6841","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sun Jan 12 01:33:03 GMT 2025","failed","Sun Jan 12 01:33:10 GMT 2025","","","",""
"","9616","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sun Jan 12 01:33:10 GMT 2025","failed","Sun Jan 12 01:33:19 GMT 2025","","","",""
"","2082","User pays a single payment as PO type with no simple transfer and one stamp","","Sun Jan 12 01:38:53 GMT 2025","passed","Sun Jan 12 01:38:55 GMT 2025","","","",""
"","6298","User pays a single payment with three transfers and no stamp","","Sun Jan 12 01:37:48 GMT 2025","failed","Sun Jan 12 01:37:54 GMT 2025","","","",""
"","6901","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sun Jan 12 01:32:49 GMT 2025","failed","Sun Jan 12 01:32:56 GMT 2025","","","",""
"","2059","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sun Jan 12 01:34:30 GMT 2025","passed","Sun Jan 12 01:34:32 GMT 2025","","","",""
