"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 02 07:28:13 GMT 2025","Tue Sep 02 07:28:23 GMT 2025","10722","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Tue Sep 02 07:07:49 GMT 2025","Tue Sep 02 07:08:21 GMT 2025","32510","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Tue Sep 02 07:13:53 GMT 2025","Tue Sep 02 07:13:55 GMT 2025","2304","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Tue Sep 02 07:13:51 GMT 2025","Tue Sep 02 07:13:53 GMT 2025","2218","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Tue Sep 02 07:10:23 GMT 2025","Tue Sep 02 07:10:33 GMT 2025","10472","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Tue Sep 02 07:29:11 GMT 2025","Tue Sep 02 07:29:38 GMT 2025","27196","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Tue Sep 02 07:10:12 GMT 2025","Tue Sep 02 07:10:23 GMT 2025","11073","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Tue Sep 02 07:22:42 GMT 2025","Tue Sep 02 07:23:09 GMT 2025","27778","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"failed","Tue Sep 02 07:20:07 GMT 2025","Tue Sep 02 07:20:53 GMT 2025","45780","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"failed","Tue Sep 02 07:16:56 GMT 2025","Tue Sep 02 07:17:34 GMT 2025","38436","","","","","","User pays a cart with four RPTs with one transfer each one",""
"failed","Tue Sep 02 07:17:34 GMT 2025","Tue Sep 02 07:18:27 GMT 2025","53175","","","","","","User pays a cart with five RPTs with one transfer each one",""
"failed","Tue Sep 02 07:16:22 GMT 2025","Tue Sep 02 07:16:56 GMT 2025","33539","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Tue Sep 02 07:14:29 GMT 2025","Tue Sep 02 07:14:58 GMT 2025","29035","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Tue Sep 02 07:08:21 GMT 2025","Tue Sep 02 07:08:58 GMT 2025","37202","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"failed","Tue Sep 02 07:11:06 GMT 2025","Tue Sep 02 07:11:17 GMT 2025","11697","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"failed","Tue Sep 02 07:31:06 GMT 2025","Tue Sep 02 07:31:12 GMT 2025","6060","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Tue Sep 02 07:31:04 GMT 2025","Tue Sep 02 07:31:06 GMT 2025","2326","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Tue Sep 02 07:28:33 GMT 2025","Tue Sep 02 07:28:43 GMT 2025","10328","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Tue Sep 02 07:07:17 GMT 2025","Tue Sep 02 07:07:49 GMT 2025","31579","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"failed","Tue Sep 02 07:20:53 GMT 2025","Tue Sep 02 07:22:04 GMT 2025","71391","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Tue Sep 02 07:13:22 GMT 2025","Tue Sep 02 07:13:51 GMT 2025","28694","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Tue Sep 02 07:30:34 GMT 2025","Tue Sep 02 07:31:01 GMT 2025","27255","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Tue Sep 02 07:29:38 GMT 2025","Tue Sep 02 07:30:06 GMT 2025","27625","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Tue Sep 02 07:13:55 GMT 2025","Tue Sep 02 07:13:58 GMT 2025","2589","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"failed","Tue Sep 02 07:19:32 GMT 2025","Tue Sep 02 07:20:07 GMT 2025","34686","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Tue Sep 02 07:24:36 GMT 2025","Tue Sep 02 07:25:07 GMT 2025","31187","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Tue Sep 02 07:22:09 GMT 2025","Tue Sep 02 07:22:42 GMT 2025","32635","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Tue Sep 02 07:15:54 GMT 2025","Tue Sep 02 07:16:22 GMT 2025","27765","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Tue Sep 02 07:27:09 GMT 2025","Tue Sep 02 07:27:41 GMT 2025","31900","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Tue Sep 02 07:13:58 GMT 2025","Tue Sep 02 07:14:00 GMT 2025","2502","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Tue Sep 02 07:28:43 GMT 2025","Tue Sep 02 07:29:11 GMT 2025","28177","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Tue Sep 02 07:15:26 GMT 2025","Tue Sep 02 07:15:54 GMT 2025","28815","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Tue Sep 02 07:31:40 GMT 2025","Tue Sep 02 07:31:51 GMT 2025","10182","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Tue Sep 02 07:23:37 GMT 2025","Tue Sep 02 07:24:05 GMT 2025","27268","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Tue Sep 02 07:11:28 GMT 2025","Tue Sep 02 07:11:39 GMT 2025","11109","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Tue Sep 02 07:22:04 GMT 2025","Tue Sep 02 07:22:07 GMT 2025","2219","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Tue Sep 02 07:33:43 GMT 2025","Tue Sep 02 07:33:45 GMT 2025","2408","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Tue Sep 02 07:30:06 GMT 2025","Tue Sep 02 07:30:34 GMT 2025","28149","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Tue Sep 02 07:28:23 GMT 2025","Tue Sep 02 07:28:33 GMT 2025","9389","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Tue Sep 02 07:32:18 GMT 2025","Tue Sep 02 07:32:47 GMT 2025","28845","","","","","","User pays a single payment with one simple transfer and one stamp",""
"failed","Tue Sep 02 07:11:50 GMT 2025","Tue Sep 02 07:11:56 GMT 2025","6109","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Tue Sep 02 07:08:58 GMT 2025","Tue Sep 02 07:09:35 GMT 2025","36653","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Tue Sep 02 07:33:45 GMT 2025","Tue Sep 02 07:33:47 GMT 2025","2171","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"failed","Tue Sep 02 07:24:05 GMT 2025","Tue Sep 02 07:24:36 GMT 2025","31313","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Tue Sep 02 07:11:39 GMT 2025","Tue Sep 02 07:11:50 GMT 2025","11007","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Tue Sep 02 07:18:27 GMT 2025","Tue Sep 02 07:19:32 GMT 2025","65065","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Tue Sep 02 07:26:32 GMT 2025","Tue Sep 02 07:26:35 GMT 2025","2662","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Tue Sep 02 07:12:25 GMT 2025","Tue Sep 02 07:12:54 GMT 2025","29096","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Tue Sep 02 07:31:51 GMT 2025","Tue Sep 02 07:32:18 GMT 2025","27606","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Tue Sep 02 07:31:12 GMT 2025","Tue Sep 02 07:31:40 GMT 2025","28012","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"failed","Tue Sep 02 07:25:48 GMT 2025","Tue Sep 02 07:26:27 GMT 2025","38757","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Tue Sep 02 07:23:09 GMT 2025","Tue Sep 02 07:23:37 GMT 2025","27917","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Tue Sep 02 07:09:35 GMT 2025","Tue Sep 02 07:10:12 GMT 2025","36761","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Tue Sep 02 07:31:01 GMT 2025","Tue Sep 02 07:31:04 GMT 2025","2609","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Tue Sep 02 07:33:15 GMT 2025","Tue Sep 02 07:33:43 GMT 2025","27825","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Tue Sep 02 07:06:45 GMT 2025","Tue Sep 02 07:07:17 GMT 2025","31688","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Tue Sep 02 07:32:47 GMT 2025","Tue Sep 02 07:33:15 GMT 2025","27976","","","","","","User pays a single payment with two simple transfer and one stamp",""
