"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 16 15:01:07 UTC 2026","Wed Sep 16 15:01:10 UTC 2026","2994","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"passed","Wed Sep 16 15:00:36 UTC 2026","Wed Sep 16 15:00:38 UTC 2026","1936","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"passed","Wed Sep 16 15:05:37 UTC 2026","Wed Sep 16 15:05:43 UTC 2026","6273","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Wed Sep 16 15:05:43 UTC 2026","Wed Sep 16 15:05:50 UTC 2026","6722","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Wed Sep 16 15:00:45 UTC 2026","Wed Sep 16 15:00:48 UTC 2026","2027","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"passed","Wed Sep 16 15:06:01 UTC 2026","Wed Sep 16 15:06:11 UTC 2026","10085","","","","","","Logout SPID completato con successo",""
"passed","Wed Sep 16 15:00:14 UTC 2026","Wed Sep 16 15:00:20 UTC 2026","6739","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"passed","Wed Sep 16 15:04:21 UTC 2026","Wed Sep 16 15:04:56 UTC 2026","34459","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Wed Sep 16 15:05:22 UTC 2026","Wed Sep 16 15:05:30 UTC 2026","7635","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Wed Sep 16 14:59:57 UTC 2026","Wed Sep 16 14:59:59 UTC 2026","1414","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"failed","Wed Sep 16 15:03:27 UTC 2026","Wed Sep 16 15:04:21 UTC 2026","54370","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
