"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","25539","User pays a single payment with one simple transfer and one stamp","","Fri Mar 07 01:53:47 GMT 2025","passed","Fri Mar 07 01:54:12 GMT 2025","","","",""
"","25574","User pays a single payment with four transfers and no stamp","","Fri Mar 07 01:51:46 GMT 2025","passed","Fri Mar 07 01:52:12 GMT 2025","","","",""
"","26462","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Fri Mar 07 01:36:57 GMT 2025","passed","Fri Mar 07 01:37:24 GMT 2025","","","",""
"","31571","User pays a cart with three RPTs with one transfer each one","","Fri Mar 07 01:40:33 GMT 2025","passed","Fri Mar 07 01:41:04 GMT 2025","","","",""
"","34253","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Fri Mar 07 01:34:51 GMT 2025","passed","Fri Mar 07 01:35:26 GMT 2025","","","",""
"","8215","User tries the payment, then retries again the flow but fails","","Fri Mar 07 01:53:13 GMT 2025","passed","Fri Mar 07 01:53:21 GMT 2025","","","",""
"","3240","User pays a single payment as PO type with one transfer and no stamp","","Fri Mar 07 01:52:37 GMT 2025","passed","Fri Mar 07 01:52:41 GMT 2025","","","",""
"","7029","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Fri Mar 07 01:35:26 GMT 2025","passed","Fri Mar 07 01:35:33 GMT 2025","","","",""
"","33067","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Fri Mar 07 01:33:44 GMT 2025","passed","Fri Mar 07 01:34:17 GMT 2025","","","",""
"","32217","User pays a cart with single RPT without stamp that exists already in GPD","","Fri Mar 07 01:32:13 GMT 2025","passed","Fri Mar 07 01:32:45 GMT 2025","","","",""
"","27285","User tries to pay a cart with two RPTs but the payment closure fails","","Fri Mar 07 01:44:54 GMT 2025","passed","Fri Mar 07 01:45:22 GMT 2025","","","",""
"","34835","User pays a cart with four RPTs with one transfer each one","","Fri Mar 07 01:41:04 GMT 2025","passed","Fri Mar 07 01:41:39 GMT 2025","","","",""
"","2320","User pays a single payment as PO type with two transfer and no stamp","","Fri Mar 07 01:52:41 GMT 2025","passed","Fri Mar 07 01:52:43 GMT 2025","","","",""
"","6723","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Fri Mar 07 01:36:07 GMT 2025","passed","Fri Mar 07 01:36:14 GMT 2025","","","",""
"","25742","User pays a single payment with two simple transfer and one stamp","","Fri Mar 07 01:54:12 GMT 2025","passed","Fri Mar 07 01:54:38 GMT 2025","","","",""
"","6281","User tries to pay a single payment that was inserted from ACA and is in valid state","","Fri Mar 07 01:50:16 GMT 2025","passed","Fri Mar 07 01:50:22 GMT 2025","","","",""
"","28637","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Fri Mar 07 01:46:38 GMT 2025","passed","Fri Mar 07 01:47:07 GMT 2025","","","",""
"","25508","User pays a cart with single RPT with five transfers","","Fri Mar 07 01:40:07 GMT 2025","passed","Fri Mar 07 01:40:33 GMT 2025","","","",""
"","2062","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Fri Mar 07 01:38:21 GMT 2025","passed","Fri Mar 07 01:38:23 GMT 2025","","","",""
"","34348","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Fri Mar 07 01:34:17 GMT 2025","passed","Fri Mar 07 01:34:51 GMT 2025","","","",""
"","28675","User pays a cart with two RPTs with a total of five transfers","","Fri Mar 07 01:42:18 GMT 2025","passed","Fri Mar 07 01:42:46 GMT 2025","","","",""
"","25526","User pays a cart with single RPT two simple transfer and one stamp","","Fri Mar 07 01:46:13 GMT 2025","passed","Fri Mar 07 01:46:38 GMT 2025","","","",""
"","25586","User pays a cart with single RPT no simple transfer and one stamp","","Fri Mar 07 01:45:22 GMT 2025","passed","Fri Mar 07 01:45:47 GMT 2025","","","",""
"","6697","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Fri Mar 07 01:36:20 GMT 2025","passed","Fri Mar 07 01:36:27 GMT 2025","","","",""
"","29199","User pays a single payment with no transfer and one stamp that exists already in GPD","","Fri Mar 07 01:49:11 GMT 2025","passed","Fri Mar 07 01:49:40 GMT 2025","","","",""
"","25582","User pays a cart with single RPT with four transfers","","Fri Mar 07 01:39:42 GMT 2025","passed","Fri Mar 07 01:40:07 GMT 2025","","","",""
"","25497","User pays a single payment with three transfers and no stamp","","Fri Mar 07 01:51:21 GMT 2025","passed","Fri Mar 07 01:51:46 GMT 2025","","","",""
"","4204","User pays a multibeneficiary cart that exists already in GPD","","Fri Mar 07 01:36:27 GMT 2025","failed","Fri Mar 07 01:36:31 GMT 2025","","","",""
"","57875","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Fri Mar 07 01:43:52 GMT 2025","passed","Fri Mar 07 01:44:50 GMT 2025","","","",""
"","25513","User pays a cart with single RPT one simple transfer and one stamp","","Fri Mar 07 01:45:47 GMT 2025","passed","Fri Mar 07 01:46:13 GMT 2025","","","",""
"","2061","User pays a cart with two RPTs on WFESP flow","","Fri Mar 07 01:43:50 GMT 2025","failed","Fri Mar 07 01:43:52 GMT 2025","","","",""
"","6485","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Fri Mar 07 01:35:33 GMT 2025","passed","Fri Mar 07 01:35:39 GMT 2025","","","",""
"","2047","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Fri Mar 07 01:44:52 GMT 2025","passed","Fri Mar 07 01:44:54 GMT 2025","","","",""
"","32095","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Fri Mar 07 01:48:05 GMT 2025","passed","Fri Mar 07 01:48:38 GMT 2025","","","",""
"","2069","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Fri Mar 07 01:38:18 GMT 2025","passed","Fri Mar 07 01:38:21 GMT 2025","","","",""
"","6311","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Fri Mar 07 01:50:22 GMT 2025","passed","Fri Mar 07 01:50:28 GMT 2025","","","",""
"","29479","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Fri Mar 07 01:47:36 GMT 2025","passed","Fri Mar 07 01:48:05 GMT 2025","","","",""
"","26562","User tries two time to pay the same RPT but the conversion to the new model fails","","Fri Mar 07 01:52:46 GMT 2025","passed","Fri Mar 07 01:53:13 GMT 2025","","","",""
"","6342","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Fri Mar 07 01:50:10 GMT 2025","passed","Fri Mar 07 01:50:16 GMT 2025","","","",""
"","32021","User pays a cart with three RPTs with a total of five transfers","","Fri Mar 07 01:42:46 GMT 2025","passed","Fri Mar 07 01:43:18 GMT 2025","","","",""
"","2070","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Fri Mar 07 01:38:16 GMT 2025","passed","Fri Mar 07 01:38:18 GMT 2025","","","",""
"","25895","User pays a cart with single RPT with two transfers","","Fri Mar 07 01:38:50 GMT 2025","passed","Fri Mar 07 01:39:16 GMT 2025","","","",""
"","7197","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Fri Mar 07 01:35:53 GMT 2025","passed","Fri Mar 07 01:36:00 GMT 2025","","","",""
"","29617","User pays a single payment with single transfer and one stamp that exists already in GPD","","Fri Mar 07 01:49:40 GMT 2025","passed","Fri Mar 07 01:50:10 GMT 2025","","","",""
"","6647","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Fri Mar 07 01:35:39 GMT 2025","passed","Fri Mar 07 01:35:46 GMT 2025","","","",""
"","32057","User pays a cart with three RPTs with a total of ten transfers","","Fri Mar 07 01:43:18 GMT 2025","passed","Fri Mar 07 01:43:50 GMT 2025","","","",""
"","28979","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Fri Mar 07 01:47:07 GMT 2025","passed","Fri Mar 07 01:47:36 GMT 2025","","","",""
"","3622","User executes a first redirect, then execute the redirection again and complete the payment flow","","Fri Mar 07 01:52:43 GMT 2025","failed","Fri Mar 07 01:52:46 GMT 2025","","","",""
"","7377","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Fri Mar 07 01:35:46 GMT 2025","failed","Fri Mar 07 01:35:53 GMT 2025","","","",""
"","6688","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Fri Mar 07 01:36:14 GMT 2025","passed","Fri Mar 07 01:36:20 GMT 2025","","","",""
"","25516","User pays a single payment with five transfers and no stamp","","Fri Mar 07 01:52:12 GMT 2025","passed","Fri Mar 07 01:52:37 GMT 2025","","","",""
"","29321","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Fri Mar 07 01:33:15 GMT 2025","passed","Fri Mar 07 01:33:44 GMT 2025","","","",""
"","25637","User pays a cart with single RPT with three transfers","","Fri Mar 07 01:39:16 GMT 2025","passed","Fri Mar 07 01:39:42 GMT 2025","","","",""
"","2045","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Fri Mar 07 01:38:23 GMT 2025","passed","Fri Mar 07 01:38:25 GMT 2025","","","",""
"","25625","User pays a single payment with two simple transfer and two stamp","","Fri Mar 07 01:54:38 GMT 2025","passed","Fri Mar 07 01:55:04 GMT 2025","","","",""
"","2072","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Fri Mar 07 01:48:39 GMT 2025","passed","Fri Mar 07 01:48:42 GMT 2025","","","",""
"","26069","User pays a single payment with single transfer and no stamp","","Fri Mar 07 01:50:29 GMT 2025","passed","Fri Mar 07 01:50:55 GMT 2025","","","",""
"","25953","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Fri Mar 07 01:36:31 GMT 2025","passed","Fri Mar 07 01:36:57 GMT 2025","","","",""
"","25465","User pays a single payment with no simple transfer and one stamp","","Fri Mar 07 01:53:21 GMT 2025","passed","Fri Mar 07 01:53:47 GMT 2025","","","",""
"","6777","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Fri Mar 07 01:36:00 GMT 2025","failed","Fri Mar 07 01:36:07 GMT 2025","","","",""
