"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Mon Sep 22 07:27:03 GMT 2025","Mon Sep 22 07:27:26 GMT 2025","23162","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Mon Sep 22 07:38:07 GMT 2025","Mon Sep 22 07:38:30 GMT 2025","22721","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Mon Sep 22 07:23:51 GMT 2025","Mon Sep 22 07:23:56 GMT 2025","4709","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"failed","Mon Sep 22 07:26:18 GMT 2025","Mon Sep 22 07:26:40 GMT 2025","21945","","","","","","User pays a cart with single RPT with one transfer",""
"failed","Mon Sep 22 07:21:29 GMT 2025","Mon Sep 22 07:21:52 GMT 2025","23568","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"failed","Mon Sep 22 07:36:11 GMT 2025","Mon Sep 22 07:36:34 GMT 2025","22217","","","","","","User pays a single payment with single transfer and no stamp",""
"failed","Mon Sep 22 07:21:52 GMT 2025","Mon Sep 22 07:22:15 GMT 2025","23036","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Mon Sep 22 07:36:07 GMT 2025","Mon Sep 22 07:36:11 GMT 2025","4684","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"failed","Mon Sep 22 07:27:26 GMT 2025","Mon Sep 22 07:27:48 GMT 2025","21972","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Mon Sep 22 07:31:39 GMT 2025","Mon Sep 22 07:32:03 GMT 2025","24015","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"failed","Mon Sep 22 07:33:33 GMT 2025","Mon Sep 22 07:33:58 GMT 2025","24184","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"failed","Mon Sep 22 07:30:47 GMT 2025","Mon Sep 22 07:31:37 GMT 2025","49407","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Mon Sep 22 07:31:37 GMT 2025","Mon Sep 22 07:31:38 GMT 2025","1246","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Mon Sep 22 07:34:49 GMT 2025","Mon Sep 22 07:35:12 GMT 2025","22774","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"failed","Mon Sep 22 07:39:44 GMT 2025","Mon Sep 22 07:40:06 GMT 2025","21843","","","","","","User pays a single payment with two simple transfer and two stamp",""
"failed","Mon Sep 22 07:39:22 GMT 2025","Mon Sep 22 07:39:44 GMT 2025","21992","","","","","","User pays a single payment with two simple transfer and one stamp",""
"failed","Mon Sep 22 07:25:25 GMT 2025","Mon Sep 22 07:25:49 GMT 2025","23982","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"failed","Mon Sep 22 07:24:16 GMT 2025","Mon Sep 22 07:24:21 GMT 2025","5206","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"failed","Mon Sep 22 07:32:25 GMT 2025","Mon Sep 22 07:32:47 GMT 2025","22051","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"failed","Mon Sep 22 07:24:06 GMT 2025","Mon Sep 22 07:24:11 GMT 2025","5118","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Mon Sep 22 07:26:15 GMT 2025","Mon Sep 22 07:26:16 GMT 2025","1232","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"failed","Mon Sep 22 07:33:10 GMT 2025","Mon Sep 22 07:33:33 GMT 2025","23619","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Mon Sep 22 07:38:03 GMT 2025","Mon Sep 22 07:38:05 GMT 2025","1183","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"failed","Mon Sep 22 07:32:03 GMT 2025","Mon Sep 22 07:32:25 GMT 2025","21904","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"failed","Mon Sep 22 07:37:18 GMT 2025","Mon Sep 22 07:37:40 GMT 2025","21924","","","","","","User pays a single payment with four transfers and no stamp",""
"failed","Mon Sep 22 07:38:05 GMT 2025","Mon Sep 22 07:38:07 GMT 2025","2816","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Mon Sep 22 07:35:57 GMT 2025","Mon Sep 22 07:36:02 GMT 2025","5019","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Mon Sep 22 07:26:13 GMT 2025","Mon Sep 22 07:26:15 GMT 2025","1306","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"failed","Mon Sep 22 07:33:58 GMT 2025","Mon Sep 22 07:34:22 GMT 2025","24151","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Mon Sep 22 07:36:02 GMT 2025","Mon Sep 22 07:36:07 GMT 2025","4745","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"failed","Mon Sep 22 07:36:56 GMT 2025","Mon Sep 22 07:37:18 GMT 2025","22336","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Mon Sep 22 07:23:56 GMT 2025","Mon Sep 22 07:24:01 GMT 2025","4639","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Mon Sep 22 07:38:02 GMT 2025","Mon Sep 22 07:38:03 GMT 2025","1206","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Mon Sep 22 07:34:47 GMT 2025","Mon Sep 22 07:34:48 GMT 2025","1131","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Mon Sep 22 07:40:07 GMT 2025","Mon Sep 22 07:40:08 GMT 2025","1241","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"failed","Mon Sep 22 07:24:40 GMT 2025","Mon Sep 22 07:25:02 GMT 2025","22584","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Mon Sep 22 07:23:27 GMT 2025","Mon Sep 22 07:23:51 GMT 2025","24240","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Mon Sep 22 07:38:30 GMT 2025","Mon Sep 22 07:38:36 GMT 2025","5726","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Mon Sep 22 07:37:40 GMT 2025","Mon Sep 22 07:38:02 GMT 2025","21912","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Mon Sep 22 07:26:17 GMT 2025","Mon Sep 22 07:26:18 GMT 2025","1197","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Mon Sep 22 07:24:11 GMT 2025","Mon Sep 22 07:24:16 GMT 2025","4977","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Mon Sep 22 07:24:32 GMT 2025","Mon Sep 22 07:24:37 GMT 2025","5330","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Mon Sep 22 07:29:32 GMT 2025","Mon Sep 22 07:29:56 GMT 2025","23688","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"failed","Mon Sep 22 07:27:48 GMT 2025","Mon Sep 22 07:28:10 GMT 2025","22179","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Mon Sep 22 07:35:12 GMT 2025","Mon Sep 22 07:35:35 GMT 2025","22436","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Mon Sep 22 07:28:35 GMT 2025","Mon Sep 22 07:29:03 GMT 2025","27472","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Mon Sep 22 07:26:16 GMT 2025","Mon Sep 22 07:26:17 GMT 2025","1255","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"failed","Mon Sep 22 07:23:03 GMT 2025","Mon Sep 22 07:23:27 GMT 2025","24043","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"failed","Mon Sep 22 07:32:47 GMT 2025","Mon Sep 22 07:33:10 GMT 2025","22380","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"failed","Mon Sep 22 07:38:36 GMT 2025","Mon Sep 22 07:39:00 GMT 2025","24131","","","","","","User pays a single payment with no simple transfer and one stamp",""
