"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Jun 22 07:19:02 GMT 2025","Sun Jun 22 07:19:03 GMT 2025","1147","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Sun Jun 22 07:22:18 GMT 2025","Sun Jun 22 07:22:20 GMT 2025","1658","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"failed","Sun Jun 22 07:08:09 GMT 2025","Sun Jun 22 07:08:34 GMT 2025","24646","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Sun Jun 22 07:20:17 GMT 2025","Sun Jun 22 07:20:22 GMT 2025","4728","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"failed","Sun Jun 22 07:10:10 GMT 2025","Sun Jun 22 07:10:32 GMT 2025","22716","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"failed","Sun Jun 22 07:21:11 GMT 2025","Sun Jun 22 07:21:33 GMT 2025","22121","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Sun Jun 22 07:08:40 GMT 2025","Sun Jun 22 07:08:44 GMT 2025","4722","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Sun Jun 22 07:24:24 GMT 2025","Sun Jun 22 07:24:25 GMT 2025","1244","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Sun Jun 22 07:15:52 GMT 2025","Sun Jun 22 07:15:53 GMT 2025","1230","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Sun Jun 22 07:10:55 GMT 2025","Sun Jun 22 07:10:57 GMT 2025","1230","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"failed","Sun Jun 22 07:22:24 GMT 2025","Sun Jun 22 07:22:46 GMT 2025","22001","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"failed","Sun Jun 22 07:07:20 GMT 2025","Sun Jun 22 07:07:44 GMT 2025","24563","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Sun Jun 22 07:10:59 GMT 2025","Sun Jun 22 07:11:00 GMT 2025","1233","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"failed","Sun Jun 22 07:09:22 GMT 2025","Sun Jun 22 07:09:24 GMT 2025","2494","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"failed","Sun Jun 22 07:17:02 GMT 2025","Sun Jun 22 07:17:24 GMT 2025","22181","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"failed","Sun Jun 22 07:23:38 GMT 2025","Sun Jun 22 07:24:00 GMT 2025","22759","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Sun Jun 22 07:22:46 GMT 2025","Sun Jun 22 07:22:53 GMT 2025","6905","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Sun Jun 22 07:09:11 GMT 2025","Sun Jun 22 07:09:16 GMT 2025","4935","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Sun Jun 22 07:08:55 GMT 2025","Sun Jun 22 07:09:00 GMT 2025","5698","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"failed","Sun Jun 22 07:19:04 GMT 2025","Sun Jun 22 07:19:26 GMT 2025","22363","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Sun Jun 22 07:20:22 GMT 2025","Sun Jun 22 07:20:27 GMT 2025","5430","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Sun Jun 22 07:10:58 GMT 2025","Sun Jun 22 07:10:59 GMT 2025","1316","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"failed","Sun Jun 22 07:21:56 GMT 2025","Sun Jun 22 07:22:18 GMT 2025","22257","","","","","","User pays a single payment with five transfers and no stamp",""
"failed","Sun Jun 22 07:06:33 GMT 2025","Sun Jun 22 07:06:57 GMT 2025","23447","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"failed","Sun Jun 22 07:16:40 GMT 2025","Sun Jun 22 07:17:02 GMT 2025","22113","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"failed","Sun Jun 22 07:06:10 GMT 2025","Sun Jun 22 07:06:33 GMT 2025","23848","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"failed","Sun Jun 22 07:06:57 GMT 2025","Sun Jun 22 07:07:20 GMT 2025","22804","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"failed","Sun Jun 22 07:11:22 GMT 2025","Sun Jun 22 07:11:45 GMT 2025","22208","","","","","","User pays a cart with single RPT with two transfers",""
"failed","Sun Jun 22 07:11:00 GMT 2025","Sun Jun 22 07:11:22 GMT 2025","22128","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Sun Jun 22 07:09:06 GMT 2025","Sun Jun 22 07:09:11 GMT 2025","5554","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Sun Jun 22 07:10:57 GMT 2025","Sun Jun 22 07:10:58 GMT 2025","1245","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"failed","Sun Jun 22 07:08:50 GMT 2025","Sun Jun 22 07:08:55 GMT 2025","5033","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"failed","Sun Jun 22 07:13:44 GMT 2025","Sun Jun 22 07:14:12 GMT 2025","28710","","","","","","User pays a cart with five RPTs with one transfer each one",""
"failed","Sun Jun 22 07:20:27 GMT 2025","Sun Jun 22 07:20:49 GMT 2025","22026","","","","","","User pays a single payment with single transfer and no stamp",""
"failed","Sun Jun 22 07:20:49 GMT 2025","Sun Jun 22 07:21:11 GMT 2025","22156","","","","","","User pays a single payment with two transfers and no stamp",""
"failed","Sun Jun 22 07:14:12 GMT 2025","Sun Jun 22 07:14:36 GMT 2025","24022","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"failed","Sun Jun 22 07:11:45 GMT 2025","Sun Jun 22 07:12:07 GMT 2025","22189","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Sun Jun 22 07:19:26 GMT 2025","Sun Jun 22 07:19:49 GMT 2025","22595","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Sun Jun 22 07:15:54 GMT 2025","Sun Jun 22 07:16:18 GMT 2025","23705","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"failed","Sun Jun 22 07:22:21 GMT 2025","Sun Jun 22 07:22:24 GMT 2025","2335","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"failed","Sun Jun 22 07:13:17 GMT 2025","Sun Jun 22 07:13:44 GMT 2025","26990","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Sun Jun 22 07:19:03 GMT 2025","Sun Jun 22 07:19:04 GMT 2025","1221","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"failed","Sun Jun 22 07:23:15 GMT 2025","Sun Jun 22 07:23:38 GMT 2025","22161","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Sun Jun 22 07:08:44 GMT 2025","Sun Jun 22 07:08:50 GMT 2025","5477","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"failed","Sun Jun 22 07:10:32 GMT 2025","Sun Jun 22 07:10:55 GMT 2025","22960","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"failed","Sun Jun 22 07:12:29 GMT 2025","Sun Jun 22 07:12:52 GMT 2025","22685","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Sun Jun 22 07:21:33 GMT 2025","Sun Jun 22 07:21:56 GMT 2025","22599","","","","","","User pays a single payment with four transfers and no stamp",""
"failed","Sun Jun 22 07:22:53 GMT 2025","Sun Jun 22 07:23:15 GMT 2025","22942","","","","","","User pays a single payment with no simple transfer and one stamp",""
"failed","Sun Jun 22 07:15:02 GMT 2025","Sun Jun 22 07:15:28 GMT 2025","25438","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"failed","Sun Jun 22 07:12:07 GMT 2025","Sun Jun 22 07:12:29 GMT 2025","22121","","","","","","User pays a cart with single RPT with four transfers",""
"failed","Sun Jun 22 07:24:00 GMT 2025","Sun Jun 22 07:24:22 GMT 2025","22099","","","","","","User pays a single payment with two simple transfer and two stamp",""
