"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1323","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Tue Nov 26 13:20:01 GMT 2024","passed","Tue Nov 26 13:20:03 GMT 2024","","","",""
"","2484","User pays a cart with single RPT with two transfers","","Tue Nov 26 13:20:05 GMT 2024","failed","Tue Nov 26 13:20:07 GMT 2024","","","",""
"","1314","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Tue Nov 26 13:19:44 GMT 2024","failed","Tue Nov 26 13:19:45 GMT 2024","","","",""
"","2821","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Tue Nov 26 13:19:49 GMT 2024","failed","Tue Nov 26 13:19:51 GMT 2024","","","",""
"","1389","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Tue Nov 26 13:19:30 GMT 2024","failed","Tue Nov 26 13:19:32 GMT 2024","","","",""
"","1960","User executes a first redirect, then execute the redirection again and complete the payment flow","","Tue Nov 26 13:21:21 GMT 2024","failed","Tue Nov 26 13:21:23 GMT 2024","","","",""
"","2014","User pays a single payment with four transfers and no stamp","","Tue Nov 26 13:21:15 GMT 2024","failed","Tue Nov 26 13:21:17 GMT 2024","","","",""
"","2399","User pays a cart with single RPT with four transfers","","Tue Nov 26 13:20:10 GMT 2024","failed","Tue Nov 26 13:20:12 GMT 2024","","","",""
"","2956","User pays a cart with three RPTs with a total of five transfers","","Tue Nov 26 13:20:27 GMT 2024","failed","Tue Nov 26 13:20:30 GMT 2024","","","",""
"","3787","User pays a cart with five RPTs with one transfer each one","","Tue Nov 26 13:20:21 GMT 2024","failed","Tue Nov 26 13:20:24 GMT 2024","","","",""
"","1327","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Tue Nov 26 13:20:38 GMT 2024","passed","Tue Nov 26 13:20:39 GMT 2024","","","",""
"","2402","User tries the payment, then retries again the flow but fails","","Tue Nov 26 13:21:25 GMT 2024","failed","Tue Nov 26 13:21:27 GMT 2024","","","",""
"","3324","User pays a cart with four RPTs with one transfer each one","","Tue Nov 26 13:20:17 GMT 2024","failed","Tue Nov 26 13:20:21 GMT 2024","","","",""
