"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 18 07:14:07 GMT 2025","Mon Aug 18 07:14:09 GMT 2025","1206","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Mon Aug 18 07:26:56 GMT 2025","Mon Aug 18 07:27:30 GMT 2025","33369","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"failed","Mon Aug 18 07:12:25 GMT 2025","Mon Aug 18 07:12:28 GMT 2025","3225","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Mon Aug 18 07:12:08 GMT 2025","Mon Aug 18 07:12:13 GMT 2025","5541","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Mon Aug 18 07:19:51 GMT 2025","Mon Aug 18 07:19:52 GMT 2025","1229","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Mon Aug 18 07:26:49 GMT 2025","Mon Aug 18 07:26:56 GMT 2025","7151","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Mon Aug 18 07:14:58 GMT 2025","Mon Aug 18 07:15:22 GMT 2025","23377","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Mon Aug 18 07:22:46 GMT 2025","Mon Aug 18 07:23:14 GMT 2025","27723","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Mon Aug 18 07:14:05 GMT 2025","Mon Aug 18 07:14:07 GMT 2025","1982","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Mon Aug 18 07:22:21 GMT 2025","Mon Aug 18 07:22:46 GMT 2025","25624","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Mon Aug 18 07:28:43 GMT 2025","Mon Aug 18 07:29:05 GMT 2025","22427","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Mon Aug 18 07:23:16 GMT 2025","Mon Aug 18 07:23:42 GMT 2025","25302","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Mon Aug 18 07:25:13 GMT 2025","Mon Aug 18 07:25:37 GMT 2025","23634","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Mon Aug 18 07:23:15 GMT 2025","Mon Aug 18 07:23:16 GMT 2025","1195","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Mon Aug 18 07:24:34 GMT 2025","Mon Aug 18 07:24:40 GMT 2025","5632","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Mon Aug 18 07:14:34 GMT 2025","Mon Aug 18 07:14:58 GMT 2025","24314","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Mon Aug 18 07:10:04 GMT 2025","Mon Aug 18 07:10:34 GMT 2025","29645","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Mon Aug 18 07:12:52 GMT 2025","Mon Aug 18 07:13:16 GMT 2025","24498","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Mon Aug 18 07:12:19 GMT 2025","Mon Aug 18 07:12:25 GMT 2025","5540","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Mon Aug 18 07:12:02 GMT 2025","Mon Aug 18 07:12:08 GMT 2025","6129","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Mon Aug 18 07:28:20 GMT 2025","Mon Aug 18 07:28:43 GMT 2025","22291","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Mon Aug 18 07:14:10 GMT 2025","Mon Aug 18 07:14:11 GMT 2025","1222","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Mon Aug 18 07:24:08 GMT 2025","Mon Aug 18 07:24:34 GMT 2025","26317","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Mon Aug 18 07:26:01 GMT 2025","Mon Aug 18 07:26:24 GMT 2025","23202","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Mon Aug 18 07:11:44 GMT 2025","Mon Aug 18 07:11:50 GMT 2025","5660","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Mon Aug 18 07:18:33 GMT 2025","Mon Aug 18 07:19:00 GMT 2025","26863","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Mon Aug 18 07:29:06 GMT 2025","Mon Aug 18 07:29:07 GMT 2025","1175","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Mon Aug 18 07:11:56 GMT 2025","Mon Aug 18 07:12:02 GMT 2025","5911","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Mon Aug 18 07:21:55 GMT 2025","Mon Aug 18 07:22:21 GMT 2025","25903","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Mon Aug 18 07:20:42 GMT 2025","Mon Aug 18 07:21:05 GMT 2025","23180","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Mon Aug 18 07:25:37 GMT 2025","Mon Aug 18 07:26:01 GMT 2025","23689","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Mon Aug 18 07:13:16 GMT 2025","Mon Aug 18 07:13:41 GMT 2025","24684","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Mon Aug 18 07:26:24 GMT 2025","Mon Aug 18 07:26:47 GMT 2025","22843","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Mon Aug 18 07:09:10 GMT 2025","Mon Aug 18 07:09:38 GMT 2025","27785","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Mon Aug 18 07:11:03 GMT 2025","Mon Aug 18 07:11:32 GMT 2025","29592","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Mon Aug 18 07:20:17 GMT 2025","Mon Aug 18 07:20:42 GMT 2025","24404","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Mon Aug 18 07:26:48 GMT 2025","Mon Aug 18 07:26:49 GMT 2025","1157","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Mon Aug 18 07:27:58 GMT 2025","Mon Aug 18 07:28:20 GMT 2025","22348","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Mon Aug 18 07:19:00 GMT 2025","Mon Aug 18 07:19:51 GMT 2025","51580","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Mon Aug 18 07:12:28 GMT 2025","Mon Aug 18 07:12:52 GMT 2025","23347","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Mon Aug 18 07:23:42 GMT 2025","Mon Aug 18 07:24:08 GMT 2025","26096","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Mon Aug 18 07:19:54 GMT 2025","Mon Aug 18 07:20:17 GMT 2025","23865","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Mon Aug 18 07:17:38 GMT 2025","Mon Aug 18 07:18:04 GMT 2025","26004","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Mon Aug 18 07:15:46 GMT 2025","Mon Aug 18 07:16:10 GMT 2025","24019","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Mon Aug 18 07:14:11 GMT 2025","Mon Aug 18 07:14:34 GMT 2025","23120","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Mon Aug 18 07:08:43 GMT 2025","Mon Aug 18 07:09:10 GMT 2025","26798","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Mon Aug 18 07:10:34 GMT 2025","Mon Aug 18 07:11:03 GMT 2025","29042","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Mon Aug 18 07:17:07 GMT 2025","Mon Aug 18 07:17:38 GMT 2025","31316","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Mon Aug 18 07:24:45 GMT 2025","Mon Aug 18 07:24:51 GMT 2025","6060","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Mon Aug 18 07:15:22 GMT 2025","Mon Aug 18 07:15:46 GMT 2025","23749","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Mon Aug 18 07:26:47 GMT 2025","Mon Aug 18 07:26:48 GMT 2025","1190","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Mon Aug 18 07:23:14 GMT 2025","Mon Aug 18 07:23:15 GMT 2025","1130","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Mon Aug 18 07:29:05 GMT 2025","Mon Aug 18 07:29:06 GMT 2025","1181","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
