"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1248","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Fri May 01 09:04:46 UTC 2026","passed","Fri May 01 09:04:48 UTC 2026","","","",""
"","1199","User pays a single payment with no transfer and one stamp that exists already in GPD","","Fri May 01 09:04:12 UTC 2026","failed","Fri May 01 09:04:13 UTC 2026","","","",""
"","1933","User pays a cart with single RPT no simple transfer and one stamp","","Fri May 01 09:03:52 UTC 2026","failed","Fri May 01 09:03:54 UTC 2026","","","",""
"","2227","User pays a cart with three RPTs with a total of five transfers","","Fri May 01 09:03:38 UTC 2026","failed","Fri May 01 09:03:41 UTC 2026","","","",""
"","1328","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Fri May 01 09:03:11 UTC 2026","passed","Fri May 01 09:03:12 UTC 2026","","","",""
"","1223","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Fri May 01 09:04:17 UTC 2026","failed","Fri May 01 09:04:18 UTC 2026","","","",""
"","1219","User pays a single payment with single transfer and no stamp that exists already in GPD","","Fri May 01 09:04:11 UTC 2026","failed","Fri May 01 09:04:12 UTC 2026","","","",""
"","1275","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Fri May 01 09:02:44 UTC 2026","failed","Fri May 01 09:02:45 UTC 2026","","","",""
"","1242","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Fri May 01 09:02:52 UTC 2026","failed","Fri May 01 09:02:53 UTC 2026","","","",""
"","3051","User pays a cart with four RPTs with one transfer each one","","Fri May 01 09:03:29 UTC 2026","failed","Fri May 01 09:03:32 UTC 2026","","","",""
"","1240","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Fri May 01 09:02:55 UTC 2026","failed","Fri May 01 09:02:56 UTC 2026","","","",""
"","1295","User pays a single payment as PO type with no simple transfer and one stamp","","Fri May 01 09:04:45 UTC 2026","passed","Fri May 01 09:04:46 UTC 2026","","","",""
"","1295","User pays a single payment as PO type with two transfer and no stamp","","Fri May 01 09:04:30 UTC 2026","passed","Fri May 01 09:04:31 UTC 2026","","","",""
"","2501","User pays a single payment with three transfers and no stamp","","Fri May 01 09:04:22 UTC 2026","failed","Fri May 01 09:04:25 UTC 2026","","","",""
"","1223","User pays a single payment with single transfer and one stamp that exists already in GPD","","Fri May 01 09:04:13 UTC 2026","failed","Fri May 01 09:04:14 UTC 2026","","","",""
"","2409","User pays a cart with single RPT with one transfer","","Fri May 01 09:03:16 UTC 2026","failed","Fri May 01 09:03:19 UTC 2026","","","",""
"","2133","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Fri May 01 09:04:01 UTC 2026","failed","Fri May 01 09:04:03 UTC 2026","","","",""
"","1170","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Fri May 01 09:02:58 UTC 2026","failed","Fri May 01 09:02:59 UTC 2026","","","",""
"","1167","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Fri May 01 09:02:54 UTC 2026","failed","Fri May 01 09:02:55 UTC 2026","","","",""
"","1442","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Fri May 01 09:02:46 UTC 2026","failed","Fri May 01 09:02:48 UTC 2026","","","",""
"","1323","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Fri May 01 09:04:09 UTC 2026","passed","Fri May 01 09:04:11 UTC 2026","","","",""
"","2430","User tries the payment, then retries again the flow but fails","","Fri May 01 09:04:35 UTC 2026","failed","Fri May 01 09:04:38 UTC 2026","","","",""
"","3400","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Fri May 01 09:03:00 UTC 2026","failed","Fri May 01 09:03:04 UTC 2026","","","",""
"","2114","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Fri May 01 09:03:06 UTC 2026","failed","Fri May 01 09:03:08 UTC 2026","","","",""
"","1918","User pays a single payment with five transfers and no stamp","","Fri May 01 09:04:27 UTC 2026","failed","Fri May 01 09:04:29 UTC 2026","","","",""
"","1324","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Fri May 01 09:03:15 UTC 2026","passed","Fri May 01 09:03:16 UTC 2026","","","",""
"","1228","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Fri May 01 09:04:14 UTC 2026","failed","Fri May 01 09:04:15 UTC 2026","","","",""
"","2651","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Fri May 01 09:03:04 UTC 2026","failed","Fri May 01 09:03:06 UTC 2026","","","",""
"","1268","User pays a multibeneficiary cart that exists already in GPD","","Fri May 01 09:02:59 UTC 2026","failed","Fri May 01 09:03:00 UTC 2026","","","",""
"","2761","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Fri May 01 09:04:03 UTC 2026","failed","Fri May 01 09:04:06 UTC 2026","","","",""
"","2038","User pays a cart with single RPT with two transfers","","Fri May 01 09:03:19 UTC 2026","failed","Fri May 01 09:03:21 UTC 2026","","","",""
"","3266","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Fri May 01 09:03:43 UTC 2026","failed","Fri May 01 09:03:46 UTC 2026","","","",""
"","2441","User pays a cart with single RPT one simple transfer and one stamp","","Fri May 01 09:03:54 UTC 2026","failed","Fri May 01 09:03:56 UTC 2026","","","",""
"","2330","User pays a single payment with single transfer and no stamp","","Fri May 01 09:04:18 UTC 2026","failed","Fri May 01 09:04:20 UTC 2026","","","",""
"","1399","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Fri May 01 09:02:42 UTC 2026","failed","Fri May 01 09:02:44 UTC 2026","","","",""
