"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Sep 26 06:44:07 UTC 2026","Sat Sep 26 06:44:16 UTC 2026","8700","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"failed","Sat Sep 26 06:48:02 UTC 2026","Sat Sep 26 06:48:04 UTC 2026","1888","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"failed","Sat Sep 26 06:47:43 UTC 2026","Sat Sep 26 06:47:45 UTC 2026","1918","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"failed","Sat Sep 26 06:44:56 UTC 2026","Sat Sep 26 06:46:35 UTC 2026","99039","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"failed","Sat Sep 26 06:47:54 UTC 2026","Sat Sep 26 06:47:56 UTC 2026","1926","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"failed","Sat Sep 26 06:46:52 UTC 2026","Sat Sep 26 06:46:54 UTC 2026","2056","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"failed","Sat Sep 26 06:47:12 UTC 2026","Sat Sep 26 06:47:14 UTC 2026","1892","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"failed","Sat Sep 26 06:48:04 UTC 2026","Sat Sep 26 06:48:07 UTC 2026","2605","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"failed","Sat Sep 26 06:47:39 UTC 2026","Sat Sep 26 06:47:41 UTC 2026","1929","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"failed","Sat Sep 26 06:46:44 UTC 2026","Sat Sep 26 06:46:46 UTC 2026","2033","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Sat Sep 26 06:43:59 UTC 2026","Sat Sep 26 06:44:07 UTC 2026","8709","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"failed","Sat Sep 26 06:47:24 UTC 2026","Sat Sep 26 06:47:26 UTC 2026","1932","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"failed","Sat Sep 26 06:48:10 UTC 2026","Sat Sep 26 06:48:12 UTC 2026","1906","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"failed","Sat Sep 26 06:47:28 UTC 2026","Sat Sep 26 06:47:30 UTC 2026","1925","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"failed","Sat Sep 26 06:48:09 UTC 2026","Sat Sep 26 06:48:10 UTC 2026","1909","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"passed","Sat Sep 26 06:43:49 UTC 2026","Sat Sep 26 06:43:59 UTC 2026","9319","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"failed","Sat Sep 26 06:47:33 UTC 2026","Sat Sep 26 06:47:35 UTC 2026","1905","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Sat Sep 26 06:41:19 UTC 2026","Sat Sep 26 06:42:09 UTC 2026","49991","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"failed","Sat Sep 26 06:47:35 UTC 2026","Sat Sep 26 06:47:37 UTC 2026","1908","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Sat Sep 26 06:44:16 UTC 2026","Sat Sep 26 06:44:26 UTC 2026","10173","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"failed","Sat Sep 26 06:47:51 UTC 2026","Sat Sep 26 06:47:53 UTC 2026","1897","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"failed","Sat Sep 26 06:46:39 UTC 2026","Sat Sep 26 06:46:41 UTC 2026","2156","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"failed","Sat Sep 26 06:47:00 UTC 2026","Sat Sep 26 06:47:02 UTC 2026","1890","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Sat Sep 26 06:39:47 UTC 2026","Sat Sep 26 06:40:33 UTC 2026","46038","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"failed","Sat Sep 26 06:47:37 UTC 2026","Sat Sep 26 06:47:39 UTC 2026","1919","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"failed","Sat Sep 26 06:46:48 UTC 2026","Sat Sep 26 06:46:50 UTC 2026","1903","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"failed","Sat Sep 26 06:47:08 UTC 2026","Sat Sep 26 06:47:10 UTC 2026","1922","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"failed","Sat Sep 26 06:47:30 UTC 2026","Sat Sep 26 06:47:31 UTC 2026","1933","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"failed","Sat Sep 26 06:47:49 UTC 2026","Sat Sep 26 06:47:51 UTC 2026","1922","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"passed","Sat Sep 26 06:50:24 UTC 2026","Sat Sep 26 06:50:26 UTC 2026","2420","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"failed","Sat Sep 26 06:48:07 UTC 2026","Sat Sep 26 06:48:09 UTC 2026","1934","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"passed","Sat Sep 26 06:44:26 UTC 2026","Sat Sep 26 06:44:36 UTC 2026","10278","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"failed","Sat Sep 26 06:46:46 UTC 2026","Sat Sep 26 06:46:48 UTC 2026","2168","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"failed","Sat Sep 26 06:46:37 UTC 2026","Sat Sep 26 06:46:39 UTC 2026","2157","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"passed","Sat Sep 26 06:44:46 UTC 2026","Sat Sep 26 06:44:56 UTC 2026","10166","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"failed","Sat Sep 26 06:47:16 UTC 2026","Sat Sep 26 06:47:18 UTC 2026","1923","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Sat Sep 26 06:40:33 UTC 2026","Sat Sep 26 06:41:19 UTC 2026","45931","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"failed","Sat Sep 26 06:47:20 UTC 2026","Sat Sep 26 06:47:22 UTC 2026","1895","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"failed","Sat Sep 26 06:47:31 UTC 2026","Sat Sep 26 06:47:33 UTC 2026","1919","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
