"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 10 06:42:11 UTC 2026","Thu Sep 10 06:42:14 UTC 2026","3735","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"passed","Thu Sep 10 06:46:28 UTC 2026","Thu Sep 10 06:46:34 UTC 2026","6150","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Thu Sep 10 06:41:15 UTC 2026","Thu Sep 10 06:41:20 UTC 2026","5616","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"failed","Thu Sep 10 06:40:47 UTC 2026","Thu Sep 10 06:40:49 UTC 2026","1418","","","","","","Navigazione - Conferma pagina di riepilogo",""
"passed","Thu Sep 10 06:41:10 UTC 2026","Thu Sep 10 06:41:15 UTC 2026","4795","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"passed","Thu Sep 10 06:40:42 UTC 2026","Thu Sep 10 06:40:47 UTC 2026","5319","","","","","","Navigazione - pagina dati avviso",""
"passed","Thu Sep 10 06:46:05 UTC 2026","Thu Sep 10 06:46:09 UTC 2026","3476","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Thu Sep 10 06:41:55 UTC 2026","Thu Sep 10 06:41:56 UTC 2026","1449","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"passed","Thu Sep 10 06:41:40 UTC 2026","Thu Sep 10 06:41:43 UTC 2026","2607","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"passed","Thu Sep 10 06:42:25 UTC 2026","Thu Sep 10 06:42:29 UTC 2026","3768","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
