"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jun 12 13:47:54 GMT 2025","Thu Jun 12 13:48:20 GMT 2025","25151","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Thu Jun 12 13:50:06 GMT 2025","Thu Jun 12 13:50:32 GMT 2025","25232","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Thu Jun 12 13:47:08 GMT 2025","Thu Jun 12 13:47:36 GMT 2025","28296","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Thu Jun 12 13:39:29 GMT 2025","Thu Jun 12 13:40:05 GMT 2025","35899","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Thu Jun 12 13:33:30 GMT 2025","Thu Jun 12 13:33:36 GMT 2025","5939","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Thu Jun 12 13:30:21 GMT 2025","Thu Jun 12 13:30:51 GMT 2025","29975","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"failed","Thu Jun 12 13:50:03 GMT 2025","Thu Jun 12 13:50:06 GMT 2025","3261","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Thu Jun 12 13:52:20 GMT 2025","Thu Jun 12 13:52:22 GMT 2025","2017","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Thu Jun 12 13:35:21 GMT 2025","Thu Jun 12 13:35:47 GMT 2025","25537","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Thu Jun 12 13:50:32 GMT 2025","Thu Jun 12 13:50:39 GMT 2025","7605","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Thu Jun 12 13:47:48 GMT 2025","Thu Jun 12 13:47:54 GMT 2025","5931","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Thu Jun 12 13:36:18 GMT 2025","Thu Jun 12 13:36:20 GMT 2025","1908","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Thu Jun 12 13:49:59 GMT 2025","Thu Jun 12 13:50:01 GMT 2025","2150","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Thu Jun 12 13:38:25 GMT 2025","Thu Jun 12 13:38:55 GMT 2025","30411","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Thu Jun 12 13:42:59 GMT 2025","Thu Jun 12 13:43:24 GMT 2025","24832","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Thu Jun 12 13:37:35 GMT 2025","Thu Jun 12 13:38:00 GMT 2025","25051","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Thu Jun 12 13:48:20 GMT 2025","Thu Jun 12 13:48:44 GMT 2025","24773","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Thu Jun 12 13:32:25 GMT 2025","Thu Jun 12 13:32:57 GMT 2025","32301","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Thu Jun 12 13:34:07 GMT 2025","Thu Jun 12 13:34:14 GMT 2025","6492","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Thu Jun 12 13:36:16 GMT 2025","Thu Jun 12 13:36:18 GMT 2025","1905","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Thu Jun 12 13:47:42 GMT 2025","Thu Jun 12 13:47:48 GMT 2025","6032","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Thu Jun 12 13:44:41 GMT 2025","Thu Jun 12 13:45:09 GMT 2025","27821","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Thu Jun 12 13:34:14 GMT 2025","Thu Jun 12 13:34:20 GMT 2025","6362","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Thu Jun 12 13:33:36 GMT 2025","Thu Jun 12 13:33:42 GMT 2025","6047","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Thu Jun 12 13:49:34 GMT 2025","Thu Jun 12 13:49:59 GMT 2025","24859","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Thu Jun 12 13:50:01 GMT 2025","Thu Jun 12 13:50:03 GMT 2025","2053","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Thu Jun 12 13:32:57 GMT 2025","Thu Jun 12 13:33:30 GMT 2025","32686","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"failed","Thu Jun 12 13:34:01 GMT 2025","Thu Jun 12 13:34:07 GMT 2025","6482","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Thu Jun 12 13:51:53 GMT 2025","Thu Jun 12 13:52:18 GMT 2025","24616","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Thu Jun 12 13:31:53 GMT 2025","Thu Jun 12 13:32:25 GMT 2025","31946","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Thu Jun 12 13:40:05 GMT 2025","Thu Jun 12 13:40:32 GMT 2025","27717","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"failed","Thu Jun 12 13:33:48 GMT 2025","Thu Jun 12 13:33:54 GMT 2025","6415","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Thu Jun 12 13:31:24 GMT 2025","Thu Jun 12 13:31:53 GMT 2025","28423","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Thu Jun 12 13:50:39 GMT 2025","Thu Jun 12 13:51:04 GMT 2025","24782","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Thu Jun 12 13:33:54 GMT 2025","Thu Jun 12 13:34:01 GMT 2025","6319","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Thu Jun 12 13:37:10 GMT 2025","Thu Jun 12 13:37:35 GMT 2025","25202","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Thu Jun 12 13:34:27 GMT 2025","Thu Jun 12 13:34:30 GMT 2025","3612","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Thu Jun 12 13:45:09 GMT 2025","Thu Jun 12 13:45:37 GMT 2025","28192","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Thu Jun 12 13:33:42 GMT 2025","Thu Jun 12 13:33:48 GMT 2025","6292","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Thu Jun 12 13:44:14 GMT 2025","Thu Jun 12 13:44:41 GMT 2025","27555","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Thu Jun 12 13:41:03 GMT 2025","Thu Jun 12 13:41:34 GMT 2025","30862","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Thu Jun 12 13:34:20 GMT 2025","Thu Jun 12 13:34:27 GMT 2025","6677","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Thu Jun 12 13:43:24 GMT 2025","Thu Jun 12 13:43:49 GMT 2025","24696","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Thu Jun 12 13:41:34 GMT 2025","Thu Jun 12 13:42:29 GMT 2025","54915","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Thu Jun 12 13:40:32 GMT 2025","Thu Jun 12 13:41:03 GMT 2025","30849","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Thu Jun 12 13:43:49 GMT 2025","Thu Jun 12 13:44:14 GMT 2025","24989","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Thu Jun 12 13:46:12 GMT 2025","Thu Jun 12 13:46:40 GMT 2025","28305","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Thu Jun 12 13:38:55 GMT 2025","Thu Jun 12 13:39:29 GMT 2025","33430","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Thu Jun 12 13:36:14 GMT 2025","Thu Jun 12 13:36:16 GMT 2025","1915","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Thu Jun 12 13:47:36 GMT 2025","Thu Jun 12 13:47:42 GMT 2025","5936","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Thu Jun 12 13:52:18 GMT 2025","Thu Jun 12 13:52:20 GMT 2025","2081","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
