"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 14 06:59:18 UTC 2026","Mon Sep 14 06:59:59 UTC 2026","41350","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Mon Sep 14 06:54:32 UTC 2026","Mon Sep 14 06:55:20 UTC 2026","48245","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"passed","Mon Sep 14 06:56:23 UTC 2026","Mon Sep 14 06:56:30 UTC 2026","7335","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"passed","Mon Sep 14 07:17:54 UTC 2026","Mon Sep 14 07:18:00 UTC 2026","6692","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"passed","Mon Sep 14 07:05:10 UTC 2026","Mon Sep 14 07:06:00 UTC 2026","50375","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"passed","Mon Sep 14 07:15:33 UTC 2026","Mon Sep 14 07:15:35 UTC 2026","2570","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Mon Sep 14 06:53:00 UTC 2026","Mon Sep 14 06:53:44 UTC 2026","44682","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"passed","Mon Sep 14 07:06:00 UTC 2026","Mon Sep 14 07:06:45 UTC 2026","44446","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"passed","Mon Sep 14 07:00:08 UTC 2026","Mon Sep 14 07:00:13 UTC 2026","4661","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"passed","Mon Sep 14 06:58:37 UTC 2026","Mon Sep 14 06:59:18 UTC 2026","40637","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"failed","Mon Sep 14 07:00:13 UTC 2026","Mon Sep 14 07:00:53 UTC 2026","40386","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"failed","Mon Sep 14 07:16:19 UTC 2026","Mon Sep 14 07:17:00 UTC 2026","40971","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Mon Sep 14 07:11:10 UTC 2026","Mon Sep 14 07:11:51 UTC 2026","40786","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Mon Sep 14 07:06:45 UTC 2026","Mon Sep 14 07:07:30 UTC 2026","45561","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Mon Sep 14 07:00:05 UTC 2026","Mon Sep 14 07:00:08 UTC 2026","2943","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"passed","Mon Sep 14 07:04:20 UTC 2026","Mon Sep 14 07:05:10 UTC 2026","50003","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Mon Sep 14 07:23:10 UTC 2026","Mon Sep 14 07:23:50 UTC 2026","40265","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Mon Sep 14 07:15:35 UTC 2026","Mon Sep 14 07:16:19 UTC 2026","43998","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Mon Sep 14 06:55:20 UTC 2026","Mon Sep 14 06:56:09 UTC 2026","49079","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Mon Sep 14 07:09:43 UTC 2026","Mon Sep 14 07:09:46 UTC 2026","2632","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"passed","Mon Sep 14 07:25:57 UTC 2026","Mon Sep 14 07:26:00 UTC 2026","2484","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"passed","Mon Sep 14 06:56:15 UTC 2026","Mon Sep 14 06:56:23 UTC 2026","7682","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"failed","Mon Sep 14 07:03:36 UTC 2026","Mon Sep 14 07:04:20 UTC 2026","44142","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Mon Sep 14 06:56:30 UTC 2026","Mon Sep 14 06:56:38 UTC 2026","7607","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"passed","Mon Sep 14 07:25:55 UTC 2026","Mon Sep 14 07:25:57 UTC 2026","2661","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Mon Sep 14 07:01:34 UTC 2026","Mon Sep 14 07:02:14 UTC 2026","40627","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Mon Sep 14 07:07:30 UTC 2026","Mon Sep 14 07:08:15 UTC 2026","44897","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"passed","Mon Sep 14 07:17:00 UTC 2026","Mon Sep 14 07:17:46 UTC 2026","46422","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"passed","Mon Sep 14 07:14:44 UTC 2026","Mon Sep 14 07:15:30 UTC 2026","46423","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Mon Sep 14 07:09:48 UTC 2026","Mon Sep 14 07:10:30 UTC 2026","42044","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"passed","Mon Sep 14 06:57:14 UTC 2026","Mon Sep 14 06:57:55 UTC 2026","40778","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"passed","Mon Sep 14 07:25:12 UTC 2026","Mon Sep 14 07:25:55 UTC 2026","42382","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"passed","Mon Sep 14 07:20:52 UTC 2026","Mon Sep 14 07:21:33 UTC 2026","41636","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"passed","Mon Sep 14 07:23:50 UTC 2026","Mon Sep 14 07:24:32 UTC 2026","41831","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Mon Sep 14 07:20:11 UTC 2026","Mon Sep 14 07:20:52 UTC 2026","40780","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Mon Sep 14 07:11:51 UTC 2026","Mon Sep 14 07:12:32 UTC 2026","41081","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"passed","Mon Sep 14 07:02:14 UTC 2026","Mon Sep 14 07:02:55 UTC 2026","41122","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Mon Sep 14 07:09:46 UTC 2026","Mon Sep 14 07:09:48 UTC 2026","2574","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Mon Sep 14 06:56:38 UTC 2026","Mon Sep 14 06:56:45 UTC 2026","7355","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Mon Sep 14 07:24:32 UTC 2026","Mon Sep 14 07:25:12 UTC 2026","40543","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"passed","Mon Sep 14 06:56:45 UTC 2026","Mon Sep 14 06:56:53 UTC 2026","7285","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
