"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Apr 28 07:07:06 GMT 2025","Mon Apr 28 07:07:08 GMT 2025","1829","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Mon Apr 28 07:03:17 GMT 2025","Mon Apr 28 07:03:48 GMT 2025","31514","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Mon Apr 28 07:11:17 GMT 2025","Mon Apr 28 07:11:48 GMT 2025","30424","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Mon Apr 28 07:18:30 GMT 2025","Mon Apr 28 07:18:36 GMT 2025","5825","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Mon Apr 28 07:09:12 GMT 2025","Mon Apr 28 07:09:41 GMT 2025","29675","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Mon Apr 28 07:15:25 GMT 2025","Mon Apr 28 07:15:53 GMT 2025","27519","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Mon Apr 28 07:10:14 GMT 2025","Mon Apr 28 07:10:49 GMT 2025","35261","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Mon Apr 28 07:05:05 GMT 2025","Mon Apr 28 07:05:12 GMT 2025","6142","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Mon Apr 28 07:13:16 GMT 2025","Mon Apr 28 07:13:18 GMT 2025","1798","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Mon Apr 28 07:07:34 GMT 2025","Mon Apr 28 07:07:58 GMT 2025","24522","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Mon Apr 28 07:04:21 GMT 2025","Mon Apr 28 07:04:27 GMT 2025","5808","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Mon Apr 28 07:14:33 GMT 2025","Mon Apr 28 07:14:58 GMT 2025","24558","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Mon Apr 28 07:22:05 GMT 2025","Mon Apr 28 07:22:30 GMT 2025","24472","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Mon Apr 28 07:16:51 GMT 2025","Mon Apr 28 07:16:53 GMT 2025","1660","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Mon Apr 28 07:01:49 GMT 2025","Mon Apr 28 07:02:17 GMT 2025","28201","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Mon Apr 28 07:07:58 GMT 2025","Mon Apr 28 07:08:23 GMT 2025","24352","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Mon Apr 28 07:03:48 GMT 2025","Mon Apr 28 07:04:21 GMT 2025","32851","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Mon Apr 28 07:17:22 GMT 2025","Mon Apr 28 07:17:51 GMT 2025","28491","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Mon Apr 28 07:16:21 GMT 2025","Mon Apr 28 07:16:51 GMT 2025","30321","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Mon Apr 28 07:04:33 GMT 2025","Mon Apr 28 07:04:39 GMT 2025","5813","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"failed","Mon Apr 28 07:05:22 GMT 2025","Mon Apr 28 07:05:47 GMT 2025","25387","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Mon Apr 28 07:04:39 GMT 2025","Mon Apr 28 07:04:46 GMT 2025","6775","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Mon Apr 28 07:12:20 GMT 2025","Mon Apr 28 07:13:14 GMT 2025","54782","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Mon Apr 28 07:13:14 GMT 2025","Mon Apr 28 07:13:16 GMT 2025","1785","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Mon Apr 28 07:02:17 GMT 2025","Mon Apr 28 07:02:45 GMT 2025","27861","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Mon Apr 28 07:17:51 GMT 2025","Mon Apr 28 07:18:18 GMT 2025","27786","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Mon Apr 28 07:19:25 GMT 2025","Mon Apr 28 07:19:49 GMT 2025","24424","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Mon Apr 28 07:01:20 GMT 2025","Mon Apr 28 07:01:49 GMT 2025","29193","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Mon Apr 28 07:18:24 GMT 2025","Mon Apr 28 07:18:30 GMT 2025","5740","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"failed","Mon Apr 28 07:04:52 GMT 2025","Mon Apr 28 07:04:59 GMT 2025","6494","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Mon Apr 28 07:19:49 GMT 2025","Mon Apr 28 07:20:14 GMT 2025","24458","","","","","","User pays a single payment with four transfers and no stamp",""
"failed","Mon Apr 28 07:05:18 GMT 2025","Mon Apr 28 07:05:22 GMT 2025","3335","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Mon Apr 28 07:04:59 GMT 2025","Mon Apr 28 07:05:05 GMT 2025","6658","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Mon Apr 28 07:22:30 GMT 2025","Mon Apr 28 07:22:55 GMT 2025","25128","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Mon Apr 28 07:22:57 GMT 2025","Mon Apr 28 07:22:58 GMT 2025","1684","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Mon Apr 28 07:06:37 GMT 2025","Mon Apr 28 07:07:02 GMT 2025","24990","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Mon Apr 28 07:19:00 GMT 2025","Mon Apr 28 07:19:25 GMT 2025","24416","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Mon Apr 28 07:13:18 GMT 2025","Mon Apr 28 07:13:44 GMT 2025","25990","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Mon Apr 28 07:05:12 GMT 2025","Mon Apr 28 07:05:18 GMT 2025","6814","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Mon Apr 28 07:13:44 GMT 2025","Mon Apr 28 07:14:09 GMT 2025","24733","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Mon Apr 28 07:09:41 GMT 2025","Mon Apr 28 07:10:14 GMT 2025","32598","","","","","","User pays a cart with four RPTs with one transfer each one",""
"failed","Mon Apr 28 07:20:42 GMT 2025","Mon Apr 28 07:20:45 GMT 2025","3191","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Mon Apr 28 07:07:08 GMT 2025","Mon Apr 28 07:07:09 GMT 2025","1847","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Mon Apr 28 07:07:09 GMT 2025","Mon Apr 28 07:07:34 GMT 2025","24474","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Mon Apr 28 07:06:12 GMT 2025","Mon Apr 28 07:06:37 GMT 2025","24985","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Mon Apr 28 07:20:38 GMT 2025","Mon Apr 28 07:20:40 GMT 2025","1785","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Mon Apr 28 07:20:40 GMT 2025","Mon Apr 28 07:20:42 GMT 2025","1662","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
