"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1392","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Mon Apr 14 01:38:09 GMT 2025","passed","Mon Apr 14 01:38:11 GMT 2025","","","",""
"","2669","User executes a first redirect, then execute the redirection again and complete the payment flow","","Mon Apr 14 01:50:44 GMT 2025","failed","Mon Apr 14 01:50:47 GMT 2025","","","",""
"","1418","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Mon Apr 14 01:38:07 GMT 2025","passed","Mon Apr 14 01:38:08 GMT 2025","","","",""
"","23310","User pays a single payment with two simple transfer and two stamp","","Mon Apr 14 01:52:26 GMT 2025","passed","Mon Apr 14 01:52:49 GMT 2025","","","",""
"","5938","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Mon Apr 14 01:36:23 GMT 2025","passed","Mon Apr 14 01:36:28 GMT 2025","","","",""
"","1444","User pays a single payment as PO type with no simple transfer and one stamp","","Mon Apr 14 01:52:49 GMT 2025","passed","Mon Apr 14 01:52:51 GMT 2025","","","",""
"","24987","User tries to pay a cart with two RPTs but the payment closure fails","","Mon Apr 14 01:43:50 GMT 2025","passed","Mon Apr 14 01:44:15 GMT 2025","","","",""
"","5921","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Mon Apr 14 01:36:17 GMT 2025","passed","Mon Apr 14 01:36:23 GMT 2025","","","",""
"","23306","User tries two time to pay the same RPT but the conversion to the new model fails","","Mon Apr 14 01:50:47 GMT 2025","passed","Mon Apr 14 01:51:10 GMT 2025","","","",""
"","22979","User pays a cart with single RPT no simple transfer and one stamp","","Mon Apr 14 01:44:15 GMT 2025","passed","Mon Apr 14 01:44:38 GMT 2025","","","",""
"","29730","User pays a cart with four RPTs with one transfer each one","","Mon Apr 14 01:40:33 GMT 2025","passed","Mon Apr 14 01:41:03 GMT 2025","","","",""
"","5394","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Mon Apr 14 01:36:00 GMT 2025","passed","Mon Apr 14 01:36:06 GMT 2025","","","",""
"","6813","User tries the payment, then retries again the flow but fails","","Mon Apr 14 01:51:10 GMT 2025","passed","Mon Apr 14 01:51:17 GMT 2025","","","",""
"","25130","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Mon Apr 14 01:45:24 GMT 2025","passed","Mon Apr 14 01:45:49 GMT 2025","","","",""
"","22530","User pays a cart with single RPT with four transfers","","Mon Apr 14 01:39:20 GMT 2025","failed","Mon Apr 14 01:39:42 GMT 2025","","","",""
"","1424","User pays a cart with two RPTs on WFESP flow","","Mon Apr 14 01:42:55 GMT 2025","failed","Mon Apr 14 01:42:57 GMT 2025","","","",""
"","2645","User pays a multibeneficiary cart that exists already in GPD","","Mon Apr 14 01:36:28 GMT 2025","failed","Mon Apr 14 01:36:31 GMT 2025","","","",""
"","5005","User tries to pay a single payment that was inserted from ACA and is in valid state","","Mon Apr 14 01:48:35 GMT 2025","passed","Mon Apr 14 01:48:40 GMT 2025","","","",""
"","25489","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Mon Apr 14 01:45:49 GMT 2025","passed","Mon Apr 14 01:46:15 GMT 2025","","","",""
"","27808","User pays a cart with three RPTs with one transfer each one","","Mon Apr 14 01:40:05 GMT 2025","passed","Mon Apr 14 01:40:33 GMT 2025","","","",""
"","26156","User pays a cart with single RPT without stamp that exists already in GPD","","Mon Apr 14 01:33:00 GMT 2025","failed","Mon Apr 14 01:33:26 GMT 2025","","","",""
"","26039","User pays a single payment with single transfer and one stamp that exists already in GPD","","Mon Apr 14 01:48:03 GMT 2025","passed","Mon Apr 14 01:48:29 GMT 2025","","","",""
"","2273","User pays a single payment as PO type with one transfer and no stamp","","Mon Apr 14 01:50:41 GMT 2025","passed","Mon Apr 14 01:50:43 GMT 2025","","","",""
"","23521","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Mon Apr 14 01:33:26 GMT 2025","failed","Mon Apr 14 01:33:49 GMT 2025","","","",""
"","26201","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Mon Apr 14 01:33:49 GMT 2025","passed","Mon Apr 14 01:34:16 GMT 2025","","","",""
"","23328","User pays a single payment with two transfers and no stamp","","Mon Apr 14 01:49:08 GMT 2025","passed","Mon Apr 14 01:49:32 GMT 2025","","","",""
"","5407","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Mon Apr 14 01:36:06 GMT 2025","failed","Mon Apr 14 01:36:11 GMT 2025","","","",""
"","5513","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Mon Apr 14 01:36:11 GMT 2025","passed","Mon Apr 14 01:36:17 GMT 2025","","","",""
"","1329","User pays a single payment as PO type with two transfer and no stamp","","Mon Apr 14 01:50:43 GMT 2025","passed","Mon Apr 14 01:50:44 GMT 2025","","","",""
"","27786","User pays a cart with three RPTs with a total of ten transfers","","Mon Apr 14 01:42:27 GMT 2025","passed","Mon Apr 14 01:42:55 GMT 2025","","","",""
"","23077","User pays a single payment with five transfers and no stamp","","Mon Apr 14 01:50:17 GMT 2025","passed","Mon Apr 14 01:50:41 GMT 2025","","","",""
"","26085","User pays a single payment with single transfer and no stamp that exists already in GPD","","Mon Apr 14 01:47:11 GMT 2025","passed","Mon Apr 14 01:47:37 GMT 2025","","","",""
"","1479","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Mon Apr 14 01:43:48 GMT 2025","passed","Mon Apr 14 01:43:50 GMT 2025","","","",""
"","29108","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Mon Apr 14 01:34:45 GMT 2025","passed","Mon Apr 14 01:35:14 GMT 2025","","","",""
"","1343","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Mon Apr 14 01:52:51 GMT 2025","passed","Mon Apr 14 01:52:52 GMT 2025","","","",""
"","4977","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Mon Apr 14 01:48:40 GMT 2025","passed","Mon Apr 14 01:48:45 GMT 2025","","","",""
"","23323","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Mon Apr 14 01:37:42 GMT 2025","failed","Mon Apr 14 01:38:05 GMT 2025","","","",""
"","27600","User pays a cart with three RPTs with a total of five transfers","","Mon Apr 14 01:42:00 GMT 2025","passed","Mon Apr 14 01:42:27 GMT 2025","","","",""
"","22927","User pays a single payment with three transfers and no stamp","","Mon Apr 14 01:49:32 GMT 2025","passed","Mon Apr 14 01:49:54 GMT 2025","","","",""
"","29438","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Mon Apr 14 01:34:16 GMT 2025","passed","Mon Apr 14 01:34:45 GMT 2025","","","",""
"","23043","User pays a cart with single RPT two simple transfer and one stamp","","Mon Apr 14 01:45:01 GMT 2025","passed","Mon Apr 14 01:45:24 GMT 2025","","","",""
"","22571","User pays a cart with single RPT with three transfers","","Mon Apr 14 01:38:57 GMT 2025","failed","Mon Apr 14 01:39:20 GMT 2025","","","",""
"","23515","User pays a single payment with single transfer and no stamp","","Mon Apr 14 01:48:45 GMT 2025","passed","Mon Apr 14 01:49:08 GMT 2025","","","",""
"","23335","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Mon Apr 14 01:36:55 GMT 2025","passed","Mon Apr 14 01:37:18 GMT 2025","","","",""
"","24983","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Mon Apr 14 01:35:14 GMT 2025","failed","Mon Apr 14 01:35:39 GMT 2025","","","",""
"","22965","User pays a single payment with four transfers and no stamp","","Mon Apr 14 01:49:54 GMT 2025","passed","Mon Apr 14 01:50:17 GMT 2025","","","",""
"","23379","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Mon Apr 14 01:37:18 GMT 2025","passed","Mon Apr 14 01:37:42 GMT 2025","","","",""
"","22987","User pays a cart with single RPT with five transfers","","Mon Apr 14 01:39:42 GMT 2025","passed","Mon Apr 14 01:40:05 GMT 2025","","","",""
"","5095","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Mon Apr 14 01:35:39 GMT 2025","passed","Mon Apr 14 01:35:44 GMT 2025","","","",""
"","23285","User pays a single payment with one simple transfer and one stamp","","Mon Apr 14 01:51:40 GMT 2025","passed","Mon Apr 14 01:52:03 GMT 2025","","","",""
"","28249","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Mon Apr 14 01:46:40 GMT 2025","passed","Mon Apr 14 01:47:09 GMT 2025","","","",""
"","22907","User pays a single payment with two simple transfer and one stamp","","Mon Apr 14 01:52:03 GMT 2025","passed","Mon Apr 14 01:52:26 GMT 2025","","","",""
"","25671","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Mon Apr 14 01:46:15 GMT 2025","passed","Mon Apr 14 01:46:40 GMT 2025","","","",""
"","5399","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Mon Apr 14 01:35:55 GMT 2025","failed","Mon Apr 14 01:36:00 GMT 2025","","","",""
"","5628","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Mon Apr 14 01:35:49 GMT 2025","passed","Mon Apr 14 01:35:55 GMT 2025","","","",""
"","23140","User pays a cart with single RPT with two transfers","","Mon Apr 14 01:38:34 GMT 2025","passed","Mon Apr 14 01:38:57 GMT 2025","","","",""
"","23010","User pays a cart with single RPT one simple transfer and one stamp","","Mon Apr 14 01:44:38 GMT 2025","passed","Mon Apr 14 01:45:01 GMT 2025","","","",""
"","50408","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Mon Apr 14 01:42:57 GMT 2025","passed","Mon Apr 14 01:43:47 GMT 2025","","","",""
"","23464","User pays a cart with single RPT with one transfer","","Mon Apr 14 01:38:11 GMT 2025","passed","Mon Apr 14 01:38:34 GMT 2025","","","",""
"","1303","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Mon Apr 14 01:47:09 GMT 2025","passed","Mon Apr 14 01:47:10 GMT 2025","","","",""
