"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 15 08:31:28 UTC 2026","Tue Sep 15 08:31:32 UTC 2026","3943","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Tue Sep 15 08:31:25 UTC 2026","Tue Sep 15 08:31:28 UTC 2026","3126","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Tue Sep 15 08:30:50 UTC 2026","Tue Sep 15 08:31:21 UTC 2026","30718","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Tue Sep 15 08:25:32 UTC 2026","Tue Sep 15 08:25:37 UTC 2026","4801","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"passed","Tue Sep 15 08:29:11 UTC 2026","Tue Sep 15 08:29:14 UTC 2026","3079","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Tue Sep 15 08:27:06 UTC 2026","Tue Sep 15 08:27:08 UTC 2026","2516","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"passed","Tue Sep 15 08:31:46 UTC 2026","Tue Sep 15 08:31:53 UTC 2026","7375","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"broken","Tue Sep 15 08:27:41 UTC 2026","Tue Sep 15 08:27:55 UTC 2026","13842","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"broken","Tue Sep 15 08:26:52 UTC 2026","Tue Sep 15 08:26:58 UTC 2026","6228","","","","","","Flusso lista PSP - indietro da /scegli-metodo (wallet salvato con enablePspPage=true)",""
"passed","Tue Sep 15 08:32:01 UTC 2026","Tue Sep 15 08:32:08 UTC 2026","6979","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Tue Sep 15 08:27:11 UTC 2026","Tue Sep 15 08:27:14 UTC 2026","2504","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"passed","Tue Sep 15 08:27:14 UTC 2026","Tue Sep 15 08:27:17 UTC 2026","3701","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"passed","Tue Sep 15 08:31:39 UTC 2026","Tue Sep 15 08:31:46 UTC 2026","6829","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Tue Sep 15 08:32:24 UTC 2026","Tue Sep 15 08:32:34 UTC 2026","9457","","","","","","Logout SPID completato con successo",""
"failed","Tue Sep 15 08:25:40 UTC 2026","Tue Sep 15 08:25:42 UTC 2026","2393","","","","","","Navigazione - Conferma pagina di riepilogo",""
"broken","Tue Sep 15 08:26:46 UTC 2026","Tue Sep 15 08:26:52 UTC 2026","6229","","","","","","Flusso lista PSP - indietro da /inserisci-carta (flusso carta con enablePspPage=true)",""
"passed","Tue Sep 15 08:27:29 UTC 2026","Tue Sep 15 08:27:31 UTC 2026","2588","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"passed","Tue Sep 15 08:27:34 UTC 2026","Tue Sep 15 08:27:38 UTC 2026","3669","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
