"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6040","User pays a single payment with single transfer and no stamp","","Fri Jan 10 01:37:31 GMT 2025","failed","Fri Jan 10 01:37:37 GMT 2025","","","",""
"","6084","User tries two time to pay the same RPT but the conversion to the new model fails","","Fri Jan 10 01:38:09 GMT 2025","failed","Fri Jan 10 01:38:15 GMT 2025","","","",""
"","3755","User pays a multibeneficiary cart that exists already in GPD","","Fri Jan 10 01:33:55 GMT 2025","failed","Fri Jan 10 01:33:59 GMT 2025","","","",""
"","6549","User pays a cart with five RPTs with one transfer each one","","Fri Jan 10 01:35:18 GMT 2025","failed","Fri Jan 10 01:35:24 GMT 2025","","","",""
"","6428","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Fri Jan 10 01:33:59 GMT 2025","failed","Fri Jan 10 01:34:05 GMT 2025","","","",""
"","2039","User pays a single payment as PO type with no simple transfer and one stamp","","Fri Jan 10 01:38:44 GMT 2025","passed","Fri Jan 10 01:38:47 GMT 2025","","","",""
"","6870","User pays a cart with three RPTs with a total of ten transfers","","Fri Jan 10 01:35:37 GMT 2025","failed","Fri Jan 10 01:35:44 GMT 2025","","","",""
"","8056","User pays a cart with four RPTs with one transfer each one","","Fri Jan 10 01:35:10 GMT 2025","failed","Fri Jan 10 01:35:18 GMT 2025","","","",""
"","2060","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Fri Jan 10 01:34:28 GMT 2025","passed","Fri Jan 10 01:34:30 GMT 2025","","","",""
"","6530","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Fri Jan 10 01:36:26 GMT 2025","failed","Fri Jan 10 01:36:33 GMT 2025","","","",""
"","7266","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Fri Jan 10 01:33:12 GMT 2025","failed","Fri Jan 10 01:33:19 GMT 2025","","","",""
"","6518","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Fri Jan 10 01:36:20 GMT 2025","failed","Fri Jan 10 01:36:26 GMT 2025","","","",""
"","5919","User pays a cart with single RPT with three transfers","","Fri Jan 10 01:34:46 GMT 2025","failed","Fri Jan 10 01:34:52 GMT 2025","","","",""
"","5782","User pays a single payment with two transfers and no stamp","","Fri Jan 10 01:37:37 GMT 2025","failed","Fri Jan 10 01:37:43 GMT 2025","","","",""
"","2181","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Fri Jan 10 01:34:25 GMT 2025","passed","Fri Jan 10 01:34:28 GMT 2025","","","",""
"","6855","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Fri Jan 10 01:36:40 GMT 2025","failed","Fri Jan 10 01:36:46 GMT 2025","","","",""
"","8081","User pays a cart with single RPT without stamp that exists already in GPD","","Fri Jan 10 01:32:07 GMT 2025","failed","Fri Jan 10 01:32:15 GMT 2025","","","",""
"","6204","User pays a single payment with four transfers and no stamp","","Fri Jan 10 01:37:48 GMT 2025","failed","Fri Jan 10 01:37:55 GMT 2025","","","",""
"","6673","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Fri Jan 10 01:32:52 GMT 2025","failed","Fri Jan 10 01:32:58 GMT 2025","","","",""
"","6352","User pays a single payment with single transfer and one stamp that exists already in GPD","","Fri Jan 10 01:37:05 GMT 2025","failed","Fri Jan 10 01:37:11 GMT 2025","","","",""
"","6884","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Fri Jan 10 01:37:11 GMT 2025","failed","Fri Jan 10 01:37:18 GMT 2025","","","",""
"","1870","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Fri Jan 10 01:36:46 GMT 2025","passed","Fri Jan 10 01:36:48 GMT 2025","","","",""
"","6196","User pays a single payment with no simple transfer and one stamp","","Fri Jan 10 01:38:20 GMT 2025","failed","Fri Jan 10 01:38:27 GMT 2025","","","",""
"","5724","User pays a cart with single RPT with four transfers","","Fri Jan 10 01:34:52 GMT 2025","failed","Fri Jan 10 01:34:57 GMT 2025","","","",""
"","5708","User pays a cart with single RPT with five transfers","","Fri Jan 10 01:34:57 GMT 2025","failed","Fri Jan 10 01:35:03 GMT 2025","","","",""
"","6241","User pays a single payment with two simple transfer and two stamp","","Fri Jan 10 01:38:38 GMT 2025","failed","Fri Jan 10 01:38:44 GMT 2025","","","",""
"","5984","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Fri Jan 10 01:35:46 GMT 2025","failed","Fri Jan 10 01:35:52 GMT 2025","","","",""
"","7581","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Fri Jan 10 01:32:15 GMT 2025","failed","Fri Jan 10 01:32:23 GMT 2025","","","",""
"","5696","User pays a single payment with five transfers and no stamp","","Fri Jan 10 01:37:55 GMT 2025","failed","Fri Jan 10 01:38:00 GMT 2025","","","",""
"","7000","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Fri Jan 10 01:32:45 GMT 2025","failed","Fri Jan 10 01:32:52 GMT 2025","","","",""
"","3576","User executes a first redirect, then execute the redirection again and complete the payment flow","","Fri Jan 10 01:38:05 GMT 2025","failed","Fri Jan 10 01:38:09 GMT 2025","","","",""
"","2039","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Fri Jan 10 01:36:48 GMT 2025","passed","Fri Jan 10 01:36:50 GMT 2025","","","",""
"","7212","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Fri Jan 10 01:33:34 GMT 2025","failed","Fri Jan 10 01:33:41 GMT 2025","","","",""
"","5603","User pays a single payment with three transfers and no stamp","","Fri Jan 10 01:37:43 GMT 2025","failed","Fri Jan 10 01:37:48 GMT 2025","","","",""
"","6588","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Fri Jan 10 01:37:24 GMT 2025","failed","Fri Jan 10 01:37:31 GMT 2025","","","",""
"","7446","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Fri Jan 10 01:32:37 GMT 2025","failed","Fri Jan 10 01:32:45 GMT 2025","","","",""
"","1900","User pays a single payment as PO type with two transfer and no stamp","","Fri Jan 10 01:38:03 GMT 2025","passed","Fri Jan 10 01:38:05 GMT 2025","","","",""
"","6349","User pays a cart with three RPTs with a total of five transfers","","Fri Jan 10 01:35:31 GMT 2025","failed","Fri Jan 10 01:35:37 GMT 2025","","","",""
"","2018","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Fri Jan 10 01:35:52 GMT 2025","passed","Fri Jan 10 01:35:54 GMT 2025","","","",""
"","6895","User pays a single payment with single transfer and no stamp that exists already in GPD","","Fri Jan 10 01:36:50 GMT 2025","failed","Fri Jan 10 01:36:57 GMT 2025","","","",""
"","6588","User tries to pay a single payment that was inserted from ACA and is in valid state","","Fri Jan 10 01:37:18 GMT 2025","failed","Fri Jan 10 01:37:24 GMT 2025","","","",""
"","5920","User tries to pay a cart with two RPTs but the payment closure fails","","Fri Jan 10 01:35:56 GMT 2025","failed","Fri Jan 10 01:36:02 GMT 2025","","","",""
"","6778","User pays a cart with three RPTs with one transfer each one","","Fri Jan 10 01:35:03 GMT 2025","failed","Fri Jan 10 01:35:10 GMT 2025","","","",""
"","5619","User pays a single payment with one simple transfer and one stamp","","Fri Jan 10 01:38:27 GMT 2025","failed","Fri Jan 10 01:38:32 GMT 2025","","","",""
"","6438","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Fri Jan 10 01:34:19 GMT 2025","failed","Fri Jan 10 01:34:25 GMT 2025","","","",""
"","7399","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Fri Jan 10 01:32:30 GMT 2025","failed","Fri Jan 10 01:32:37 GMT 2025","","","",""
"","2003","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Fri Jan 10 01:34:32 GMT 2025","passed","Fri Jan 10 01:34:34 GMT 2025","","","",""
"","6193","User pays a cart with single RPT with one transfer","","Fri Jan 10 01:34:34 GMT 2025","failed","Fri Jan 10 01:34:40 GMT 2025","","","",""
"","2794","User pays a single payment as PO type with one transfer and no stamp","","Fri Jan 10 01:38:00 GMT 2025","passed","Fri Jan 10 01:38:03 GMT 2025","","","",""
"","6758","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Fri Jan 10 01:33:05 GMT 2025","failed","Fri Jan 10 01:33:12 GMT 2025","","","",""
"","7282","User pays a single payment with no transfer and one stamp that exists already in GPD","","Fri Jan 10 01:36:57 GMT 2025","failed","Fri Jan 10 01:37:05 GMT 2025","","","",""
