"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","58162","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sat Apr 26 01:43:37 GMT 2025","passed","Sat Apr 26 01:44:35 GMT 2025","","","",""
"","25883","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sat Apr 26 01:36:44 GMT 2025","passed","Sat Apr 26 01:37:10 GMT 2025","","","",""
"","25419","User pays a single payment with no simple transfer and one stamp","","Sat Apr 26 01:53:04 GMT 2025","passed","Sat Apr 26 01:53:29 GMT 2025","","","",""
"","25870","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sat Apr 26 01:33:22 GMT 2025","failed","Sat Apr 26 01:33:48 GMT 2025","","","",""
"","28456","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sat Apr 26 01:34:45 GMT 2025","failed","Sat Apr 26 01:35:13 GMT 2025","","","",""
"","29009","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sat Apr 26 01:47:20 GMT 2025","passed","Sat Apr 26 01:47:49 GMT 2025","","","",""
"","25980","User pays a single payment with five transfers and no stamp","","Sat Apr 26 01:51:55 GMT 2025","passed","Sat Apr 26 01:52:21 GMT 2025","","","",""
"","2085","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sat Apr 26 01:38:04 GMT 2025","passed","Sat Apr 26 01:38:06 GMT 2025","","","",""
"","25502","User pays a single payment with one simple transfer and one stamp","","Sat Apr 26 01:53:29 GMT 2025","passed","Sat Apr 26 01:53:55 GMT 2025","","","",""
"","6522","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sat Apr 26 01:50:06 GMT 2025","passed","Sat Apr 26 01:50:12 GMT 2025","","","",""
"","2059","User pays a single payment as PO type with no simple transfer and one stamp","","Sat Apr 26 01:54:46 GMT 2025","passed","Sat Apr 26 01:54:48 GMT 2025","","","",""
"","1975","User pays a single payment as PO type with two transfer and no stamp","","Sat Apr 26 01:52:23 GMT 2025","passed","Sat Apr 26 01:52:25 GMT 2025","","","",""
"","8395","User tries the payment, then retries again the flow but fails","","Sat Apr 26 01:52:56 GMT 2025","passed","Sat Apr 26 01:53:04 GMT 2025","","","",""
"","25488","User pays a cart with single RPT with five transfers","","Sat Apr 26 01:39:52 GMT 2025","passed","Sat Apr 26 01:40:18 GMT 2025","","","",""
"","25508","User pays a cart with single RPT with three transfers","","Sat Apr 26 01:39:01 GMT 2025","passed","Sat Apr 26 01:39:26 GMT 2025","","","",""
"","31299","User pays a cart with three RPTs with one transfer each one","","Sat Apr 26 01:40:18 GMT 2025","passed","Sat Apr 26 01:40:49 GMT 2025","","","",""
"","25940","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sat Apr 26 01:36:18 GMT 2025","passed","Sat Apr 26 01:36:44 GMT 2025","","","",""
"","6314","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sat Apr 26 01:35:20 GMT 2025","passed","Sat Apr 26 01:35:26 GMT 2025","","","",""
"","26016","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sat Apr 26 01:32:56 GMT 2025","failed","Sat Apr 26 01:33:22 GMT 2025","","","",""
"","25984","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sat Apr 26 01:37:10 GMT 2025","failed","Sat Apr 26 01:37:36 GMT 2025","","","",""
"","25542","User pays a single payment with two simple transfer and one stamp","","Sat Apr 26 01:53:55 GMT 2025","passed","Sat Apr 26 01:54:20 GMT 2025","","","",""
"","25460","User pays a single payment with two transfers and no stamp","","Sat Apr 26 01:50:38 GMT 2025","passed","Sat Apr 26 01:51:04 GMT 2025","","","",""
"","6296","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sat Apr 26 01:49:52 GMT 2025","passed","Sat Apr 26 01:49:59 GMT 2025","","","",""
"","35435","User pays a cart with four RPTs with one transfer each one","","Sat Apr 26 01:40:49 GMT 2025","passed","Sat Apr 26 01:41:25 GMT 2025","","","",""
"","31827","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sat Apr 26 01:47:49 GMT 2025","passed","Sat Apr 26 01:48:21 GMT 2025","","","",""
"","25573","User pays a single payment with three transfers and no stamp","","Sat Apr 26 01:51:04 GMT 2025","passed","Sat Apr 26 01:51:29 GMT 2025","","","",""
"","2095","User pays a cart with two RPTs on WFESP flow","","Sat Apr 26 01:43:35 GMT 2025","failed","Sat Apr 26 01:43:37 GMT 2025","","","",""
"","31833","User pays a cart with three RPTs with a total of five transfers","","Sat Apr 26 01:42:32 GMT 2025","passed","Sat Apr 26 01:43:03 GMT 2025","","","",""
"","25397","User pays a cart with single RPT two simple transfer and one stamp","","Sat Apr 26 01:45:59 GMT 2025","passed","Sat Apr 26 01:46:24 GMT 2025","","","",""
"","2048","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sat Apr 26 01:44:35 GMT 2025","passed","Sat Apr 26 01:44:38 GMT 2025","","","",""
"","31823","User pays a cart with three RPTs with a total of ten transfers","","Sat Apr 26 01:43:03 GMT 2025","passed","Sat Apr 26 01:43:35 GMT 2025","","","",""
"","25426","User pays a cart with single RPT with two transfers","","Sat Apr 26 01:38:36 GMT 2025","passed","Sat Apr 26 01:39:01 GMT 2025","","","",""
"","27252","User tries to pay a cart with two RPTs but the payment closure fails","","Sat Apr 26 01:44:40 GMT 2025","passed","Sat Apr 26 01:45:07 GMT 2025","","","",""
"","28265","User pays a cart with single RPT without stamp that exists already in GPD","","Sat Apr 26 01:32:28 GMT 2025","failed","Sat Apr 26 01:32:56 GMT 2025","","","",""
"","26016","User pays a single payment with single transfer and no stamp","","Sat Apr 26 01:50:12 GMT 2025","passed","Sat Apr 26 01:50:38 GMT 2025","","","",""
