"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jun 12 14:34:49 GMT 2025","Thu Jun 12 14:35:18 GMT 2025","28217","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Thu Jun 12 14:38:12 GMT 2025","Thu Jun 12 14:38:36 GMT 2025","24777","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Thu Jun 12 14:24:55 GMT 2025","Thu Jun 12 14:24:56 GMT 2025","1917","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Thu Jun 12 14:30:11 GMT 2025","Thu Jun 12 14:31:06 GMT 2025","55151","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Thu Jun 12 14:36:32 GMT 2025","Thu Jun 12 14:36:57 GMT 2025","24907","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Thu Jun 12 14:34:47 GMT 2025","Thu Jun 12 14:34:49 GMT 2025","1845","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Thu Jun 12 14:39:41 GMT 2025","Thu Jun 12 14:40:06 GMT 2025","24712","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Thu Jun 12 14:22:54 GMT 2025","Thu Jun 12 14:23:00 GMT 2025","6418","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Thu Jun 12 14:29:09 GMT 2025","Thu Jun 12 14:29:40 GMT 2025","31193","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Thu Jun 12 14:35:46 GMT 2025","Thu Jun 12 14:36:14 GMT 2025","28349","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Thu Jun 12 14:25:23 GMT 2025","Thu Jun 12 14:25:48 GMT 2025","24837","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Thu Jun 12 14:39:17 GMT 2025","Thu Jun 12 14:39:41 GMT 2025","24756","","","","","","User pays a single payment with no simple transfer and one stamp",""
"failed","Thu Jun 12 14:22:28 GMT 2025","Thu Jun 12 14:22:34 GMT 2025","6368","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Thu Jun 12 14:24:53 GMT 2025","Thu Jun 12 14:24:55 GMT 2025","1890","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Thu Jun 12 14:32:26 GMT 2025","Thu Jun 12 14:32:51 GMT 2025","24936","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"failed","Thu Jun 12 14:23:06 GMT 2025","Thu Jun 12 14:23:10 GMT 2025","3643","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Thu Jun 12 14:20:04 GMT 2025","Thu Jun 12 14:20:33 GMT 2025","28564","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Thu Jun 12 14:29:40 GMT 2025","Thu Jun 12 14:30:11 GMT 2025","30816","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Thu Jun 12 14:26:13 GMT 2025","Thu Jun 12 14:26:38 GMT 2025","24843","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Thu Jun 12 14:24:26 GMT 2025","Thu Jun 12 14:24:51 GMT 2025","25189","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Thu Jun 12 14:33:19 GMT 2025","Thu Jun 12 14:33:47 GMT 2025","28098","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
