"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4783","User pays a single payment with no transfer and one stamp that exists already in GPD","","Tue Feb 04 01:35:34 GMT 2025","failed","Tue Feb 04 01:35:39 GMT 2025","","","",""
"","5166","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Tue Feb 04 01:32:43 GMT 2025","failed","Tue Feb 04 01:32:48 GMT 2025","","","",""
"","1237","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Tue Feb 04 01:33:47 GMT 2025","passed","Tue Feb 04 01:33:48 GMT 2025","","","",""
"","4641","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Tue Feb 04 01:35:08 GMT 2025","failed","Tue Feb 04 01:35:12 GMT 2025","","","",""
"","4959","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Tue Feb 04 01:34:42 GMT 2025","failed","Tue Feb 04 01:34:47 GMT 2025","","","",""
"","6176","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Tue Feb 04 01:32:31 GMT 2025","failed","Tue Feb 04 01:32:38 GMT 2025","","","",""
"","4366","User pays a cart with single RPT with three transfers","","Tue Feb 04 01:33:57 GMT 2025","failed","Tue Feb 04 01:34:02 GMT 2025","","","",""
"","1425","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Tue Feb 04 01:33:43 GMT 2025","passed","Tue Feb 04 01:33:44 GMT 2025","","","",""
"","4926","User tries to pay a cart with two RPTs but the payment closure fails","","Tue Feb 04 01:34:49 GMT 2025","failed","Tue Feb 04 01:34:54 GMT 2025","","","",""
"","5389","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Tue Feb 04 01:33:05 GMT 2025","failed","Tue Feb 04 01:33:10 GMT 2025","","","",""
"","1302","User pays a cart with two RPTs on WFESP flow","","Tue Feb 04 01:34:41 GMT 2025","failed","Tue Feb 04 01:34:42 GMT 2025","","","",""
"","5546","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Tue Feb 04 01:32:21 GMT 2025","failed","Tue Feb 04 01:32:26 GMT 2025","","","",""
"","4371","User tries two time to pay the same RPT but the conversion to the new model fails","","Tue Feb 04 01:36:25 GMT 2025","failed","Tue Feb 04 01:36:30 GMT 2025","","","",""
"","5371","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Tue Feb 04 01:32:05 GMT 2025","failed","Tue Feb 04 01:32:10 GMT 2025","","","",""
"","4643","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Tue Feb 04 01:33:34 GMT 2025","failed","Tue Feb 04 01:33:38 GMT 2025","","","",""
"","4757","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Tue Feb 04 01:35:12 GMT 2025","failed","Tue Feb 04 01:35:17 GMT 2025","","","",""
"","5755","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Tue Feb 04 01:32:48 GMT 2025","failed","Tue Feb 04 01:32:54 GMT 2025","","","",""
"","4968","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Tue Feb 04 01:35:22 GMT 2025","failed","Tue Feb 04 01:35:27 GMT 2025","","","",""
"","4396","User pays a single payment with four transfers and no stamp","","Tue Feb 04 01:36:11 GMT 2025","failed","Tue Feb 04 01:36:15 GMT 2025","","","",""
"","4846","User pays a single payment with single transfer and one stamp that exists already in GPD","","Tue Feb 04 01:35:39 GMT 2025","failed","Tue Feb 04 01:35:44 GMT 2025","","","",""
"","5434","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Tue Feb 04 01:33:00 GMT 2025","failed","Tue Feb 04 01:33:05 GMT 2025","","","",""
"","4962","User pays a cart with three RPTs with a total of ten transfers","","Tue Feb 04 01:34:36 GMT 2025","failed","Tue Feb 04 01:34:41 GMT 2025","","","",""
"","1243","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Tue Feb 04 01:35:28 GMT 2025","passed","Tue Feb 04 01:35:29 GMT 2025","","","",""
"","2603","User pays a multibeneficiary cart that exists already in GPD","","Tue Feb 04 01:33:22 GMT 2025","failed","Tue Feb 04 01:33:24 GMT 2025","","","",""
"","4868","User pays a cart with three RPTs with a total of five transfers","","Tue Feb 04 01:34:31 GMT 2025","failed","Tue Feb 04 01:34:36 GMT 2025","","","",""
"","5300","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Tue Feb 04 01:32:15 GMT 2025","failed","Tue Feb 04 01:32:21 GMT 2025","","","",""
"","4340","User pays a single payment with three transfers and no stamp","","Tue Feb 04 01:36:07 GMT 2025","failed","Tue Feb 04 01:36:11 GMT 2025","","","",""
"","5959","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Tue Feb 04 01:33:10 GMT 2025","failed","Tue Feb 04 01:33:16 GMT 2025","","","",""
"","4821","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Tue Feb 04 01:35:53 GMT 2025","failed","Tue Feb 04 01:35:58 GMT 2025","","","",""
"","5461","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Tue Feb 04 01:32:38 GMT 2025","failed","Tue Feb 04 01:32:43 GMT 2025","","","",""
"","4720","User tries to pay a single payment that was inserted from ACA and is in valid state","","Tue Feb 04 01:35:49 GMT 2025","failed","Tue Feb 04 01:35:53 GMT 2025","","","",""
"","1993","User pays a single payment as PO type with one transfer and no stamp","","Tue Feb 04 01:36:20 GMT 2025","passed","Tue Feb 04 01:36:22 GMT 2025","","","",""
"","4812","User pays a single payment with single transfer and no stamp that exists already in GPD","","Tue Feb 04 01:35:29 GMT 2025","failed","Tue Feb 04 01:35:34 GMT 2025","","","",""
"","5273","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Tue Feb 04 01:33:16 GMT 2025","failed","Tue Feb 04 01:33:22 GMT 2025","","","",""
"","4833","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Tue Feb 04 01:35:44 GMT 2025","failed","Tue Feb 04 01:35:49 GMT 2025","","","",""
"","4451","User pays a cart with single RPT two simple transfer and one stamp","","Tue Feb 04 01:35:03 GMT 2025","failed","Tue Feb 04 01:35:08 GMT 2025","","","",""
"","1242","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Tue Feb 04 01:33:45 GMT 2025","passed","Tue Feb 04 01:33:47 GMT 2025","","","",""
"","4549","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Tue Feb 04 01:33:24 GMT 2025","failed","Tue Feb 04 01:33:29 GMT 2025","","","",""
"","5306","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Tue Feb 04 01:32:26 GMT 2025","failed","Tue Feb 04 01:32:31 GMT 2025","","","",""
"","4447","User pays a cart with single RPT with one transfer","","Tue Feb 04 01:33:48 GMT 2025","failed","Tue Feb 04 01:33:52 GMT 2025","","","",""
"","4533","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Tue Feb 04 01:33:38 GMT 2025","failed","Tue Feb 04 01:33:43 GMT 2025","","","",""
"","5175","User pays a cart with four RPTs with one transfer each one","","Tue Feb 04 01:34:15 GMT 2025","failed","Tue Feb 04 01:34:20 GMT 2025","","","",""
"","5788","User pays a cart with single RPT without stamp that exists already in GPD","","Tue Feb 04 01:31:59 GMT 2025","failed","Tue Feb 04 01:32:05 GMT 2025","","","",""
"","4442","User pays a cart with single RPT one simple transfer and one stamp","","Tue Feb 04 01:34:59 GMT 2025","failed","Tue Feb 04 01:35:03 GMT 2025","","","",""
"","4342","User pays a single payment with two simple transfer and one stamp","","Tue Feb 04 01:36:43 GMT 2025","failed","Tue Feb 04 01:36:47 GMT 2025","","","",""
"","4377","User pays a single payment with five transfers and no stamp","","Tue Feb 04 01:36:15 GMT 2025","failed","Tue Feb 04 01:36:20 GMT 2025","","","",""
"","4410","User tries the payment, then retries again the flow but fails","","Tue Feb 04 01:36:30 GMT 2025","failed","Tue Feb 04 01:36:34 GMT 2025","","","",""
