"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","22732","User pays a cart with single RPT two simple transfer and one stamp","","Fri Feb 21 01:44:36 GMT 2025","passed","Fri Feb 21 01:44:59 GMT 2025","","","",""
"","23282","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Fri Feb 21 01:36:26 GMT 2025","passed","Fri Feb 21 01:36:49 GMT 2025","","","",""
"","22843","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Fri Feb 21 01:36:03 GMT 2025","passed","Fri Feb 21 01:36:26 GMT 2025","","","",""
"","1296","User pays a cart with two RPTs on WFESP flow","","Fri Feb 21 01:42:29 GMT 2025","failed","Fri Feb 21 01:42:30 GMT 2025","","","",""
"","28292","User pays a cart with three RPTs with a total of ten transfers","","Fri Feb 21 01:42:01 GMT 2025","passed","Fri Feb 21 01:42:29 GMT 2025","","","",""
"","22764","User pays a single payment with five transfers and no stamp","","Fri Feb 21 01:49:58 GMT 2025","passed","Fri Feb 21 01:50:21 GMT 2025","","","",""
"","1216","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Fri Feb 21 01:43:25 GMT 2025","passed","Fri Feb 21 01:43:26 GMT 2025","","","",""
"","23088","User pays a single payment with two simple transfer and two stamp","","Fri Feb 21 01:52:10 GMT 2025","passed","Fri Feb 21 01:52:34 GMT 2025","","","",""
"","22776","User pays a single payment with two transfers and no stamp","","Fri Feb 21 01:48:49 GMT 2025","passed","Fri Feb 21 01:49:12 GMT 2025","","","",""
"","22834","User pays a single payment with no simple transfer and one stamp","","Fri Feb 21 01:51:02 GMT 2025","passed","Fri Feb 21 01:51:25 GMT 2025","","","",""
"","25979","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Fri Feb 21 01:33:09 GMT 2025","passed","Fri Feb 21 01:33:35 GMT 2025","","","",""
"","6200","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Fri Feb 21 01:35:54 GMT 2025","passed","Fri Feb 21 01:36:01 GMT 2025","","","",""
"","22671","User pays a cart with single RPT with two transfers","","Fri Feb 21 01:38:04 GMT 2025","passed","Fri Feb 21 01:38:27 GMT 2025","","","",""
"","1269","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Fri Feb 21 01:46:45 GMT 2025","passed","Fri Feb 21 01:46:46 GMT 2025","","","",""
"","1416","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Fri Feb 21 01:37:40 GMT 2025","passed","Fri Feb 21 01:37:41 GMT 2025","","","",""
"","22789","User pays a cart with single RPT with one transfer","","Fri Feb 21 01:37:41 GMT 2025","passed","Fri Feb 21 01:38:04 GMT 2025","","","",""
"","27970","User pays a cart with three RPTs with one transfer each one","","Fri Feb 21 01:39:35 GMT 2025","passed","Fri Feb 21 01:40:03 GMT 2025","","","",""
"","6452","User tries the payment, then retries again the flow but fails","","Fri Feb 21 01:50:55 GMT 2025","passed","Fri Feb 21 01:51:02 GMT 2025","","","",""
"","25359","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Fri Feb 21 01:45:25 GMT 2025","passed","Fri Feb 21 01:45:50 GMT 2025","","","",""
"","23082","User pays a single payment with three transfers and no stamp","","Fri Feb 21 01:49:12 GMT 2025","passed","Fri Feb 21 01:49:35 GMT 2025","","","",""
"","23425","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Fri Feb 21 01:37:13 GMT 2025","passed","Fri Feb 21 01:37:36 GMT 2025","","","",""
"","28722","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Fri Feb 21 01:33:35 GMT 2025","passed","Fri Feb 21 01:34:04 GMT 2025","","","",""
"","53705","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Fri Feb 21 01:42:30 GMT 2025","passed","Fri Feb 21 01:43:24 GMT 2025","","","",""
"","2686","User pays a multibeneficiary cart that exists already in GPD","","Fri Feb 21 01:36:01 GMT 2025","failed","Fri Feb 21 01:36:03 GMT 2025","","","",""
"","1167","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Fri Feb 21 01:43:24 GMT 2025","passed","Fri Feb 21 01:43:25 GMT 2025","","","",""
"","24987","User pays a cart with two RPTs with a total of five transfers","","Fri Feb 21 01:41:06 GMT 2025","passed","Fri Feb 21 01:41:31 GMT 2025","","","",""
"","28825","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Fri Feb 21 01:46:15 GMT 2025","passed","Fri Feb 21 01:46:44 GMT 2025","","","",""
"","23179","User pays a single payment with two simple transfer and one stamp","","Fri Feb 21 01:51:47 GMT 2025","passed","Fri Feb 21 01:52:10 GMT 2025","","","",""
"","3035","User executes a first redirect, then execute the redirection again and complete the payment flow","","Fri Feb 21 01:50:26 GMT 2025","failed","Fri Feb 21 01:50:29 GMT 2025","","","",""
"","3265","User pays a single payment as PO type with one transfer and no stamp","","Fri Feb 21 01:50:21 GMT 2025","passed","Fri Feb 21 01:50:24 GMT 2025","","","",""
"","29656","User pays a cart with four RPTs with one transfer each one","","Fri Feb 21 01:40:03 GMT 2025","passed","Fri Feb 21 01:40:33 GMT 2025","","","",""
"","1124","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Fri Feb 21 01:52:35 GMT 2025","passed","Fri Feb 21 01:52:36 GMT 2025","","","",""
"","23053","User pays a cart with single RPT no simple transfer and one stamp","","Fri Feb 21 01:43:50 GMT 2025","passed","Fri Feb 21 01:44:14 GMT 2025","","","",""
"","23995","User tries to pay a cart with two RPTs but the payment closure fails","","Fri Feb 21 01:43:26 GMT 2025","passed","Fri Feb 21 01:43:50 GMT 2025","","","",""
"","6605","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Fri Feb 21 01:35:20 GMT 2025","failed","Fri Feb 21 01:35:26 GMT 2025","","","",""
"","25306","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Fri Feb 21 01:45:50 GMT 2025","passed","Fri Feb 21 01:46:15 GMT 2025","","","",""
"","22753","User pays a cart with single RPT with four transfers","","Fri Feb 21 01:38:50 GMT 2025","passed","Fri Feb 21 01:39:12 GMT 2025","","","",""
"","29908","User pays a cart with three RPTs with a total of five transfers","","Fri Feb 21 01:41:31 GMT 2025","passed","Fri Feb 21 01:42:01 GMT 2025","","","",""
"","5792","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Fri Feb 21 01:35:09 GMT 2025","passed","Fri Feb 21 01:35:14 GMT 2025","","","",""
"","29730","User pays a cart with single RPT without stamp that exists already in GPD","","Fri Feb 21 01:32:14 GMT 2025","passed","Fri Feb 21 01:32:43 GMT 2025","","","",""
"","1367","User pays a single payment as PO type with two transfer and no stamp","","Fri Feb 21 01:50:24 GMT 2025","passed","Fri Feb 21 01:50:26 GMT 2025","","","",""
"","5487","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Fri Feb 21 01:35:14 GMT 2025","passed","Fri Feb 21 01:35:20 GMT 2025","","","",""
"","23235","User pays a single payment with four transfers and no stamp","","Fri Feb 21 01:49:35 GMT 2025","passed","Fri Feb 21 01:49:58 GMT 2025","","","",""
"","22686","User pays a single payment with one simple transfer and one stamp","","Fri Feb 21 01:51:25 GMT 2025","passed","Fri Feb 21 01:51:47 GMT 2025","","","",""
"","22716","User pays a cart with single RPT one simple transfer and one stamp","","Fri Feb 21 01:44:14 GMT 2025","passed","Fri Feb 21 01:44:36 GMT 2025","","","",""
"","27186","User pays a single payment with single transfer and no stamp that exists already in GPD","","Fri Feb 21 01:46:46 GMT 2025","passed","Fri Feb 21 01:47:14 GMT 2025","","","",""
"","1191","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Fri Feb 21 01:37:36 GMT 2025","passed","Fri Feb 21 01:37:37 GMT 2025","","","",""
"","5337","User tries to pay a single payment that was inserted from ACA and is in valid state","","Fri Feb 21 01:48:15 GMT 2025","passed","Fri Feb 21 01:48:20 GMT 2025","","","",""
"","29715","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Fri Feb 21 01:34:33 GMT 2025","passed","Fri Feb 21 01:35:03 GMT 2025","","","",""
"","22807","User pays a cart with single RPT with five transfers","","Fri Feb 21 01:39:12 GMT 2025","passed","Fri Feb 21 01:39:35 GMT 2025","","","",""
"","1318","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Fri Feb 21 01:37:39 GMT 2025","passed","Fri Feb 21 01:37:40 GMT 2025","","","",""
"","26698","User pays a single payment with single transfer and one stamp that exists already in GPD","","Fri Feb 21 01:47:42 GMT 2025","passed","Fri Feb 21 01:48:09 GMT 2025","","","",""
"","29040","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Fri Feb 21 01:34:04 GMT 2025","passed","Fri Feb 21 01:34:33 GMT 2025","","","",""
"","23308","User pays a single payment with single transfer and no stamp","","Fri Feb 21 01:48:26 GMT 2025","passed","Fri Feb 21 01:48:49 GMT 2025","","","",""
"","7383","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Fri Feb 21 01:35:35 GMT 2025","failed","Fri Feb 21 01:35:42 GMT 2025","","","",""
