"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","25803","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sun Mar 29 07:57:51 UTC 2026","passed","Sun Mar 29 07:58:17 UTC 2026","","","",""
"","3387","User pays a multibeneficiary cart that exists already in GPD","","Sun Mar 29 07:56:33 UTC 2026","failed","Sun Mar 29 07:56:36 UTC 2026","","","",""
"","7313","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sun Mar 29 08:09:39 UTC 2026","passed","Sun Mar 29 08:09:46 UTC 2026","","","",""
"","32890","User pays a cart with four RPTs with one transfer each one","","Sun Mar 29 08:01:00 UTC 2026","passed","Sun Mar 29 08:01:33 UTC 2026","","","",""
"","29318","User pays a cart with single RPT without stamp that exists already in GPD","","Sun Mar 29 07:52:39 UTC 2026","passed","Sun Mar 29 07:53:08 UTC 2026","","","",""
"","1894","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sun Mar 29 07:58:17 UTC 2026","passed","Sun Mar 29 07:58:19 UTC 2026","","","",""
"","29175","User pays a cart with three RPTs with a total of ten transfers","","Sun Mar 29 08:03:08 UTC 2026","failed","Sun Mar 29 08:03:37 UTC 2026","","","",""
"","28773","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sun Mar 29 08:09:10 UTC 2026","passed","Sun Mar 29 08:09:39 UTC 2026","","","",""
"","27654","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sun Mar 29 08:07:10 UTC 2026","passed","Sun Mar 29 08:07:38 UTC 2026","","","",""
"","1803","User pays a single payment as PO type with two transfer and no stamp","","Sun Mar 29 08:12:06 UTC 2026","passed","Sun Mar 29 08:12:08 UTC 2026","","","",""
"","1918","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sun Mar 29 08:04:33 UTC 2026","passed","Sun Mar 29 08:04:35 UTC 2026","","","",""
"","24212","User pays a cart with single RPT one simple transfer and one stamp","","Sun Mar 29 08:05:25 UTC 2026","failed","Sun Mar 29 08:05:50 UTC 2026","","","",""
"","6010","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sun Mar 29 08:09:52 UTC 2026","passed","Sun Mar 29 08:09:58 UTC 2026","","","",""
"","1783","User pays a single payment as PO type with one transfer and no stamp","","Sun Mar 29 08:12:05 UTC 2026","passed","Sun Mar 29 08:12:06 UTC 2026","","","",""
"","24936","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sun Mar 29 07:56:36 UTC 2026","passed","Sun Mar 29 07:57:01 UTC 2026","","","",""
"","1855","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sun Mar 29 08:08:11 UTC 2026","passed","Sun Mar 29 08:08:13 UTC 2026","","","",""
"","3326","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sun Mar 29 08:12:08 UTC 2026","failed","Sun Mar 29 08:12:11 UTC 2026","","","",""
"","6178","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sun Mar 29 07:56:19 UTC 2026","passed","Sun Mar 29 07:56:26 UTC 2026","","","",""
"","6231","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sun Mar 29 07:56:07 UTC 2026","failed","Sun Mar 29 07:56:13 UTC 2026","","","",""
"","28017","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sun Mar 29 07:53:33 UTC 2026","passed","Sun Mar 29 07:54:01 UTC 2026","","","",""
"","25096","User pays a cart with single RPT with five transfers","","Sun Mar 29 08:00:04 UTC 2026","failed","Sun Mar 29 08:00:30 UTC 2026","","","",""
"","30344","User pays a cart with three RPTs with a total of five transfers","","Sun Mar 29 08:02:38 UTC 2026","passed","Sun Mar 29 08:03:08 UTC 2026","","","",""
"","25697","User pays a single payment with two simple transfer and one stamp","","Sun Mar 29 08:13:33 UTC 2026","passed","Sun Mar 29 08:13:59 UTC 2026","","","",""
"","1890","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sun Mar 29 07:58:23 UTC 2026","passed","Sun Mar 29 07:58:25 UTC 2026","","","",""
"","1843","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sun Mar 29 07:58:21 UTC 2026","passed","Sun Mar 29 07:58:23 UTC 2026","","","",""
"","6379","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sun Mar 29 07:55:32 UTC 2026","passed","Sun Mar 29 07:55:39 UTC 2026","","","",""
"","54422","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sun Mar 29 08:03:37 UTC 2026","passed","Sun Mar 29 08:04:31 UTC 2026","","","",""
"","6289","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sun Mar 29 07:55:53 UTC 2026","failed","Sun Mar 29 07:55:59 UTC 2026","","","",""
"","25140","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sun Mar 29 07:57:26 UTC 2026","passed","Sun Mar 29 07:57:51 UTC 2026","","","",""
"","7230","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sun Mar 29 07:55:59 UTC 2026","passed","Sun Mar 29 07:56:07 UTC 2026","","","",""
"","31165","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sun Mar 29 08:07:38 UTC 2026","passed","Sun Mar 29 08:08:09 UTC 2026","","","",""
"","6729","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sun Mar 29 07:56:13 UTC 2026","passed","Sun Mar 29 07:56:19 UTC 2026","","","",""
"","28715","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sun Mar 29 08:08:13 UTC 2026","passed","Sun Mar 29 08:08:42 UTC 2026","","","",""
"","24695","User pays a cart with single RPT with two transfers","","Sun Mar 29 07:58:50 UTC 2026","passed","Sun Mar 29 07:59:15 UTC 2026","","","",""
"","24741","User pays a single payment with four transfers and no stamp","","Sun Mar 29 08:11:15 UTC 2026","passed","Sun Mar 29 08:11:40 UTC 2026","","","",""
"","6854","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sun Mar 29 07:55:39 UTC 2026","passed","Sun Mar 29 07:55:45 UTC 2026","","","",""
"","25155","User pays a cart with single RPT with four transfers","","Sun Mar 29 07:59:39 UTC 2026","passed","Sun Mar 29 08:00:04 UTC 2026","","","",""
"","7569","User tries the payment, then retries again the flow but fails","","Sun Mar 29 08:12:36 UTC 2026","passed","Sun Mar 29 08:12:43 UTC 2026","","","",""
"","26434","User pays a single payment with single transfer and no stamp","","Sun Mar 29 08:09:58 UTC 2026","passed","Sun Mar 29 08:10:24 UTC 2026","","","",""
"","25638","User pays a single payment with no simple transfer and one stamp","","Sun Mar 29 08:12:43 UTC 2026","passed","Sun Mar 29 08:13:09 UTC 2026","","","",""
"","24249","User pays a single payment with one simple transfer and one stamp","","Sun Mar 29 08:13:09 UTC 2026","failed","Sun Mar 29 08:13:33 UTC 2026","","","",""
"","30470","User pays a cart with three RPTs with one transfer each one","","Sun Mar 29 08:00:30 UTC 2026","passed","Sun Mar 29 08:01:00 UTC 2026","","","",""
"","1873","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sun Mar 29 08:14:26 UTC 2026","passed","Sun Mar 29 08:14:28 UTC 2026","","","",""
"","32220","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sun Mar 29 07:55:00 UTC 2026","passed","Sun Mar 29 07:55:32 UTC 2026","","","",""
"","26366","User tries to pay a cart with two RPTs but the payment closure fails","","Sun Mar 29 08:04:35 UTC 2026","passed","Sun Mar 29 08:05:02 UTC 2026","","","",""
"","28076","User pays a cart with two RPTs with a total of five transfers","","Sun Mar 29 08:02:09 UTC 2026","passed","Sun Mar 29 08:02:38 UTC 2026","","","",""
"","24169","User tries two time to pay the same RPT but the conversion to the new model fails","","Sun Mar 29 08:12:11 UTC 2026","failed","Sun Mar 29 08:12:36 UTC 2026","","","",""
"","31704","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sun Mar 29 07:54:01 UTC 2026","passed","Sun Mar 29 07:54:33 UTC 2026","","","",""
"","1862","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sun Mar 29 07:58:19 UTC 2026","passed","Sun Mar 29 07:58:21 UTC 2026","","","",""
"","27923","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sun Mar 29 08:06:42 UTC 2026","passed","Sun Mar 29 08:07:10 UTC 2026","","","",""
"","23863","User pays a cart with single RPT no simple transfer and one stamp","","Sun Mar 29 08:05:02 UTC 2026","failed","Sun Mar 29 08:05:25 UTC 2026","","","",""
"","27106","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sun Mar 29 07:54:33 UTC 2026","failed","Sun Mar 29 07:55:00 UTC 2026","","","",""
"","7024","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sun Mar 29 07:56:26 UTC 2026","passed","Sun Mar 29 07:56:33 UTC 2026","","","",""
"","27503","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sun Mar 29 08:06:15 UTC 2026","passed","Sun Mar 29 08:06:42 UTC 2026","","","",""
"","36565","User pays a cart with five RPTs with one transfer each one","","Sun Mar 29 08:01:33 UTC 2026","passed","Sun Mar 29 08:02:09 UTC 2026","","","",""
