"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Thu Jul 10 07:19:09 GMT 2025","Thu Jul 10 07:19:41 GMT 2025","32366","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Thu Jul 10 07:11:28 GMT 2025","Thu Jul 10 07:11:38 GMT 2025","9891","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"failed","Thu Jul 10 07:10:58 GMT 2025","Thu Jul 10 07:11:08 GMT 2025","9978","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"failed","Thu Jul 10 07:23:10 GMT 2025","Thu Jul 10 07:23:42 GMT 2025","32301","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Thu Jul 10 07:10:41 GMT 2025","Thu Jul 10 07:10:49 GMT 2025","8303","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"failed","Thu Jul 10 07:15:01 GMT 2025","Thu Jul 10 07:15:27 GMT 2025","26408","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Thu Jul 10 07:25:19 GMT 2025","Thu Jul 10 07:25:46 GMT 2025","26866","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Thu Jul 10 07:24:18 GMT 2025","Thu Jul 10 07:24:27 GMT 2025","8440","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"failed","Thu Jul 10 07:12:04 GMT 2025","Thu Jul 10 07:12:32 GMT 2025","28016","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Thu Jul 10 07:14:04 GMT 2025","Thu Jul 10 07:14:06 GMT 2025","2301","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"failed","Thu Jul 10 07:09:26 GMT 2025","Thu Jul 10 07:10:00 GMT 2025","33265","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Thu Jul 10 07:14:01 GMT 2025","Thu Jul 10 07:14:04 GMT 2025","2293","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"failed","Thu Jul 10 07:08:29 GMT 2025","Thu Jul 10 07:08:56 GMT 2025","27135","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"failed","Thu Jul 10 07:11:59 GMT 2025","Thu Jul 10 07:12:04 GMT 2025","5583","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"failed","Thu Jul 10 07:11:18 GMT 2025","Thu Jul 10 07:11:28 GMT 2025","10609","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Thu Jul 10 07:13:59 GMT 2025","Thu Jul 10 07:14:01 GMT 2025","2294","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Thu Jul 10 07:24:02 GMT 2025","Thu Jul 10 07:24:10 GMT 2025","8050","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"failed","Thu Jul 10 07:28:20 GMT 2025","Thu Jul 10 07:28:46 GMT 2025","26303","","","","","","User pays a single payment with two simple transfer and one stamp",""
"failed","Thu Jul 10 07:16:54 GMT 2025","Thu Jul 10 07:17:29 GMT 2025","34835","","","","","","User pays a cart with four RPTs with one transfer each one",""
"failed","Thu Jul 10 07:10:00 GMT 2025","Thu Jul 10 07:10:31 GMT 2025","30949","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"failed","Thu Jul 10 07:27:26 GMT 2025","Thu Jul 10 07:27:53 GMT 2025","27349","","","","","","User pays a single payment with no simple transfer and one stamp",""
"failed","Thu Jul 10 07:23:52 GMT 2025","Thu Jul 10 07:23:57 GMT 2025","5009","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Thu Jul 10 07:13:57 GMT 2025","Thu Jul 10 07:13:59 GMT 2025","2335","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"failed","Thu Jul 10 07:20:22 GMT 2025","Thu Jul 10 07:20:49 GMT 2025","26936","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Thu Jul 10 07:11:49 GMT 2025","Thu Jul 10 07:11:59 GMT 2025","9723","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Thu Jul 10 07:10:31 GMT 2025","Thu Jul 10 07:10:41 GMT 2025","10102","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Thu Jul 10 07:26:39 GMT 2025","Thu Jul 10 07:26:42 GMT 2025","2240","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"failed","Thu Jul 10 07:22:40 GMT 2025","Thu Jul 10 07:23:10 GMT 2025","29974","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Thu Jul 10 07:23:44 GMT 2025","Thu Jul 10 07:23:46 GMT 2025","2235","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"failed","Thu Jul 10 07:20:04 GMT 2025","Thu Jul 10 07:20:22 GMT 2025","17938","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"failed","Thu Jul 10 07:26:13 GMT 2025","Thu Jul 10 07:26:39 GMT 2025","26821","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Thu Jul 10 07:19:59 GMT 2025","Thu Jul 10 07:20:02 GMT 2025","3031","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Thu Jul 10 07:08:56 GMT 2025","Thu Jul 10 07:09:26 GMT 2025","30144","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"failed","Thu Jul 10 07:26:48 GMT 2025","Thu Jul 10 07:27:16 GMT 2025","27577","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"failed","Thu Jul 10 07:14:33 GMT 2025","Thu Jul 10 07:15:01 GMT 2025","27301","","","","","","User pays a cart with single RPT with two transfers",""
"failed","Thu Jul 10 07:20:49 GMT 2025","Thu Jul 10 07:21:15 GMT 2025","26134","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"failed","Thu Jul 10 07:26:44 GMT 2025","Thu Jul 10 07:26:48 GMT 2025","4536","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"failed","Thu Jul 10 07:24:27 GMT 2025","Thu Jul 10 07:24:53 GMT 2025","25954","","","","","","User pays a single payment with single transfer and no stamp",""
"failed","Thu Jul 10 07:14:06 GMT 2025","Thu Jul 10 07:14:33 GMT 2025","27359","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Thu Jul 10 07:23:42 GMT 2025","Thu Jul 10 07:23:44 GMT 2025","2181","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Thu Jul 10 07:10:49 GMT 2025","Thu Jul 10 07:10:58 GMT 2025","8890","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"failed","Thu Jul 10 07:25:46 GMT 2025","Thu Jul 10 07:26:13 GMT 2025","26273","","","","","","User pays a single payment with four transfers and no stamp",""
"failed","Thu Jul 10 07:28:46 GMT 2025","Thu Jul 10 07:29:13 GMT 2025","26374","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Thu Jul 10 07:11:08 GMT 2025","Thu Jul 10 07:11:18 GMT 2025","9763","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"failed","Thu Jul 10 07:12:32 GMT 2025","Thu Jul 10 07:13:00 GMT 2025","27879","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"failed","Thu Jul 10 07:08:02 GMT 2025","Thu Jul 10 07:08:29 GMT 2025","27196","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Thu Jul 10 07:29:15 GMT 2025","Thu Jul 10 07:29:17 GMT 2025","1990","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"failed","Thu Jul 10 07:07:33 GMT 2025","Thu Jul 10 07:08:02 GMT 2025","29408","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Thu Jul 10 07:11:38 GMT 2025","Thu Jul 10 07:11:49 GMT 2025","10685","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"failed","Thu Jul 10 07:13:00 GMT 2025","Thu Jul 10 07:13:28 GMT 2025","28247","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"failed","Thu Jul 10 07:19:41 GMT 2025","Thu Jul 10 07:19:59 GMT 2025","17660","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"failed","Thu Jul 10 07:15:27 GMT 2025","Thu Jul 10 07:15:54 GMT 2025","26949","","","","","","User pays a cart with single RPT with four transfers",""
"failed","Thu Jul 10 07:13:28 GMT 2025","Thu Jul 10 07:13:57 GMT 2025","28424","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"failed","Thu Jul 10 07:22:11 GMT 2025","Thu Jul 10 07:22:40 GMT 2025","28803","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"failed","Thu Jul 10 07:18:07 GMT 2025","Thu Jul 10 07:18:36 GMT 2025","28958","","","","","","User pays a cart with two RPTs with a total of five transfers",""
