"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","26046","User pays a single payment with single transfer and no stamp that exists already in GPD","","Thu Mar 27 01:47:09 GMT 2025","passed","Thu Mar 27 01:47:35 GMT 2025","","","",""
"","23674","User pays a single payment with five transfers and no stamp","","Thu Mar 27 01:50:16 GMT 2025","passed","Thu Mar 27 01:50:39 GMT 2025","","","",""
"","1417","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Thu Mar 27 01:37:58 GMT 2025","passed","Thu Mar 27 01:37:59 GMT 2025","","","",""
"","1511","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Thu Mar 27 01:37:56 GMT 2025","passed","Thu Mar 27 01:37:58 GMT 2025","","","",""
"","23415","User pays a cart with single RPT with four transfers","","Thu Mar 27 01:39:12 GMT 2025","passed","Thu Mar 27 01:39:35 GMT 2025","","","",""
"","1406","User pays a cart with two RPTs on WFESP flow","","Thu Mar 27 01:42:51 GMT 2025","failed","Thu Mar 27 01:42:52 GMT 2025","","","",""
"","5467","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Thu Mar 27 01:48:37 GMT 2025","passed","Thu Mar 27 01:48:42 GMT 2025","","","",""
"","1330","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Thu Mar 27 01:52:52 GMT 2025","passed","Thu Mar 27 01:52:54 GMT 2025","","","",""
"","25494","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Thu Mar 27 01:45:47 GMT 2025","passed","Thu Mar 27 01:46:12 GMT 2025","","","",""
"","1463","User pays a single payment as PO type with no simple transfer and one stamp","","Thu Mar 27 01:52:51 GMT 2025","passed","Thu Mar 27 01:52:52 GMT 2025","","","",""
"","23798","User pays a cart with single RPT with two transfers","","Thu Mar 27 01:38:24 GMT 2025","passed","Thu Mar 27 01:38:48 GMT 2025","","","",""
"","5032","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Thu Mar 27 01:35:38 GMT 2025","passed","Thu Mar 27 01:35:43 GMT 2025","","","",""
"","23787","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Thu Mar 27 01:36:44 GMT 2025","passed","Thu Mar 27 01:37:07 GMT 2025","","","",""
"","23515","User pays a single payment with two simple transfer and one stamp","","Thu Mar 27 01:52:04 GMT 2025","passed","Thu Mar 27 01:52:28 GMT 2025","","","",""
"","5386","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Thu Mar 27 01:36:12 GMT 2025","passed","Thu Mar 27 01:36:17 GMT 2025","","","",""
"","32463","User pays a cart with five RPTs with one transfer each one","","Thu Mar 27 01:40:56 GMT 2025","passed","Thu Mar 27 01:41:29 GMT 2025","","","",""
"","29515","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Thu Mar 27 01:34:58 GMT 2025","passed","Thu Mar 27 01:35:28 GMT 2025","","","",""
"","23399","User pays a cart with single RPT with five transfers","","Thu Mar 27 01:39:35 GMT 2025","passed","Thu Mar 27 01:39:59 GMT 2025","","","",""
"","23602","User pays a single payment with single transfer and no stamp","","Thu Mar 27 01:48:42 GMT 2025","passed","Thu Mar 27 01:49:06 GMT 2025","","","",""
"","1297","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Thu Mar 27 01:47:06 GMT 2025","passed","Thu Mar 27 01:47:08 GMT 2025","","","",""
"","23422","User pays a cart with single RPT with one transfer","","Thu Mar 27 01:38:01 GMT 2025","passed","Thu Mar 27 01:38:24 GMT 2025","","","",""
"","23286","User pays a cart with single RPT two simple transfer and one stamp","","Thu Mar 27 01:44:58 GMT 2025","passed","Thu Mar 27 01:45:21 GMT 2025","","","",""
"","29947","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Thu Mar 27 01:33:59 GMT 2025","passed","Thu Mar 27 01:34:29 GMT 2025","","","",""
"","28701","User pays a cart with single RPT without stamp that exists already in GPD","","Thu Mar 27 01:32:36 GMT 2025","passed","Thu Mar 27 01:33:04 GMT 2025","","","",""
"","1413","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Thu Mar 27 01:43:45 GMT 2025","passed","Thu Mar 27 01:43:46 GMT 2025","","","",""
"","23252","User pays a single payment with no simple transfer and one stamp","","Thu Mar 27 01:51:18 GMT 2025","passed","Thu Mar 27 01:51:41 GMT 2025","","","",""
"","27244","User pays a single payment with single transfer and one stamp that exists already in GPD","","Thu Mar 27 01:47:59 GMT 2025","passed","Thu Mar 27 01:48:26 GMT 2025","","","",""
"","23147","User pays a single payment with three transfers and no stamp","","Thu Mar 27 01:49:30 GMT 2025","passed","Thu Mar 27 01:49:53 GMT 2025","","","",""
"","1383","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Thu Mar 27 01:47:08 GMT 2025","passed","Thu Mar 27 01:47:09 GMT 2025","","","",""
"","1416","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Thu Mar 27 01:37:59 GMT 2025","passed","Thu Mar 27 01:38:01 GMT 2025","","","",""
"","25640","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Thu Mar 27 01:45:21 GMT 2025","passed","Thu Mar 27 01:45:47 GMT 2025","","","",""
"","28281","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Thu Mar 27 01:46:38 GMT 2025","passed","Thu Mar 27 01:47:06 GMT 2025","","","",""
"","1395","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Thu Mar 27 01:43:43 GMT 2025","passed","Thu Mar 27 01:43:45 GMT 2025","","","",""
"","23445","User pays a cart with single RPT no simple transfer and one stamp","","Thu Mar 27 01:44:11 GMT 2025","passed","Thu Mar 27 01:44:34 GMT 2025","","","",""
"","23428","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Thu Mar 27 01:37:31 GMT 2025","passed","Thu Mar 27 01:37:55 GMT 2025","","","",""
"","27725","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Thu Mar 27 01:33:31 GMT 2025","passed","Thu Mar 27 01:33:59 GMT 2025","","","",""
"","23574","User pays a single payment with two transfers and no stamp","","Thu Mar 27 01:49:06 GMT 2025","passed","Thu Mar 27 01:49:30 GMT 2025","","","",""
"","4984","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Thu Mar 27 01:35:33 GMT 2025","passed","Thu Mar 27 01:35:38 GMT 2025","","","",""
"","23637","User pays a single payment with no transfer and one stamp that exists already in GPD","","Thu Mar 27 01:47:35 GMT 2025","failed","Thu Mar 27 01:47:59 GMT 2025","","","",""
"","23319","User pays a cart with single RPT one simple transfer and one stamp","","Thu Mar 27 01:44:34 GMT 2025","passed","Thu Mar 27 01:44:58 GMT 2025","","","",""
"","1392","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Thu Mar 27 01:37:55 GMT 2025","passed","Thu Mar 27 01:37:56 GMT 2025","","","",""
"","28236","User pays a cart with three RPTs with a total of five transfers","","Thu Mar 27 01:41:54 GMT 2025","passed","Thu Mar 27 01:42:22 GMT 2025","","","",""
"","2661","User pays a multibeneficiary cart that exists already in GPD","","Thu Mar 27 01:36:17 GMT 2025","failed","Thu Mar 27 01:36:20 GMT 2025","","","",""
"","2853","User pays a single payment as PO type with one transfer and no stamp","","Thu Mar 27 01:50:39 GMT 2025","passed","Thu Mar 27 01:50:42 GMT 2025","","","",""
"","51248","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Thu Mar 27 01:42:52 GMT 2025","passed","Thu Mar 27 01:43:43 GMT 2025","","","",""
"","27431","User pays a cart with three RPTs with one transfer each one","","Thu Mar 27 01:39:59 GMT 2025","passed","Thu Mar 27 01:40:26 GMT 2025","","","",""
"","25490","User pays a cart with two RPTs with a total of five transfers","","Thu Mar 27 01:41:29 GMT 2025","passed","Thu Mar 27 01:41:54 GMT 2025","","","",""
"","23904","User pays a cart with single RPT with three transfers","","Thu Mar 27 01:38:48 GMT 2025","passed","Thu Mar 27 01:39:12 GMT 2025","","","",""
"","6853","User tries the payment, then retries again the flow but fails","","Thu Mar 27 01:51:11 GMT 2025","passed","Thu Mar 27 01:51:18 GMT 2025","","","",""
"","5690","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Thu Mar 27 01:35:55 GMT 2025","failed","Thu Mar 27 01:36:00 GMT 2025","","","",""
"","23051","User pays a single payment with four transfers and no stamp","","Thu Mar 27 01:49:53 GMT 2025","passed","Thu Mar 27 01:50:16 GMT 2025","","","",""
"","5494","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Thu Mar 27 01:35:43 GMT 2025","failed","Thu Mar 27 01:35:49 GMT 2025","","","",""
"","22955","User pays a single payment with one simple transfer and one stamp","","Thu Mar 27 01:51:41 GMT 2025","passed","Thu Mar 27 01:52:04 GMT 2025","","","",""
"","3389","User executes a first redirect, then execute the redirection again and complete the payment flow","","Thu Mar 27 01:50:44 GMT 2025","failed","Thu Mar 27 01:50:47 GMT 2025","","","",""
"","5806","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Thu Mar 27 01:36:06 GMT 2025","passed","Thu Mar 27 01:36:12 GMT 2025","","","",""
"","5853","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Thu Mar 27 01:35:49 GMT 2025","passed","Thu Mar 27 01:35:55 GMT 2025","","","",""
"","26732","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Thu Mar 27 01:33:04 GMT 2025","passed","Thu Mar 27 01:33:31 GMT 2025","","","",""
"","23200","User pays a single payment with two simple transfer and two stamp","","Thu Mar 27 01:52:28 GMT 2025","passed","Thu Mar 27 01:52:51 GMT 2025","","","",""
