"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2488","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Wed May 13 09:52:31 UTC 2026","passed","Wed May 13 09:52:33 UTC 2026","","","",""
"","2035","User pays a single payment as PO type with one transfer and no stamp","","Wed May 13 10:06:59 UTC 2026","passed","Wed May 13 10:07:01 UTC 2026","","","",""
"","26274","User pays a single payment with single transfer and no stamp","","Wed May 13 10:04:51 UTC 2026","passed","Wed May 13 10:05:17 UTC 2026","","","",""
"","27584","User tries to pay a cart with two RPTs but the payment closure fails","","Wed May 13 09:59:12 UTC 2026","passed","Wed May 13 09:59:39 UTC 2026","","","",""
"","27405","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Wed May 13 09:51:36 UTC 2026","passed","Wed May 13 09:52:04 UTC 2026","","","",""
"","31938","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Wed May 13 10:02:25 UTC 2026","passed","Wed May 13 10:02:57 UTC 2026","","","",""
"","25837","User pays a single payment with no simple transfer and one stamp","","Wed May 13 10:07:41 UTC 2026","passed","Wed May 13 10:08:07 UTC 2026","","","",""
"","26201","User pays a single payment with one simple transfer and one stamp","","Wed May 13 10:08:07 UTC 2026","passed","Wed May 13 10:08:33 UTC 2026","","","",""
"","34104","User pays a cart with three RPTs with one transfer each one","","Wed May 13 09:54:48 UTC 2026","passed","Wed May 13 09:55:22 UTC 2026","","","",""
"","32036","User pays a cart with three RPTs with a total of ten transfers","","Wed May 13 09:57:39 UTC 2026","passed","Wed May 13 09:58:11 UTC 2026","","","",""
"","25939","User pays a cart with single RPT with five transfers","","Wed May 13 09:54:22 UTC 2026","passed","Wed May 13 09:54:48 UTC 2026","","","",""
"","33877","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Wed May 13 09:49:02 UTC 2026","passed","Wed May 13 09:49:36 UTC 2026","","","",""
"","37067","User pays a cart with four RPTs with one transfer each one","","Wed May 13 09:55:22 UTC 2026","passed","Wed May 13 09:55:59 UTC 2026","","","",""
"","29690","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Wed May 13 09:46:54 UTC 2026","passed","Wed May 13 09:47:24 UTC 2026","","","",""
"","26806","User pays a cart with single RPT one simple transfer and one stamp","","Wed May 13 10:00:06 UTC 2026","passed","Wed May 13 10:00:33 UTC 2026","","","",""
"","28860","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Wed May 13 10:01:56 UTC 2026","passed","Wed May 13 10:02:25 UTC 2026","","","",""
"","2160","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Wed May 13 09:52:38 UTC 2026","passed","Wed May 13 09:52:40 UTC 2026","","","",""
"","25671","User pays a cart with single RPT with one transfer","","Wed May 13 09:52:40 UTC 2026","passed","Wed May 13 09:53:05 UTC 2026","","","",""
"","6658","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Wed May 13 09:50:03 UTC 2026","passed","Wed May 13 09:50:09 UTC 2026","","","",""
"","25591","User pays a single payment with two simple transfer and two stamp","","Wed May 13 10:08:59 UTC 2026","passed","Wed May 13 10:09:25 UTC 2026","","","",""
"","6798","User tries to pay a single payment that was inserted from ACA and is in valid state","","Wed May 13 10:04:36 UTC 2026","passed","Wed May 13 10:04:43 UTC 2026","","","",""
"","30912","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Wed May 13 09:47:24 UTC 2026","passed","Wed May 13 09:47:54 UTC 2026","","","",""
"","6546","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Wed May 13 09:49:36 UTC 2026","passed","Wed May 13 09:49:43 UTC 2026","","","",""
"","28585","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Wed May 13 10:00:59 UTC 2026","passed","Wed May 13 10:01:27 UTC 2026","","","",""
"","6896","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Wed May 13 09:49:43 UTC 2026","passed","Wed May 13 09:49:49 UTC 2026","","","",""
"","28495","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Wed May 13 10:01:27 UTC 2026","passed","Wed May 13 10:01:56 UTC 2026","","","",""
"","25267","User pays a single payment with four transfers and no stamp","","Wed May 13 10:06:08 UTC 2026","passed","Wed May 13 10:06:33 UTC 2026","","","",""
"","2076","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Wed May 13 10:02:59 UTC 2026","passed","Wed May 13 10:03:01 UTC 2026","","","",""
"","34333","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Wed May 13 09:47:54 UTC 2026","passed","Wed May 13 09:48:29 UTC 2026","","","",""
"","6264","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Wed May 13 09:49:49 UTC 2026","passed","Wed May 13 09:49:56 UTC 2026","","","",""
"","2278","User pays a single payment as PO type with no simple transfer and one stamp","","Wed May 13 10:09:25 UTC 2026","passed","Wed May 13 10:09:27 UTC 2026","","","",""
"","8438","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Wed May 13 09:50:09 UTC 2026","failed","Wed May 13 09:50:18 UTC 2026","","","",""
"","7021","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Wed May 13 09:49:56 UTC 2026","failed","Wed May 13 09:50:03 UTC 2026","","","",""
"","25803","User pays a single payment with two simple transfer and one stamp","","Wed May 13 10:08:33 UTC 2026","passed","Wed May 13 10:08:59 UTC 2026","","","",""
"","26938","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Wed May 13 09:52:04 UTC 2026","passed","Wed May 13 09:52:31 UTC 2026","","","",""
"","25659","User pays a cart with single RPT with three transfers","","Wed May 13 09:53:31 UTC 2026","passed","Wed May 13 09:53:57 UTC 2026","","","",""
"","38522","User pays a cart with five RPTs with one transfer each one","","Wed May 13 09:55:59 UTC 2026","passed","Wed May 13 09:56:38 UTC 2026","","","",""
"","26653","User pays a cart with single RPT no simple transfer and one stamp","","Wed May 13 09:59:39 UTC 2026","passed","Wed May 13 10:00:06 UTC 2026","","","",""
"","26836","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Wed May 13 09:51:09 UTC 2026","passed","Wed May 13 09:51:36 UTC 2026","","","",""
"","29025","User pays a single payment with single transfer and no stamp that exists already in GPD","","Wed May 13 10:03:01 UTC 2026","passed","Wed May 13 10:03:30 UTC 2026","","","",""
"","31289","User pays a cart with single RPT without stamp that exists already in GPD","","Wed May 13 09:46:23 UTC 2026","passed","Wed May 13 09:46:54 UTC 2026","","","",""
"","2096","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Wed May 13 09:52:33 UTC 2026","passed","Wed May 13 09:52:35 UTC 2026","","","",""
"","25384","User pays a single payment with three transfers and no stamp","","Wed May 13 10:05:42 UTC 2026","passed","Wed May 13 10:06:08 UTC 2026","","","",""
"","2046","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Wed May 13 09:59:10 UTC 2026","passed","Wed May 13 09:59:12 UTC 2026","","","",""
"","25487","User pays a cart with single RPT with four transfers","","Wed May 13 09:53:57 UTC 2026","passed","Wed May 13 09:54:22 UTC 2026","","","",""
"","1942","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Wed May 13 10:09:27 UTC 2026","passed","Wed May 13 10:09:29 UTC 2026","","","",""
"","25474","User pays a cart with single RPT with two transfers","","Wed May 13 09:53:05 UTC 2026","passed","Wed May 13 09:53:31 UTC 2026","","","",""
"","26077","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Wed May 13 09:50:43 UTC 2026","passed","Wed May 13 09:51:09 UTC 2026","","","",""
"","6815","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Wed May 13 10:04:29 UTC 2026","passed","Wed May 13 10:04:36 UTC 2026","","","",""
"","30062","User pays a cart with two RPTs with a total of five transfers","","Wed May 13 09:56:38 UTC 2026","passed","Wed May 13 09:57:08 UTC 2026","","","",""
