"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","24551","User pays a single payment with two simple transfer and two stamp","","Mon Mar 17 01:54:05 GMT 2025","passed","Mon Mar 17 01:54:30 GMT 2025","","","",""
"","27830","User pays a single payment with no transfer and one stamp that exists already in GPD","","Mon Mar 17 01:48:54 GMT 2025","passed","Mon Mar 17 01:49:22 GMT 2025","","","",""
"","30216","User pays a cart with three RPTs with a total of ten transfers","","Mon Mar 17 01:43:14 GMT 2025","passed","Mon Mar 17 01:43:44 GMT 2025","","","",""
"","1893","User pays a single payment as PO type with no simple transfer and one stamp","","Mon Mar 17 01:54:30 GMT 2025","passed","Mon Mar 17 01:54:31 GMT 2025","","","",""
"","24509","User pays a single payment with three transfers and no stamp","","Mon Mar 17 01:50:57 GMT 2025","passed","Mon Mar 17 01:51:21 GMT 2025","","","",""
"","27935","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Mon Mar 17 01:33:10 GMT 2025","passed","Mon Mar 17 01:33:38 GMT 2025","","","",""
"","25008","User tries two time to pay the same RPT but the conversion to the new model fails","","Mon Mar 17 01:52:19 GMT 2025","passed","Mon Mar 17 01:52:44 GMT 2025","","","",""
"","24797","User pays a cart with single RPT with three transfers","","Mon Mar 17 01:39:18 GMT 2025","passed","Mon Mar 17 01:39:43 GMT 2025","","","",""
"","5817","User tries to pay a single payment that was inserted from ACA and is in valid state","","Mon Mar 17 01:49:56 GMT 2025","passed","Mon Mar 17 01:50:02 GMT 2025","","","",""
"","41025","User pays a cart with five RPTs with one transfer each one","","Mon Mar 17 01:41:35 GMT 2025","passed","Mon Mar 17 01:42:16 GMT 2025","","","",""
"","24841","User pays a single payment with five transfers and no stamp","","Mon Mar 17 01:51:46 GMT 2025","passed","Mon Mar 17 01:52:11 GMT 2025","","","",""
"","27689","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Mon Mar 17 01:47:25 GMT 2025","passed","Mon Mar 17 01:47:52 GMT 2025","","","",""
"","25076","User pays a cart with single RPT with four transfers","","Mon Mar 17 01:39:43 GMT 2025","passed","Mon Mar 17 01:40:08 GMT 2025","","","",""
"","24520","User pays a cart with single RPT with five transfers","","Mon Mar 17 01:40:08 GMT 2025","passed","Mon Mar 17 01:40:32 GMT 2025","","","",""
"","31528","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Mon Mar 17 01:34:06 GMT 2025","passed","Mon Mar 17 01:34:38 GMT 2025","","","",""
"","32020","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Mon Mar 17 01:34:38 GMT 2025","passed","Mon Mar 17 01:35:10 GMT 2025","","","",""
"","30368","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Mon Mar 17 01:47:52 GMT 2025","passed","Mon Mar 17 01:48:23 GMT 2025","","","",""
"","27471","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Mon Mar 17 01:46:30 GMT 2025","passed","Mon Mar 17 01:46:57 GMT 2025","","","",""
"","24452","User pays a single payment with single transfer and no stamp","","Mon Mar 17 01:50:08 GMT 2025","passed","Mon Mar 17 01:50:32 GMT 2025","","","",""
"","3350","User pays a multibeneficiary cart that exists already in GPD","","Mon Mar 17 01:36:38 GMT 2025","failed","Mon Mar 17 01:36:41 GMT 2025","","","",""
