"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","47190","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo","","Mon Jun 08 07:33:55 UTC 2026","passed","Mon Jun 08 07:34:43 UTC 2026","","","",""
"","46041","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce","","Mon Jun 08 07:30:08 UTC 2026","passed","Mon Jun 08 07:30:54 UTC 2026","","","",""
"","51028","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD","","Mon Jun 08 07:11:37 UTC 2026","passed","Mon Jun 08 07:12:28 UTC 2026","","","",""
"","50263","L'utente paga un carrello con tre RPT con un versamento ciascuna","","Mon Jun 08 07:23:14 UTC 2026","passed","Mon Jun 08 07:24:04 UTC 2026","","","",""
"","44382","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo","","Mon Jun 08 07:40:14 UTC 2026","passed","Mon Jun 08 07:40:59 UTC 2026","","","",""
"","6872","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite","","Mon Jun 08 07:30:01 UTC 2026","passed","Mon Jun 08 07:30:08 UTC 2026","","","",""
"","6749","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite","","Mon Jun 08 07:36:27 UTC 2026","passed","Mon Jun 08 07:36:34 UTC 2026","","","",""
"","89449","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi riprova con successo","","Mon Jun 08 07:28:24 UTC 2026","passed","Mon Jun 08 07:29:54 UTC 2026","","","",""
"","47669","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo","","Mon Jun 08 07:33:08 UTC 2026","passed","Mon Jun 08 07:33:55 UTC 2026","","","",""
"","49759","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD","","Mon Jun 08 07:36:34 UTC 2026","passed","Mon Jun 08 07:37:23 UTC 2026","","","",""
"","48691","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD","","Mon Jun 08 07:10:48 UTC 2026","passed","Mon Jun 08 07:11:37 UTC 2026","","","",""
"","45011","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo","","Mon Jun 08 07:39:29 UTC 2026","passed","Mon Jun 08 07:40:14 UTC 2026","","","",""
"","48579","L'utente paga un carrello con due RPT con un totale di cinque versamenti","","Mon Jun 08 07:25:55 UTC 2026","passed","Mon Jun 08 07:26:43 UTC 2026","","","",""
"","44582","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo","","Mon Jun 08 07:42:28 UTC 2026","passed","Mon Jun 08 07:43:13 UTC 2026","","","",""
"","12219","Utente tenta il pagamento, poi riprova il flusso ma fallisce","","Mon Jun 08 07:44:58 UTC 2026","passed","Mon Jun 08 07:45:10 UTC 2026","","","",""
"","11065","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido","","Mon Jun 08 07:38:57 UTC 2026","passed","Mon Jun 08 07:39:08 UTC 2026","","","",""
"","45553","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo","","Mon Jun 08 07:31:38 UTC 2026","passed","Mon Jun 08 07:32:24 UTC 2026","","","",""
"","11150","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido","","Mon Jun 08 07:15:18 UTC 2026","passed","Mon Jun 08 07:15:29 UTC 2026","","","",""
"","45604","L'utente paga un carrello con singola RPT con tre versamenti","","Mon Jun 08 07:21:00 UTC 2026","passed","Mon Jun 08 07:21:46 UTC 2026","","","",""
"","44447","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo","","Mon Jun 08 07:45:55 UTC 2026","passed","Mon Jun 08 07:46:39 UTC 2026","","","",""
"","11102","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido","","Mon Jun 08 07:14:55 UTC 2026","passed","Mon Jun 08 07:15:06 UTC 2026","","","",""
"","44511","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo","","Mon Jun 08 07:47:24 UTC 2026","passed","Mon Jun 08 07:48:08 UTC 2026","","","",""
"","44415","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo","","Mon Jun 08 07:30:54 UTC 2026","passed","Mon Jun 08 07:31:38 UTC 2026","","","",""
"","8388","L'utente paga un carrello multibeneficiario gia esistente in GPD","","Mon Jun 08 07:15:52 UTC 2026","failed","Mon Jun 08 07:16:00 UTC 2026","","","",""
"","44482","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo","","Mon Jun 08 07:45:10 UTC 2026","failed","Mon Jun 08 07:45:55 UTC 2026","","","",""
"","7558","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo","","Mon Jun 08 07:43:13 UTC 2026","passed","Mon Jun 08 07:43:20 UTC 2026","","","",""
"","44311","L'utente paga un carrello con singola RPT con un versamento","","Mon Jun 08 07:19:30 UTC 2026","passed","Mon Jun 08 07:20:15 UTC 2026","","","",""
"","6634","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite","","Mon Jun 08 07:36:20 UTC 2026","passed","Mon Jun 08 07:36:27 UTC 2026","","","",""
"","44810","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo","","Mon Jun 08 07:40:59 UTC 2026","passed","Mon Jun 08 07:41:44 UTC 2026","","","",""
"","7464","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento","","Mon Jun 08 07:19:16 UTC 2026","passed","Mon Jun 08 07:19:24 UTC 2026","","","",""
"","45510","L'utente paga un carrello con singola RPT con due versamenti","","Mon Jun 08 07:20:15 UTC 2026","passed","Mon Jun 08 07:21:00 UTC 2026","","","",""
"","6708","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica","","Mon Jun 08 07:48:15 UTC 2026","passed","Mon Jun 08 07:48:22 UTC 2026","","","",""
"","57984","L'utente paga un carrello con cinque RPT con un versamento ciascuna","","Mon Jun 08 07:24:57 UTC 2026","passed","Mon Jun 08 07:25:55 UTC 2026","","","",""
"","52413","L'utente paga un carrello con quattro RPT con un versamento ciascuna","","Mon Jun 08 07:24:04 UTC 2026","passed","Mon Jun 08 07:24:57 UTC 2026","","","",""
"","45373","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti","","Mon Jun 08 07:16:46 UTC 2026","passed","Mon Jun 08 07:17:31 UTC 2026","","","",""
"","44466","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo","","Mon Jun 08 07:46:39 UTC 2026","passed","Mon Jun 08 07:47:24 UTC 2026","","","",""
"","45212","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti","","Mon Jun 08 07:18:17 UTC 2026","failed","Mon Jun 08 07:19:02 UTC 2026","","","",""
"","51814","L'utente paga un carrello con tre RPT con un totale di dieci versamenti","","Mon Jun 08 07:27:33 UTC 2026","passed","Mon Jun 08 07:28:24 UTC 2026","","","",""
"","44261","L'utente paga un carrello con singola RPT con quattro versamenti","","Mon Jun 08 07:21:46 UTC 2026","passed","Mon Jun 08 07:22:30 UTC 2026","","","",""
"","50210","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo","","Mon Jun 08 07:35:30 UTC 2026","passed","Mon Jun 08 07:36:20 UTC 2026","","","",""
"","50447","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD","","Mon Jun 08 07:09:09 UTC 2026","passed","Mon Jun 08 07:09:59 UTC 2026","","","",""
"","6898","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti","","Mon Jun 08 07:19:02 UTC 2026","passed","Mon Jun 08 07:19:09 UTC 2026","","","",""
"","11089","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido","","Mon Jun 08 07:15:41 UTC 2026","passed","Mon Jun 08 07:15:52 UTC 2026","","","",""
"","6781","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo","","Mon Jun 08 07:19:24 UTC 2026","passed","Mon Jun 08 07:19:30 UTC 2026","","","",""
"","11442","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido","","Mon Jun 08 07:14:33 UTC 2026","passed","Mon Jun 08 07:14:44 UTC 2026","","","",""
"","11201","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido","","Mon Jun 08 07:14:21 UTC 2026","passed","Mon Jun 08 07:14:33 UTC 2026","","","",""
"","10712","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido","","Mon Jun 08 07:39:19 UTC 2026","passed","Mon Jun 08 07:39:29 UTC 2026","","","",""
"","10820","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido","","Mon Jun 08 07:14:11 UTC 2026","passed","Mon Jun 08 07:14:21 UTC 2026","","","",""
"","11786","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido","","Mon Jun 08 07:15:06 UTC 2026","passed","Mon Jun 08 07:15:18 UTC 2026","","","",""
"","49469","L'utente paga un carrello con tre RPT con un totale di cinque versamenti","","Mon Jun 08 07:26:43 UTC 2026","passed","Mon Jun 08 07:27:33 UTC 2026","","","",""
"","47893","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD","","Mon Jun 08 07:38:09 UTC 2026","passed","Mon Jun 08 07:38:57 UTC 2026","","","",""
"","11175","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido","","Mon Jun 08 07:14:44 UTC 2026","passed","Mon Jun 08 07:14:55 UTC 2026","","","",""
"","47311","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo","","Mon Jun 08 07:34:43 UTC 2026","passed","Mon Jun 08 07:35:30 UTC 2026","","","",""
"","44712","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo","","Mon Jun 08 07:41:44 UTC 2026","passed","Mon Jun 08 07:42:28 UTC 2026","","","",""
"","45656","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD","","Mon Jun 08 07:37:23 UTC 2026","failed","Mon Jun 08 07:38:09 UTC 2026","","","",""
"","43866","L'utente paga un carrello con singola RPT con cinque versamenti","","Mon Jun 08 07:22:30 UTC 2026","failed","Mon Jun 08 07:23:14 UTC 2026","","","",""
"","45455","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti","","Mon Jun 08 07:16:00 UTC 2026","passed","Mon Jun 08 07:16:46 UTC 2026","","","",""
"","6746","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite","","Mon Jun 08 07:29:54 UTC 2026","passed","Mon Jun 08 07:30:01 UTC 2026","","","",""
"","49881","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD","","Mon Jun 08 07:12:28 UTC 2026","failed","Mon Jun 08 07:13:18 UTC 2026","","","",""
