"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Sun Apr 27 08:42:23 GMT 2025","Sun Apr 27 08:42:23 GMT 2025","738","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"failed","Sun Apr 27 08:42:22 GMT 2025","Sun Apr 27 08:42:23 GMT 2025","735","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"failed","Sun Apr 27 08:41:44 GMT 2025","Sun Apr 27 08:41:45 GMT 2025","836","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"failed","Sun Apr 27 08:42:24 GMT 2025","Sun Apr 27 08:42:25 GMT 2025","729","","","","","","User pays a single payment with two transfers and no stamp",""
"failed","Sun Apr 27 08:42:02 GMT 2025","Sun Apr 27 08:42:02 GMT 2025","745","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Sun Apr 27 08:42:34 GMT 2025","Sun Apr 27 08:42:35 GMT 2025","733","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"failed","Sun Apr 27 08:42:05 GMT 2025","Sun Apr 27 08:42:06 GMT 2025","733","","","","","","User pays a cart with five RPTs with one transfer each one",""
"failed","Sun Apr 27 08:41:40 GMT 2025","Sun Apr 27 08:41:41 GMT 2025","982","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"failed","Sun Apr 27 08:42:11 GMT 2025","Sun Apr 27 08:42:12 GMT 2025","738","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"failed","Sun Apr 27 08:42:16 GMT 2025","Sun Apr 27 08:42:17 GMT 2025","734","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"failed","Sun Apr 27 08:42:05 GMT 2025","Sun Apr 27 08:42:05 GMT 2025","739","","","","","","User pays a cart with four RPTs with one transfer each one",""
"failed","Sun Apr 27 08:41:55 GMT 2025","Sun Apr 27 08:41:55 GMT 2025","840","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"failed","Sun Apr 27 08:41:46 GMT 2025","Sun Apr 27 08:41:46 GMT 2025","752","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"failed","Sun Apr 27 08:42:29 GMT 2025","Sun Apr 27 08:42:29 GMT 2025","735","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"failed","Sun Apr 27 08:41:59 GMT 2025","Sun Apr 27 08:41:59 GMT 2025","747","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"failed","Sun Apr 27 08:41:57 GMT 2025","Sun Apr 27 08:41:58 GMT 2025","769","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"failed","Sun Apr 27 08:42:33 GMT 2025","Sun Apr 27 08:42:34 GMT 2025","735","","","","","","User pays a single payment with two simple transfer and two stamp",""
"failed","Sun Apr 27 08:41:55 GMT 2025","Sun Apr 27 08:41:56 GMT 2025","849","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"failed","Sun Apr 27 08:42:11 GMT 2025","Sun Apr 27 08:42:11 GMT 2025","747","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"failed","Sun Apr 27 08:42:20 GMT 2025","Sun Apr 27 08:42:21 GMT 2025","734","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"failed","Sun Apr 27 08:41:53 GMT 2025","Sun Apr 27 08:41:54 GMT 2025","771","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"failed","Sun Apr 27 08:41:51 GMT 2025","Sun Apr 27 08:41:51 GMT 2025","860","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"failed","Sun Apr 27 08:42:12 GMT 2025","Sun Apr 27 08:42:13 GMT 2025","746","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"failed","Sun Apr 27 08:42:03 GMT 2025","Sun Apr 27 08:42:04 GMT 2025","744","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Sun Apr 27 08:42:14 GMT 2025","Sun Apr 27 08:42:14 GMT 2025","740","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"failed","Sun Apr 27 08:41:52 GMT 2025","Sun Apr 27 08:41:53 GMT 2025","752","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Sun Apr 27 08:42:19 GMT 2025","Sun Apr 27 08:42:20 GMT 2025","742","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"failed","Sun Apr 27 08:41:43 GMT 2025","Sun Apr 27 08:41:44 GMT 2025","850","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"failed","Sun Apr 27 08:41:46 GMT 2025","Sun Apr 27 08:41:47 GMT 2025","947","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"failed","Sun Apr 27 08:42:21 GMT 2025","Sun Apr 27 08:42:22 GMT 2025","734","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"failed","Sun Apr 27 08:41:41 GMT 2025","Sun Apr 27 08:41:42 GMT 2025","866","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"failed","Sun Apr 27 08:42:00 GMT 2025","Sun Apr 27 08:42:01 GMT 2025","754","","","","","","User pays a cart with single RPT with one transfer",""
"failed","Sun Apr 27 08:42:14 GMT 2025","Sun Apr 27 08:42:15 GMT 2025","739","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"failed","Sun Apr 27 08:42:28 GMT 2025","Sun Apr 27 08:42:29 GMT 2025","761","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"failed","Sun Apr 27 08:41:54 GMT 2025","Sun Apr 27 08:41:55 GMT 2025","738","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Sun Apr 27 08:42:26 GMT 2025","Sun Apr 27 08:42:26 GMT 2025","731","","","","","","User pays a single payment with four transfers and no stamp",""
"failed","Sun Apr 27 08:42:23 GMT 2025","Sun Apr 27 08:42:24 GMT 2025","811","","","","","","User pays a single payment with single transfer and no stamp",""
"failed","Sun Apr 27 08:42:20 GMT 2025","Sun Apr 27 08:42:20 GMT 2025","746","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Sun Apr 27 08:42:04 GMT 2025","Sun Apr 27 08:42:05 GMT 2025","756","","","","","","User pays a cart with three RPTs with one transfer each one",""
"failed","Sun Apr 27 08:41:42 GMT 2025","Sun Apr 27 08:41:43 GMT 2025","939","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"failed","Sun Apr 27 08:42:31 GMT 2025","Sun Apr 27 08:42:32 GMT 2025","733","","","","","","User pays a single payment with no simple transfer and one stamp",""
"failed","Sun Apr 27 08:42:18 GMT 2025","Sun Apr 27 08:42:19 GMT 2025","744","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"failed","Sun Apr 27 08:41:59 GMT 2025","Sun Apr 27 08:42:00 GMT 2025","748","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"failed","Sun Apr 27 08:41:47 GMT 2025","Sun Apr 27 08:41:48 GMT 2025","773","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"failed","Sun Apr 27 08:42:02 GMT 2025","Sun Apr 27 08:42:03 GMT 2025","839","","","","","","User pays a cart with single RPT with four transfers",""
