"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Oct 02 07:24:28 GMT 2025","Thu Oct 02 07:24:54 GMT 2025","26030","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Thu Oct 02 07:20:51 GMT 2025","Thu Oct 02 07:21:25 GMT 2025","33637","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Thu Oct 02 07:28:59 GMT 2025","Thu Oct 02 07:29:28 GMT 2025","29443","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Thu Oct 02 07:28:21 GMT 2025","Thu Oct 02 07:28:59 GMT 2025","38293","","","","","","User pays a cart with five RPTs with one transfer each one",""
"failed","Thu Oct 02 07:22:34 GMT 2025","Thu Oct 02 07:22:43 GMT 2025","8323","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Thu Oct 02 07:41:50 GMT 2025","Thu Oct 02 07:41:52 GMT 2025","2000","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Thu Oct 02 07:32:29 GMT 2025","Thu Oct 02 07:32:56 GMT 2025","26903","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Thu Oct 02 07:21:59 GMT 2025","Thu Oct 02 07:22:06 GMT 2025","6940","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Thu Oct 02 07:25:29 GMT 2025","Thu Oct 02 07:25:54 GMT 2025","25769","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Thu Oct 02 07:23:35 GMT 2025","Thu Oct 02 07:24:01 GMT 2025","25948","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Thu Oct 02 07:19:21 GMT 2025","Thu Oct 02 07:19:51 GMT 2025","29770","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Thu Oct 02 07:33:21 GMT 2025","Thu Oct 02 07:33:50 GMT 2025","29254","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Thu Oct 02 07:40:07 GMT 2025","Thu Oct 02 07:40:33 GMT 2025","25981","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Thu Oct 02 07:39:26 GMT 2025","Thu Oct 02 07:39:28 GMT 2025","1960","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Thu Oct 02 07:35:20 GMT 2025","Thu Oct 02 07:35:22 GMT 2025","1944","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"failed","Thu Oct 02 07:35:54 GMT 2025","Thu Oct 02 07:36:20 GMT 2025","26197","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Thu Oct 02 07:32:56 GMT 2025","Thu Oct 02 07:33:21 GMT 2025","25621","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Thu Oct 02 07:38:03 GMT 2025","Thu Oct 02 07:38:31 GMT 2025","27770","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Thu Oct 02 07:24:01 GMT 2025","Thu Oct 02 07:24:28 GMT 2025","26524","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"failed","Thu Oct 02 07:34:50 GMT 2025","Thu Oct 02 07:35:20 GMT 2025","30412","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Thu Oct 02 07:36:47 GMT 2025","Thu Oct 02 07:36:54 GMT 2025","7164","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Thu Oct 02 07:22:27 GMT 2025","Thu Oct 02 07:22:34 GMT 2025","7306","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"failed","Thu Oct 02 07:39:28 GMT 2025","Thu Oct 02 07:39:32 GMT 2025","4273","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Thu Oct 02 07:23:09 GMT 2025","Thu Oct 02 07:23:35 GMT 2025","26596","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Thu Oct 02 07:23:04 GMT 2025","Thu Oct 02 07:23:09 GMT 2025","4645","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Thu Oct 02 07:31:37 GMT 2025","Thu Oct 02 07:32:04 GMT 2025","27343","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"failed","Thu Oct 02 07:19:51 GMT 2025","Thu Oct 02 07:20:17 GMT 2025","26424","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Thu Oct 02 07:24:54 GMT 2025","Thu Oct 02 07:24:56 GMT 2025","2103","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Thu Oct 02 07:24:56 GMT 2025","Thu Oct 02 07:24:58 GMT 2025","2118","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
