"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 03 07:21:54 GMT 2025","Wed Sep 03 07:22:26 GMT 2025","31393","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Wed Sep 03 07:25:56 GMT 2025","Wed Sep 03 07:26:21 GMT 2025","24918","","","","","","User pays a single payment with five transfers and no stamp",""
"failed","Wed Sep 03 07:10:04 GMT 2025","Wed Sep 03 07:10:11 GMT 2025","6867","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Wed Sep 03 07:07:50 GMT 2025","Wed Sep 03 07:08:22 GMT 2025","32362","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Wed Sep 03 07:11:52 GMT 2025","Wed Sep 03 07:12:17 GMT 2025","25537","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Wed Sep 03 07:12:21 GMT 2025","Wed Sep 03 07:12:23 GMT 2025","1909","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Wed Sep 03 07:09:30 GMT 2025","Wed Sep 03 07:09:38 GMT 2025","8182","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Wed Sep 03 07:22:26 GMT 2025","Wed Sep 03 07:22:28 GMT 2025","1784","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Wed Sep 03 07:06:52 GMT 2025","Wed Sep 03 07:07:21 GMT 2025","29102","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Wed Sep 03 07:12:19 GMT 2025","Wed Sep 03 07:12:21 GMT 2025","1933","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Wed Sep 03 07:12:25 GMT 2025","Wed Sep 03 07:12:50 GMT 2025","24986","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Wed Sep 03 07:10:18 GMT 2025","Wed Sep 03 07:10:24 GMT 2025","6878","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Wed Sep 03 07:11:26 GMT 2025","Wed Sep 03 07:11:52 GMT 2025","25516","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Wed Sep 03 07:11:01 GMT 2025","Wed Sep 03 07:11:26 GMT 2025","25355","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Wed Sep 03 07:26:28 GMT 2025","Wed Sep 03 07:26:53 GMT 2025","25485","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Wed Sep 03 07:21:26 GMT 2025","Wed Sep 03 07:21:54 GMT 2025","28192","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Wed Sep 03 07:16:40 GMT 2025","Wed Sep 03 07:17:11 GMT 2025","30908","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Wed Sep 03 07:20:03 GMT 2025","Wed Sep 03 07:20:29 GMT 2025","25281","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Wed Sep 03 07:27:01 GMT 2025","Wed Sep 03 07:27:26 GMT 2025","24942","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Wed Sep 03 07:23:27 GMT 2025","Wed Sep 03 07:23:55 GMT 2025","28381","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Wed Sep 03 07:24:07 GMT 2025","Wed Sep 03 07:24:14 GMT 2025","6232","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Wed Sep 03 07:08:22 GMT 2025","Wed Sep 03 07:08:55 GMT 2025","32415","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Wed Sep 03 07:15:36 GMT 2025","Wed Sep 03 07:16:12 GMT 2025","36535","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Wed Sep 03 07:06:23 GMT 2025","Wed Sep 03 07:06:52 GMT 2025","29814","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Wed Sep 03 07:12:50 GMT 2025","Wed Sep 03 07:13:15 GMT 2025","24937","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Wed Sep 03 07:10:11 GMT 2025","Wed Sep 03 07:10:18 GMT 2025","6651","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Wed Sep 03 07:24:39 GMT 2025","Wed Sep 03 07:25:04 GMT 2025","25800","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Wed Sep 03 07:28:18 GMT 2025","Wed Sep 03 07:28:43 GMT 2025","25409","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Wed Sep 03 07:17:42 GMT 2025","Wed Sep 03 07:18:38 GMT 2025","55799","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Wed Sep 03 07:24:14 GMT 2025","Wed Sep 03 07:24:39 GMT 2025","24925","","","","","","User pays a single payment with single transfer and no stamp",""
