"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4355","User pays a cart with single RPT with three transfers","","Sun Jan 26 01:33:34 GMT 2025","failed","Sun Jan 26 01:33:38 GMT 2025","","","",""
"","2848","User pays a multibeneficiary cart that exists already in GPD","","Sun Jan 26 01:32:58 GMT 2025","failed","Sun Jan 26 01:33:00 GMT 2025","","","",""
"","4781","User pays a cart with two RPTs with a total of five transfers","","Sun Jan 26 01:34:03 GMT 2025","failed","Sun Jan 26 01:34:08 GMT 2025","","","",""
"","4658","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sun Jan 26 01:33:00 GMT 2025","failed","Sun Jan 26 01:33:05 GMT 2025","","","",""
"","4514","User pays a single payment with two transfers and no stamp","","Sun Jan 26 01:35:42 GMT 2025","failed","Sun Jan 26 01:35:47 GMT 2025","","","",""
"","5200","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sun Jan 26 01:32:09 GMT 2025","failed","Sun Jan 26 01:32:14 GMT 2025","","","",""
"","5231","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sun Jan 26 01:32:31 GMT 2025","failed","Sun Jan 26 01:32:36 GMT 2025","","","",""
"","4335","User tries the payment, then retries again the flow but fails","","Sun Jan 26 01:36:10 GMT 2025","failed","Sun Jan 26 01:36:15 GMT 2025","","","",""
"","4612","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sun Jan 26 01:34:50 GMT 2025","failed","Sun Jan 26 01:34:55 GMT 2025","","","",""
"","4838","User pays a single payment with single transfer and no stamp","","Sun Jan 26 01:35:37 GMT 2025","failed","Sun Jan 26 01:35:42 GMT 2025","","","",""
"","5190","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sun Jan 26 01:35:00 GMT 2025","failed","Sun Jan 26 01:35:05 GMT 2025","","","",""
"","4353","User tries two time to pay the same RPT but the conversion to the new model fails","","Sun Jan 26 01:36:06 GMT 2025","failed","Sun Jan 26 01:36:10 GMT 2025","","","",""
"","5677","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sun Jan 26 01:32:19 GMT 2025","failed","Sun Jan 26 01:32:25 GMT 2025","","","",""
"","5050","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sun Jan 26 01:32:42 GMT 2025","failed","Sun Jan 26 01:32:47 GMT 2025","","","",""
"","5646","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sun Jan 26 01:31:51 GMT 2025","failed","Sun Jan 26 01:31:57 GMT 2025","","","",""
"","5029","User pays a cart with four RPTs with one transfer each one","","Sun Jan 26 01:33:53 GMT 2025","failed","Sun Jan 26 01:33:58 GMT 2025","","","",""
"","4372","User pays a single payment with four transfers and no stamp","","Sun Jan 26 01:35:51 GMT 2025","failed","Sun Jan 26 01:35:55 GMT 2025","","","",""
"","5589","User pays a cart with five RPTs with one transfer each one","","Sun Jan 26 01:33:58 GMT 2025","failed","Sun Jan 26 01:34:03 GMT 2025","","","",""
"","4380","User pays a cart with single RPT with four transfers","","Sun Jan 26 01:33:38 GMT 2025","failed","Sun Jan 26 01:33:43 GMT 2025","","","",""
"","5964","User pays a single payment with one simple transfer and one stamp","","Sun Jan 26 01:36:19 GMT 2025","failed","Sun Jan 26 01:36:25 GMT 2025","","","",""
"","4356","User pays a single payment with two simple transfer and two stamp","","Sun Jan 26 01:36:30 GMT 2025","failed","Sun Jan 26 01:36:34 GMT 2025","","","",""
"","4438","User pays a single payment with two simple transfer and one stamp","","Sun Jan 26 01:36:25 GMT 2025","failed","Sun Jan 26 01:36:30 GMT 2025","","","",""
"","4757","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sun Jan 26 01:35:13 GMT 2025","failed","Sun Jan 26 01:35:18 GMT 2025","","","",""
"","5337","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sun Jan 26 01:35:08 GMT 2025","failed","Sun Jan 26 01:35:13 GMT 2025","","","",""
"","4325","User pays a cart with single RPT no simple transfer and one stamp","","Sun Jan 26 01:34:33 GMT 2025","failed","Sun Jan 26 01:34:37 GMT 2025","","","",""
"","4349","User pays a cart with single RPT two simple transfer and one stamp","","Sun Jan 26 01:34:41 GMT 2025","failed","Sun Jan 26 01:34:46 GMT 2025","","","",""
"","1306","User pays a single payment as PO type with no simple transfer and one stamp","","Sun Jan 26 01:36:34 GMT 2025","passed","Sun Jan 26 01:36:36 GMT 2025","","","",""
"","5679","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sun Jan 26 01:32:25 GMT 2025","failed","Sun Jan 26 01:32:31 GMT 2025","","","",""
"","5383","User pays a cart with three RPTs with one transfer each one","","Sun Jan 26 01:33:47 GMT 2025","failed","Sun Jan 26 01:33:53 GMT 2025","","","",""
"","1247","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sun Jan 26 01:33:20 GMT 2025","passed","Sun Jan 26 01:33:21 GMT 2025","","","",""
"","1165","User pays a single payment as PO type with two transfer and no stamp","","Sun Jan 26 01:36:02 GMT 2025","passed","Sun Jan 26 01:36:03 GMT 2025","","","",""
"","4721","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sun Jan 26 01:33:15 GMT 2025","failed","Sun Jan 26 01:33:20 GMT 2025","","","",""
"","4482","User pays a cart with single RPT with two transfers","","Sun Jan 26 01:33:29 GMT 2025","failed","Sun Jan 26 01:33:34 GMT 2025","","","",""
"","5795","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sun Jan 26 01:32:36 GMT 2025","failed","Sun Jan 26 01:32:42 GMT 2025","","","",""
"","4720","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sun Jan 26 01:35:18 GMT 2025","failed","Sun Jan 26 01:35:23 GMT 2025","","","",""
"","5961","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sun Jan 26 01:32:03 GMT 2025","failed","Sun Jan 26 01:32:09 GMT 2025","","","",""
"","5219","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sun Jan 26 01:32:52 GMT 2025","failed","Sun Jan 26 01:32:58 GMT 2025","","","",""
"","4962","User tries to pay a cart with two RPTs but the payment closure fails","","Sun Jan 26 01:34:28 GMT 2025","failed","Sun Jan 26 01:34:33 GMT 2025","","","",""
"","5979","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sun Jan 26 01:31:57 GMT 2025","failed","Sun Jan 26 01:32:03 GMT 2025","","","",""
