"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jul 31 07:30:51 UTC 2026","Fri Jul 31 07:31:43 UTC 2026","51663","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Fri Jul 31 07:49:29 UTC 2026","Fri Jul 31 07:50:11 UTC 2026","42075","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"passed","Fri Jul 31 07:26:28 UTC 2026","Fri Jul 31 07:26:31 UTC 2026","2957","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"failed","Fri Jul 31 07:39:21 UTC 2026","Fri Jul 31 07:40:05 UTC 2026","43788","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"passed","Fri Jul 31 07:37:16 UTC 2026","Fri Jul 31 07:37:58 UTC 2026","41995","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"passed","Fri Jul 31 07:30:04 UTC 2026","Fri Jul 31 07:30:51 UTC 2026","47110","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Fri Jul 31 07:41:35 UTC 2026","Fri Jul 31 07:42:23 UTC 2026","48063","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Fri Jul 31 07:42:23 UTC 2026","Fri Jul 31 07:42:26 UTC 2026","2776","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Fri Jul 31 07:31:43 UTC 2026","Fri Jul 31 07:32:35 UTC 2026","52692","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"failed","Fri Jul 31 07:50:19 UTC 2026","Fri Jul 31 07:51:00 UTC 2026","41065","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Fri Jul 31 07:38:40 UTC 2026","Fri Jul 31 07:39:21 UTC 2026","41510","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"failed","Fri Jul 31 07:28:42 UTC 2026","Fri Jul 31 07:29:23 UTC 2026","40803","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Fri Jul 31 07:53:05 UTC 2026","Fri Jul 31 07:53:08 UTC 2026","2812","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Fri Jul 31 07:52:24 UTC 2026","Fri Jul 31 07:53:05 UTC 2026","41751","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"passed","Fri Jul 31 07:47:16 UTC 2026","Fri Jul 31 07:47:58 UTC 2026","41568","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Fri Jul 31 07:26:34 UTC 2026","Fri Jul 31 07:26:37 UTC 2026","2907","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"passed","Fri Jul 31 07:19:51 UTC 2026","Fri Jul 31 07:20:42 UTC 2026","50935","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Fri Jul 31 07:21:33 UTC 2026","Fri Jul 31 07:22:23 UTC 2026","50546","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"failed","Fri Jul 31 07:51:43 UTC 2026","Fri Jul 31 07:52:24 UTC 2026","41174","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"passed","Fri Jul 31 07:18:17 UTC 2026","Fri Jul 31 07:19:04 UTC 2026","46389","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"passed","Fri Jul 31 07:23:08 UTC 2026","Fri Jul 31 07:23:15 UTC 2026","7546","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Fri Jul 31 07:25:00 UTC 2026","Fri Jul 31 07:25:43 UTC 2026","42948","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"passed","Fri Jul 31 07:45:52 UTC 2026","Fri Jul 31 07:46:35 UTC 2026","42919","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"passed","Fri Jul 31 07:20:42 UTC 2026","Fri Jul 31 07:21:33 UTC 2026","50569","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"passed","Fri Jul 31 07:29:23 UTC 2026","Fri Jul 31 07:30:04 UTC 2026","41373","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"passed","Fri Jul 31 07:26:25 UTC 2026","Fri Jul 31 07:26:28 UTC 2026","2887","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"passed","Fri Jul 31 07:46:35 UTC 2026","Fri Jul 31 07:47:16 UTC 2026","41412","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Fri Jul 31 07:25:43 UTC 2026","Fri Jul 31 07:26:25 UTC 2026","41952","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Fri Jul 31 07:51:00 UTC 2026","Fri Jul 31 07:51:43 UTC 2026","42135","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Fri Jul 31 07:36:33 UTC 2026","Fri Jul 31 07:37:16 UTC 2026","43235","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"passed","Fri Jul 31 07:24:19 UTC 2026","Fri Jul 31 07:25:00 UTC 2026","41748","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"passed","Fri Jul 31 07:17:28 UTC 2026","Fri Jul 31 07:18:17 UTC 2026","48960","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Fri Jul 31 07:44:02 UTC 2026","Fri Jul 31 07:44:49 UTC 2026","46774","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"failed","Fri Jul 31 07:23:32 UTC 2026","Fri Jul 31 07:23:36 UTC 2026","4482","","","","","","L'utente paga un carrello multibeneficiario gia esistente in GPD",""
