"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","24155","User pays a single payment with no transfer and one stamp that exists already in GPD","","Wed Apr 15 08:43:44 UTC 2026","failed","Wed Apr 15 08:44:09 UTC 2026","","","",""
"","24810","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Wed Apr 15 08:31:57 UTC 2026","passed","Wed Apr 15 08:32:22 UTC 2026","","","",""
"","54190","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Wed Apr 15 08:38:49 UTC 2026","passed","Wed Apr 15 08:39:43 UTC 2026","","","",""
"","27949","User pays a cart with three RPTs with a total of five transfers","","Wed Apr 15 08:37:50 UTC 2026","failed","Wed Apr 15 08:38:18 UTC 2026","","","",""
"","1642","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Wed Apr 15 08:43:16 UTC 2026","passed","Wed Apr 15 08:43:18 UTC 2026","","","",""
"","25592","User pays a cart with single RPT without stamp that exists already in GPD","","Wed Apr 15 08:27:56 UTC 2026","failed","Wed Apr 15 08:28:21 UTC 2026","","","",""
"","27297","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Wed Apr 15 08:42:18 UTC 2026","passed","Wed Apr 15 08:42:45 UTC 2026","","","",""
"","24274","User pays a cart with single RPT with one transfer","","Wed Apr 15 08:33:45 UTC 2026","passed","Wed Apr 15 08:34:09 UTC 2026","","","",""
"","24658","User pays a single payment with four transfers and no stamp","","Wed Apr 15 08:46:09 UTC 2026","passed","Wed Apr 15 08:46:33 UTC 2026","","","",""
"","1798","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Wed Apr 15 08:33:39 UTC 2026","passed","Wed Apr 15 08:33:41 UTC 2026","","","",""
"","1658","User pays a single payment as PO type with two transfer and no stamp","","Wed Apr 15 08:47:00 UTC 2026","passed","Wed Apr 15 08:47:01 UTC 2026","","","",""
"","1691","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Wed Apr 15 08:49:17 UTC 2026","passed","Wed Apr 15 08:49:18 UTC 2026","","","",""
"","1768","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Wed Apr 15 08:33:38 UTC 2026","passed","Wed Apr 15 08:33:39 UTC 2026","","","",""
"","6100","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Wed Apr 15 08:31:23 UTC 2026","passed","Wed Apr 15 08:31:29 UTC 2026","","","",""
"","24780","User pays a cart with single RPT with two transfers","","Wed Apr 15 08:34:09 UTC 2026","failed","Wed Apr 15 08:34:34 UTC 2026","","","",""
"","26944","User pays a cart with two RPTs with a total of five transfers","","Wed Apr 15 08:37:23 UTC 2026","passed","Wed Apr 15 08:37:50 UTC 2026","","","",""
"","24662","User pays a single payment with single transfer and no stamp that exists already in GPD","","Wed Apr 15 08:43:20 UTC 2026","failed","Wed Apr 15 08:43:44 UTC 2026","","","",""
"","1738","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Wed Apr 15 08:39:45 UTC 2026","passed","Wed Apr 15 08:39:46 UTC 2026","","","",""
"","26980","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Wed Apr 15 08:41:51 UTC 2026","passed","Wed Apr 15 08:42:18 UTC 2026","","","",""
"","24553","User pays a cart with single RPT with five transfers","","Wed Apr 15 08:35:24 UTC 2026","passed","Wed Apr 15 08:35:49 UTC 2026","","","",""
"","24291","User pays a cart with single RPT one simple transfer and one stamp","","Wed Apr 15 08:40:37 UTC 2026","passed","Wed Apr 15 08:41:01 UTC 2026","","","",""
"","6222","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Wed Apr 15 08:31:41 UTC 2026","passed","Wed Apr 15 08:31:47 UTC 2026","","","",""
"","31256","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Wed Apr 15 08:42:45 UTC 2026","passed","Wed Apr 15 08:43:16 UTC 2026","","","",""
"","28116","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Wed Apr 15 08:28:21 UTC 2026","passed","Wed Apr 15 08:28:50 UTC 2026","","","",""
"","23723","User pays a single payment with two simple transfer and one stamp","","Wed Apr 15 08:48:27 UTC 2026","failed","Wed Apr 15 08:48:51 UTC 2026","","","",""
"","33005","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Wed Apr 15 08:29:52 UTC 2026","passed","Wed Apr 15 08:30:25 UTC 2026","","","",""
"","24403","User pays a cart with single RPT no simple transfer and one stamp","","Wed Apr 15 08:40:12 UTC 2026","passed","Wed Apr 15 08:40:37 UTC 2026","","","",""
"","7745","User tries the payment, then retries again the flow but fails","","Wed Apr 15 08:47:31 UTC 2026","passed","Wed Apr 15 08:47:38 UTC 2026","","","",""
"","24754","User tries two time to pay the same RPT but the conversion to the new model fails","","Wed Apr 15 08:47:06 UTC 2026","passed","Wed Apr 15 08:47:31 UTC 2026","","","",""
"","32716","User pays a cart with four RPTs with one transfer each one","","Wed Apr 15 08:36:19 UTC 2026","passed","Wed Apr 15 08:36:52 UTC 2026","","","",""
"","5705","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Wed Apr 15 08:44:37 UTC 2026","passed","Wed Apr 15 08:44:42 UTC 2026","","","",""
"","28045","User pays a single payment with single transfer and one stamp that exists already in GPD","","Wed Apr 15 08:44:09 UTC 2026","passed","Wed Apr 15 08:44:37 UTC 2026","","","",""
"","24200","User pays a cart with single RPT two simple transfer and one stamp","","Wed Apr 15 08:41:01 UTC 2026","passed","Wed Apr 15 08:41:25 UTC 2026","","","",""
"","24273","User pays a single payment with one simple transfer and one stamp","","Wed Apr 15 08:48:03 UTC 2026","passed","Wed Apr 15 08:48:27 UTC 2026","","","",""
"","25574","User pays a single payment with single transfer and no stamp","","Wed Apr 15 08:44:55 UTC 2026","passed","Wed Apr 15 08:45:21 UTC 2026","","","",""
"","23703","User pays a single payment with two transfers and no stamp","","Wed Apr 15 08:45:21 UTC 2026","failed","Wed Apr 15 08:45:44 UTC 2026","","","",""
"","1745","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Wed Apr 15 08:33:41 UTC 2026","passed","Wed Apr 15 08:33:43 UTC 2026","","","",""
"","24727","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Wed Apr 15 08:33:13 UTC 2026","passed","Wed Apr 15 08:33:38 UTC 2026","","","",""
"","1754","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Wed Apr 15 08:39:43 UTC 2026","passed","Wed Apr 15 08:39:45 UTC 2026","","","",""
"","31928","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Wed Apr 15 08:30:25 UTC 2026","passed","Wed Apr 15 08:30:57 UTC 2026","","","",""
