"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","25968","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Thu Mar 06 01:37:54 GMT 2025","passed","Thu Mar 06 01:38:20 GMT 2025","","","",""
"","26055","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Thu Mar 06 01:37:02 GMT 2025","passed","Thu Mar 06 01:37:28 GMT 2025","","","",""
"","25533","User pays a cart with single RPT no simple transfer and one stamp","","Thu Mar 06 01:45:25 GMT 2025","passed","Thu Mar 06 01:45:51 GMT 2025","","","",""
"","2030","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Thu Mar 06 01:44:56 GMT 2025","passed","Thu Mar 06 01:44:58 GMT 2025","","","",""
"","6799","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Thu Mar 06 01:36:04 GMT 2025","failed","Thu Mar 06 01:36:11 GMT 2025","","","",""
"","29086","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Thu Mar 06 01:33:20 GMT 2025","passed","Thu Mar 06 01:33:49 GMT 2025","","","",""
"","57039","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Thu Mar 06 01:43:57 GMT 2025","passed","Thu Mar 06 01:44:54 GMT 2025","","","",""
"","1902","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Thu Mar 06 01:48:42 GMT 2025","passed","Thu Mar 06 01:48:44 GMT 2025","","","",""
"","27458","User tries to pay a cart with two RPTs but the payment closure fails","","Thu Mar 06 01:44:58 GMT 2025","passed","Thu Mar 06 01:45:25 GMT 2025","","","",""
"","26167","User pays a cart with single RPT with five transfers","","Thu Mar 06 01:40:11 GMT 2025","passed","Thu Mar 06 01:40:37 GMT 2025","","","",""
"","26173","User tries two time to pay the same RPT but the conversion to the new model fails","","Thu Mar 06 01:52:49 GMT 2025","passed","Thu Mar 06 01:53:15 GMT 2025","","","",""
"","25489","User pays a single payment with five transfers and no stamp","","Thu Mar 06 01:52:14 GMT 2025","passed","Thu Mar 06 01:52:40 GMT 2025","","","",""
"","32033","User pays a cart with three RPTs with a total of ten transfers","","Thu Mar 06 01:43:23 GMT 2025","passed","Thu Mar 06 01:43:55 GMT 2025","","","",""
"","33451","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Thu Mar 06 01:34:22 GMT 2025","passed","Thu Mar 06 01:34:56 GMT 2025","","","",""
"","29082","User pays a single payment with no transfer and one stamp that exists already in GPD","","Thu Mar 06 01:49:15 GMT 2025","passed","Thu Mar 06 01:49:44 GMT 2025","","","",""
"","6257","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Thu Mar 06 01:50:26 GMT 2025","passed","Thu Mar 06 01:50:32 GMT 2025","","","",""
"","6312","User tries to pay a single payment that was inserted from ACA and is in valid state","","Thu Mar 06 01:50:19 GMT 2025","passed","Thu Mar 06 01:50:26 GMT 2025","","","",""
"","6301","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Thu Mar 06 01:50:13 GMT 2025","passed","Thu Mar 06 01:50:19 GMT 2025","","","",""
"","32644","User pays a cart with single RPT without stamp that exists already in GPD","","Thu Mar 06 01:32:18 GMT 2025","passed","Thu Mar 06 01:32:50 GMT 2025","","","",""
"","29081","User pays a single payment with single transfer and one stamp that exists already in GPD","","Thu Mar 06 01:49:44 GMT 2025","passed","Thu Mar 06 01:50:13 GMT 2025","","","",""
"","26176","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Thu Mar 06 01:36:36 GMT 2025","passed","Thu Mar 06 01:37:02 GMT 2025","","","",""
"","25673","User pays a single payment with four transfers and no stamp","","Thu Mar 06 01:51:49 GMT 2025","passed","Thu Mar 06 01:52:14 GMT 2025","","","",""
"","6293","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Thu Mar 06 01:35:37 GMT 2025","passed","Thu Mar 06 01:35:43 GMT 2025","","","",""
"","2049","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Thu Mar 06 01:44:54 GMT 2025","passed","Thu Mar 06 01:44:56 GMT 2025","","","",""
"","34382","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Thu Mar 06 01:34:56 GMT 2025","passed","Thu Mar 06 01:35:30 GMT 2025","","","",""
"","25878","User pays a single payment with two simple transfer and two stamp","","Thu Mar 06 01:54:40 GMT 2025","passed","Thu Mar 06 01:55:05 GMT 2025","","","",""
"","35288","User pays a cart with four RPTs with one transfer each one","","Thu Mar 06 01:41:08 GMT 2025","passed","Thu Mar 06 01:41:44 GMT 2025","","","",""
"","28615","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Thu Mar 06 01:46:42 GMT 2025","passed","Thu Mar 06 01:47:10 GMT 2025","","","",""
"","25471","User pays a single payment with two simple transfer and one stamp","","Thu Mar 06 01:54:14 GMT 2025","passed","Thu Mar 06 01:54:40 GMT 2025","","","",""
"","6734","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Thu Mar 06 01:35:57 GMT 2025","passed","Thu Mar 06 01:36:04 GMT 2025","","","",""
"","31941","User pays a cart with three RPTs with a total of five transfers","","Thu Mar 06 01:42:51 GMT 2025","passed","Thu Mar 06 01:43:23 GMT 2025","","","",""
"","2077","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Thu Mar 06 01:38:24 GMT 2025","passed","Thu Mar 06 01:38:26 GMT 2025","","","",""
"","29454","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Thu Mar 06 01:47:39 GMT 2025","passed","Thu Mar 06 01:48:09 GMT 2025","","","",""
"","33103","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Thu Mar 06 01:48:09 GMT 2025","passed","Thu Mar 06 01:48:42 GMT 2025","","","",""
"","29471","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Thu Mar 06 01:32:50 GMT 2025","passed","Thu Mar 06 01:33:20 GMT 2025","","","",""
"","31542","User pays a cart with three RPTs with one transfer each one","","Thu Mar 06 01:40:37 GMT 2025","passed","Thu Mar 06 01:41:08 GMT 2025","","","",""
"","3352","User pays a single payment as PO type with one transfer and no stamp","","Thu Mar 06 01:52:40 GMT 2025","passed","Thu Mar 06 01:52:43 GMT 2025","","","",""
"","25482","User pays a cart with single RPT two simple transfer and one stamp","","Thu Mar 06 01:46:16 GMT 2025","passed","Thu Mar 06 01:46:42 GMT 2025","","","",""
"","2068","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Thu Mar 06 01:38:26 GMT 2025","passed","Thu Mar 06 01:38:28 GMT 2025","","","",""
"","25644","User pays a single payment with single transfer and no stamp","","Thu Mar 06 01:50:32 GMT 2025","passed","Thu Mar 06 01:50:58 GMT 2025","","","",""
"","3572","User executes a first redirect, then execute the redirection again and complete the payment flow","","Thu Mar 06 01:52:45 GMT 2025","failed","Thu Mar 06 01:52:49 GMT 2025","","","",""
"","33654","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Thu Mar 06 01:33:49 GMT 2025","passed","Thu Mar 06 01:34:22 GMT 2025","","","",""
"","25493","User pays a cart with single RPT with three transfers","","Thu Mar 06 01:39:19 GMT 2025","passed","Thu Mar 06 01:39:45 GMT 2025","","","",""
"","2038","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Thu Mar 06 01:38:22 GMT 2025","passed","Thu Mar 06 01:38:24 GMT 2025","","","",""
"","29301","User pays a cart with two RPTs with a total of five transfers","","Thu Mar 06 01:42:21 GMT 2025","passed","Thu Mar 06 01:42:51 GMT 2025","","","",""
"","25561","User pays a cart with single RPT with four transfers","","Thu Mar 06 01:39:45 GMT 2025","passed","Thu Mar 06 01:40:11 GMT 2025","","","",""
"","25462","User pays a single payment with one simple transfer and one stamp","","Thu Mar 06 01:53:49 GMT 2025","passed","Thu Mar 06 01:54:14 GMT 2025","","","",""
"","25969","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Thu Mar 06 01:37:28 GMT 2025","passed","Thu Mar 06 01:37:54 GMT 2025","","","",""
"","6730","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Thu Mar 06 01:36:11 GMT 2025","passed","Thu Mar 06 01:36:17 GMT 2025","","","",""
"","28911","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Thu Mar 06 01:47:10 GMT 2025","passed","Thu Mar 06 01:47:39 GMT 2025","","","",""
"","6822","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Thu Mar 06 01:35:30 GMT 2025","passed","Thu Mar 06 01:35:37 GMT 2025","","","",""
