"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Aug 01 07:19:24 GMT 2025","Fri Aug 01 07:19:50 GMT 2025","26191","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Fri Aug 01 07:25:04 GMT 2025","Fri Aug 01 07:25:06 GMT 2025","1405","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Fri Aug 01 07:28:43 GMT 2025","Fri Aug 01 07:29:07 GMT 2025","23953","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Fri Aug 01 07:18:51 GMT 2025","Fri Aug 01 07:19:24 GMT 2025","32632","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Fri Aug 01 07:30:48 GMT 2025","Fri Aug 01 07:30:50 GMT 2025","1423","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Fri Aug 01 07:15:54 GMT 2025","Fri Aug 01 07:15:56 GMT 2025","1424","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Fri Aug 01 07:20:18 GMT 2025","Fri Aug 01 07:20:46 GMT 2025","28084","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Fri Aug 01 07:26:36 GMT 2025","Fri Aug 01 07:26:41 GMT 2025","5404","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"failed","Fri Aug 01 07:13:40 GMT 2025","Fri Aug 01 07:13:45 GMT 2025","5425","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Fri Aug 01 07:11:55 GMT 2025","Fri Aug 01 07:12:24 GMT 2025","29371","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Fri Aug 01 07:28:37 GMT 2025","Fri Aug 01 07:28:39 GMT 2025","1841","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Fri Aug 01 07:19:50 GMT 2025","Fri Aug 01 07:20:18 GMT 2025","27963","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Fri Aug 01 07:13:45 GMT 2025","Fri Aug 01 07:13:50 GMT 2025","5396","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Fri Aug 01 07:16:19 GMT 2025","Fri Aug 01 07:16:42 GMT 2025","23098","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Fri Aug 01 07:22:06 GMT 2025","Fri Aug 01 07:22:29 GMT 2025","23607","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Fri Aug 01 07:21:39 GMT 2025","Fri Aug 01 07:21:41 GMT 2025","1437","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Fri Aug 01 07:13:56 GMT 2025","Fri Aug 01 07:14:01 GMT 2025","5378","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Fri Aug 01 07:13:23 GMT 2025","Fri Aug 01 07:13:29 GMT 2025","5089","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Fri Aug 01 07:15:50 GMT 2025","Fri Aug 01 07:15:51 GMT 2025","1422","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Fri Aug 01 07:27:28 GMT 2025","Fri Aug 01 07:27:51 GMT 2025","23340","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Fri Aug 01 07:25:03 GMT 2025","Fri Aug 01 07:25:04 GMT 2025","1352","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Fri Aug 01 07:11:28 GMT 2025","Fri Aug 01 07:11:55 GMT 2025","26804","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Fri Aug 01 07:25:33 GMT 2025","Fri Aug 01 07:25:59 GMT 2025","26361","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Fri Aug 01 07:14:07 GMT 2025","Fri Aug 01 07:14:13 GMT 2025","5638","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Fri Aug 01 07:14:16 GMT 2025","Fri Aug 01 07:14:40 GMT 2025","23632","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Fri Aug 01 07:26:41 GMT 2025","Fri Aug 01 07:27:04 GMT 2025","23240","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Fri Aug 01 07:25:59 GMT 2025","Fri Aug 01 07:26:26 GMT 2025","26554","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Fri Aug 01 07:20:46 GMT 2025","Fri Aug 01 07:21:38 GMT 2025","51616","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Fri Aug 01 07:10:34 GMT 2025","Fri Aug 01 07:11:01 GMT 2025","27603","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Fri Aug 01 07:12:54 GMT 2025","Fri Aug 01 07:13:23 GMT 2025","29877","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Fri Aug 01 07:11:01 GMT 2025","Fri Aug 01 07:11:28 GMT 2025","26677","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Fri Aug 01 07:14:40 GMT 2025","Fri Aug 01 07:15:03 GMT 2025","23417","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Fri Aug 01 07:22:29 GMT 2025","Fri Aug 01 07:22:53 GMT 2025","23724","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Fri Aug 01 07:29:07 GMT 2025","Fri Aug 01 07:29:14 GMT 2025","7055","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Fri Aug 01 07:21:38 GMT 2025","Fri Aug 01 07:21:39 GMT 2025","1415","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Fri Aug 01 07:13:29 GMT 2025","Fri Aug 01 07:13:34 GMT 2025","5433","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Fri Aug 01 07:17:29 GMT 2025","Fri Aug 01 07:17:53 GMT 2025","23175","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Fri Aug 01 07:18:21 GMT 2025","Fri Aug 01 07:18:51 GMT 2025","30776","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Fri Aug 01 07:30:47 GMT 2025","Fri Aug 01 07:30:48 GMT 2025","1494","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Fri Aug 01 07:30:00 GMT 2025","Fri Aug 01 07:30:24 GMT 2025","23266","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Fri Aug 01 07:24:34 GMT 2025","Fri Aug 01 07:25:03 GMT 2025","28772","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Fri Aug 01 07:17:06 GMT 2025","Fri Aug 01 07:17:29 GMT 2025","23685","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Fri Aug 01 07:26:26 GMT 2025","Fri Aug 01 07:26:31 GMT 2025","5072","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Fri Aug 01 07:23:17 GMT 2025","Fri Aug 01 07:23:42 GMT 2025","25650","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Fri Aug 01 07:27:51 GMT 2025","Fri Aug 01 07:28:14 GMT 2025","23317","","","","","","User pays a single payment with four transfers and no stamp",""
