"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4743","User tries to pay a cart with two RPTs but the payment closure fails","","Sat Nov 30 01:34:45 GMT 2024","failed","Sat Nov 30 01:34:50 GMT 2024","","","",""
"","4439","User pays a single payment with two transfers and no stamp","","Sat Nov 30 01:36:00 GMT 2024","failed","Sat Nov 30 01:36:04 GMT 2024","","","",""
"","5370","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sat Nov 30 01:34:37 GMT 2024","failed","Sat Nov 30 01:34:42 GMT 2024","","","",""
"","6382","User pays a cart with single RPT without stamp that exists already in GPD","","Sat Nov 30 01:32:17 GMT 2024","failed","Sat Nov 30 01:32:23 GMT 2024","","","",""
"","4905","User pays a cart with three RPTs with a total of five transfers","","Sat Nov 30 01:34:26 GMT 2024","failed","Sat Nov 30 01:34:31 GMT 2024","","","",""
"","5034","User pays a cart with four RPTs with one transfer each one","","Sat Nov 30 01:34:11 GMT 2024","failed","Sat Nov 30 01:34:16 GMT 2024","","","",""
"","2396","User pays a single payment as PO type with one transfer and no stamp","","Sat Nov 30 01:36:18 GMT 2024","passed","Sat Nov 30 01:36:20 GMT 2024","","","",""
"","1269","User pays a single payment as PO type with no simple transfer and one stamp","","Sat Nov 30 01:36:52 GMT 2024","passed","Sat Nov 30 01:36:53 GMT 2024","","","",""
"","5147","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sat Nov 30 01:33:10 GMT 2024","failed","Sat Nov 30 01:33:15 GMT 2024","","","",""
"","4584","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sat Nov 30 01:33:25 GMT 2024","failed","Sat Nov 30 01:33:29 GMT 2024","","","",""
"","4999","User pays a cart with three RPTs with a total of ten transfers","","Sat Nov 30 01:34:31 GMT 2024","failed","Sat Nov 30 01:34:36 GMT 2024","","","",""
"","5197","User pays a cart with five RPTs with one transfer each one","","Sat Nov 30 01:34:16 GMT 2024","failed","Sat Nov 30 01:34:21 GMT 2024","","","",""
"","4750","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sat Nov 30 01:33:00 GMT 2024","failed","Sat Nov 30 01:33:05 GMT 2024","","","",""
"","4399","User pays a cart with single RPT with one transfer","","Sat Nov 30 01:33:44 GMT 2024","failed","Sat Nov 30 01:33:48 GMT 2024","","","",""
"","4959","User pays a cart with single RPT no simple transfer and one stamp","","Sat Nov 30 01:34:50 GMT 2024","failed","Sat Nov 30 01:34:54 GMT 2024","","","",""
"","4417","User pays a cart with single RPT two simple transfer and one stamp","","Sat Nov 30 01:34:59 GMT 2024","failed","Sat Nov 30 01:35:04 GMT 2024","","","",""
"","5233","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sat Nov 30 01:35:31 GMT 2024","failed","Sat Nov 30 01:35:36 GMT 2024","","","",""
"","1232","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sat Nov 30 01:35:23 GMT 2024","passed","Sat Nov 30 01:35:25 GMT 2024","","","",""
"","1243","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sat Nov 30 01:33:41 GMT 2024","passed","Sat Nov 30 01:33:42 GMT 2024","","","",""
"","4904","User pays a single payment with no simple transfer and one stamp","","Sat Nov 30 01:36:33 GMT 2024","failed","Sat Nov 30 01:36:38 GMT 2024","","","",""
"","4405","User pays a cart with single RPT with three transfers","","Sat Nov 30 01:33:52 GMT 2024","failed","Sat Nov 30 01:33:57 GMT 2024","","","",""
"","1158","User pays a single payment as PO type with two transfer and no stamp","","Sat Nov 30 01:36:20 GMT 2024","passed","Sat Nov 30 01:36:21 GMT 2024","","","",""
"","5103","User pays a single payment with two simple transfer and two stamp","","Sat Nov 30 01:36:46 GMT 2024","failed","Sat Nov 30 01:36:52 GMT 2024","","","",""
"","4710","User pays a cart with two RPTs with a total of five transfers","","Sat Nov 30 01:34:21 GMT 2024","failed","Sat Nov 30 01:34:26 GMT 2024","","","",""
"","5421","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sat Nov 30 01:32:39 GMT 2024","failed","Sat Nov 30 01:32:45 GMT 2024","","","",""
"","5334","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sat Nov 30 01:35:18 GMT 2024","failed","Sat Nov 30 01:35:23 GMT 2024","","","",""
"","1318","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sat Nov 30 01:34:43 GMT 2024","passed","Sat Nov 30 01:34:45 GMT 2024","","","",""
"","1243","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sat Nov 30 01:33:40 GMT 2024","passed","Sat Nov 30 01:33:41 GMT 2024","","","",""
"","5283","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sat Nov 30 01:32:23 GMT 2024","failed","Sat Nov 30 01:32:28 GMT 2024","","","",""
"","1243","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sat Nov 30 01:33:39 GMT 2024","passed","Sat Nov 30 01:33:40 GMT 2024","","","",""
"","4373","User pays a cart with single RPT with two transfers","","Sat Nov 30 01:33:48 GMT 2024","failed","Sat Nov 30 01:33:52 GMT 2024","","","",""
"","4503","User pays a single payment with two simple transfer and one stamp","","Sat Nov 30 01:36:42 GMT 2024","failed","Sat Nov 30 01:36:46 GMT 2024","","","",""
"","4494","User pays a single payment with four transfers and no stamp","","Sat Nov 30 01:36:09 GMT 2024","failed","Sat Nov 30 01:36:13 GMT 2024","","","",""
"","4809","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sat Nov 30 01:35:13 GMT 2024","failed","Sat Nov 30 01:35:18 GMT 2024","","","",""
"","2334","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sat Nov 30 01:36:21 GMT 2024","failed","Sat Nov 30 01:36:24 GMT 2024","","","",""
"","5382","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sat Nov 30 01:35:41 GMT 2024","failed","Sat Nov 30 01:35:46 GMT 2024","","","",""
"","5411","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sat Nov 30 01:32:34 GMT 2024","failed","Sat Nov 30 01:32:39 GMT 2024","","","",""
"","4696","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sat Nov 30 01:35:09 GMT 2024","failed","Sat Nov 30 01:35:13 GMT 2024","","","",""
"","1241","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sat Nov 30 01:34:42 GMT 2024","passed","Sat Nov 30 01:34:43 GMT 2024","","","",""
"","5169","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sat Nov 30 01:33:15 GMT 2024","failed","Sat Nov 30 01:33:20 GMT 2024","","","",""
