"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1593","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Tue May 12 09:57:55 UTC 2026","passed","Tue May 12 09:57:57 UTC 2026","","","",""
"","26963","User pays a cart with two RPTs with a total of five transfers","","Tue May 12 09:51:58 UTC 2026","passed","Tue May 12 09:52:25 UTC 2026","","","",""
"","24056","User pays a single payment with four transfers and no stamp","","Tue May 12 10:00:53 UTC 2026","passed","Tue May 12 10:01:17 UTC 2026","","","",""
"","24321","User pays a cart with single RPT with five transfers","","Tue May 12 09:49:55 UTC 2026","passed","Tue May 12 09:50:19 UTC 2026","","","",""
"","7183","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Tue May 12 09:45:56 UTC 2026","passed","Tue May 12 09:46:03 UTC 2026","","","",""
"","30239","User pays a cart with single RPT without stamp that exists already in GPD","","Tue May 12 09:42:27 UTC 2026","passed","Tue May 12 09:42:58 UTC 2026","","","",""
"","26827","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Tue May 12 09:56:04 UTC 2026","passed","Tue May 12 09:56:30 UTC 2026","","","",""
"","29883","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Tue May 12 09:57:25 UTC 2026","passed","Tue May 12 09:57:55 UTC 2026","","","",""
"","24771","User pays a cart with single RPT with two transfers","","Tue May 12 09:48:41 UTC 2026","passed","Tue May 12 09:49:06 UTC 2026","","","",""
"","24251","User pays a cart with single RPT one simple transfer and one stamp","","Tue May 12 09:55:15 UTC 2026","failed","Tue May 12 09:55:39 UTC 2026","","","",""
"","1730","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Tue May 12 09:48:09 UTC 2026","passed","Tue May 12 09:48:11 UTC 2026","","","",""
"","24789","User pays a single payment with one simple transfer and one stamp","","Tue May 12 10:02:44 UTC 2026","passed","Tue May 12 10:03:09 UTC 2026","","","",""
"","24610","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Tue May 12 09:47:45 UTC 2026","passed","Tue May 12 09:48:09 UTC 2026","","","",""
"","24988","User tries two time to pay the same RPT but the conversion to the new model fails","","Tue May 12 10:01:47 UTC 2026","passed","Tue May 12 10:02:12 UTC 2026","","","",""
"","35022","User pays a cart with five RPTs with one transfer each one","","Tue May 12 09:51:23 UTC 2026","passed","Tue May 12 09:51:58 UTC 2026","","","",""
"","6014","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Tue May 12 09:46:16 UTC 2026","passed","Tue May 12 09:46:22 UTC 2026","","","",""
"","33357","User pays a cart with four RPTs with one transfer each one","","Tue May 12 09:50:50 UTC 2026","passed","Tue May 12 09:51:23 UTC 2026","","","",""
"","24279","User pays a single payment with two simple transfer and two stamp","","Tue May 12 10:03:33 UTC 2026","passed","Tue May 12 10:03:57 UTC 2026","","","",""
"","24615","User pays a cart with single RPT no simple transfer and one stamp","","Tue May 12 09:54:50 UTC 2026","passed","Tue May 12 09:55:15 UTC 2026","","","",""
"","30861","User pays a cart with three RPTs with a total of ten transfers","","Tue May 12 09:52:55 UTC 2026","passed","Tue May 12 09:53:26 UTC 2026","","","",""
"","1669","User pays a single payment as PO type with one transfer and no stamp","","Tue May 12 10:01:41 UTC 2026","passed","Tue May 12 10:01:43 UTC 2026","","","",""
"","5614","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Tue May 12 09:59:23 UTC 2026","passed","Tue May 12 09:59:28 UTC 2026","","","",""
"","24608","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Tue May 12 09:46:31 UTC 2026","passed","Tue May 12 09:46:56 UTC 2026","","","",""
"","1839","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Tue May 12 09:48:15 UTC 2026","passed","Tue May 12 09:48:17 UTC 2026","","","",""
"","2132","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Tue May 12 09:54:22 UTC 2026","passed","Tue May 12 09:54:24 UTC 2026","","","",""
"","54702","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Tue May 12 09:53:26 UTC 2026","passed","Tue May 12 09:54:20 UTC 2026","","","",""
"","31693","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Tue May 12 09:44:27 UTC 2026","passed","Tue May 12 09:44:59 UTC 2026","","","",""
"","24489","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Tue May 12 09:46:56 UTC 2026","passed","Tue May 12 09:47:20 UTC 2026","","","",""
"","27417","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Tue May 12 09:56:30 UTC 2026","passed","Tue May 12 09:56:58 UTC 2026","","","",""
"","31843","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Tue May 12 09:43:55 UTC 2026","passed","Tue May 12 09:44:27 UTC 2026","","","",""
"","29044","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Tue May 12 09:42:58 UTC 2026","passed","Tue May 12 09:43:27 UTC 2026","","","",""
"","24024","User pays a single payment with three transfers and no stamp","","Tue May 12 10:00:29 UTC 2026","passed","Tue May 12 10:00:53 UTC 2026","","","",""
"","27391","User pays a single payment with no transfer and one stamp that exists already in GPD","","Tue May 12 09:58:27 UTC 2026","passed","Tue May 12 09:58:55 UTC 2026","","","",""
"","6204","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Tue May 12 09:45:43 UTC 2026","passed","Tue May 12 09:45:49 UTC 2026","","","",""
"","3237","User pays a multibeneficiary cart that exists already in GPD","","Tue May 12 09:46:28 UTC 2026","failed","Tue May 12 09:46:31 UTC 2026","","","",""
"","24467","User pays a cart with single RPT two simple transfer and one stamp","","Tue May 12 09:55:39 UTC 2026","passed","Tue May 12 09:56:04 UTC 2026","","","",""
"","6055","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Tue May 12 09:46:22 UTC 2026","passed","Tue May 12 09:46:28 UTC 2026","","","",""
"","1629","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Tue May 12 10:04:00 UTC 2026","passed","Tue May 12 10:04:02 UTC 2026","","","",""
"","6633","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Tue May 12 09:46:03 UTC 2026","failed","Tue May 12 09:46:10 UTC 2026","","","",""
"","27921","User pays a single payment with single transfer and one stamp that exists already in GPD","","Tue May 12 09:58:55 UTC 2026","passed","Tue May 12 09:59:23 UTC 2026","","","",""
"","28752","User pays a single payment with single transfer and no stamp that exists already in GPD","","Tue May 12 09:57:58 UTC 2026","passed","Tue May 12 09:58:27 UTC 2026","","","",""
"","29797","User pays a cart with three RPTs with a total of five transfers","","Tue May 12 09:52:25 UTC 2026","passed","Tue May 12 09:52:55 UTC 2026","","","",""
"","1748","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Tue May 12 09:57:57 UTC 2026","passed","Tue May 12 09:57:58 UTC 2026","","","",""
"","1971","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Tue May 12 09:48:11 UTC 2026","passed","Tue May 12 09:48:13 UTC 2026","","","",""
"","24204","User pays a cart with single RPT with one transfer","","Tue May 12 09:48:17 UTC 2026","passed","Tue May 12 09:48:41 UTC 2026","","","",""
"","27477","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Tue May 12 09:56:58 UTC 2026","passed","Tue May 12 09:57:25 UTC 2026","","","",""
"","1777","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Tue May 12 09:48:13 UTC 2026","passed","Tue May 12 09:48:15 UTC 2026","","","",""
"","7339","User tries the payment, then retries again the flow but fails","","Tue May 12 10:02:12 UTC 2026","passed","Tue May 12 10:02:20 UTC 2026","","","",""
