"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2665","User pays a multibeneficiary cart that exists already in GPD","","Fri Apr 25 01:36:32 GMT 2025","failed","Fri Apr 25 01:36:35 GMT 2025","","","",""
"","5653","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Fri Apr 25 01:36:27 GMT 2025","passed","Fri Apr 25 01:36:32 GMT 2025","","","",""
"","25252","User pays a cart with single RPT without stamp that exists already in GPD","","Fri Apr 25 01:33:04 GMT 2025","failed","Fri Apr 25 01:33:29 GMT 2025","","","",""
"","1447","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Fri Apr 25 01:38:13 GMT 2025","passed","Fri Apr 25 01:38:15 GMT 2025","","","",""
"","5429","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Fri Apr 25 01:35:58 GMT 2025","failed","Fri Apr 25 01:36:04 GMT 2025","","","",""
"","1435","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Fri Apr 25 01:43:53 GMT 2025","passed","Fri Apr 25 01:43:55 GMT 2025","","","",""
"","23474","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Fri Apr 25 01:37:22 GMT 2025","passed","Fri Apr 25 01:37:45 GMT 2025","","","",""
"","27913","User pays a cart with three RPTs with a total of ten transfers","","Fri Apr 25 01:42:33 GMT 2025","passed","Fri Apr 25 01:43:01 GMT 2025","","","",""
"","22947","User pays a single payment with one simple transfer and one stamp","","Fri Apr 25 01:51:47 GMT 2025","passed","Fri Apr 25 01:52:10 GMT 2025","","","",""
"","2161","User pays a single payment as PO type with one transfer and no stamp","","Fri Apr 25 01:50:47 GMT 2025","passed","Fri Apr 25 01:50:49 GMT 2025","","","",""
"","23000","User pays a single payment with no simple transfer and one stamp","","Fri Apr 25 01:51:24 GMT 2025","passed","Fri Apr 25 01:51:47 GMT 2025","","","",""
"","23047","User pays a cart with single RPT with five transfers","","Fri Apr 25 01:39:47 GMT 2025","passed","Fri Apr 25 01:40:10 GMT 2025","","","",""
"","23180","User pays a single payment with two simple transfer and one stamp","","Fri Apr 25 01:52:10 GMT 2025","passed","Fri Apr 25 01:52:33 GMT 2025","","","",""
"","1422","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Fri Apr 25 01:38:09 GMT 2025","passed","Fri Apr 25 01:38:10 GMT 2025","","","",""
"","5967","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Fri Apr 25 01:36:15 GMT 2025","passed","Fri Apr 25 01:36:21 GMT 2025","","","",""
"","1445","User pays a cart with two RPTs on WFESP flow","","Fri Apr 25 01:43:01 GMT 2025","failed","Fri Apr 25 01:43:03 GMT 2025","","","",""
"","24961","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Fri Apr 25 01:34:22 GMT 2025","failed","Fri Apr 25 01:34:47 GMT 2025","","","",""
"","23424","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Fri Apr 25 01:36:59 GMT 2025","passed","Fri Apr 25 01:37:22 GMT 2025","","","",""
