"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jun 25 07:11:52 GMT 2025","Wed Jun 25 07:11:53 GMT 2025","1264","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"failed","Wed Jun 25 07:07:04 GMT 2025","Wed Jun 25 07:07:28 GMT 2025","24403","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"failed","Wed Jun 25 07:11:53 GMT 2025","Wed Jun 25 07:12:16 GMT 2025","22271","","","","","","User pays a cart with single RPT with one transfer",""
"failed","Wed Jun 25 07:11:25 GMT 2025","Wed Jun 25 07:11:48 GMT 2025","22783","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"failed","Wed Jun 25 07:09:42 GMT 2025","Wed Jun 25 07:09:48 GMT 2025","5758","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Wed Jun 25 07:11:49 GMT 2025","Wed Jun 25 07:11:51 GMT 2025","1270","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Wed Jun 25 07:09:48 GMT 2025","Wed Jun 25 07:09:53 GMT 2025","5005","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Wed Jun 25 07:20:47 GMT 2025","Wed Jun 25 07:20:53 GMT 2025","6540","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Wed Jun 25 07:09:27 GMT 2025","Wed Jun 25 07:09:33 GMT 2025","5385","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Wed Jun 25 07:09:33 GMT 2025","Wed Jun 25 07:09:37 GMT 2025","4719","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Wed Jun 25 07:19:33 GMT 2025","Wed Jun 25 07:19:37 GMT 2025","4735","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"failed","Wed Jun 25 07:12:38 GMT 2025","Wed Jun 25 07:13:00 GMT 2025","22173","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Wed Jun 25 07:20:04 GMT 2025","Wed Jun 25 07:20:15 GMT 2025","10861","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Wed Jun 25 07:18:38 GMT 2025","Wed Jun 25 07:18:39 GMT 2025","1180","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Wed Jun 25 07:09:58 GMT 2025","Wed Jun 25 07:10:03 GMT 2025","5183","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"failed","Wed Jun 25 07:20:32 GMT 2025","Wed Jun 25 07:20:39 GMT 2025","6933","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"failed","Wed Jun 25 07:13:37 GMT 2025","Wed Jun 25 07:13:56 GMT 2025","18562","","","","","","User pays a cart with three RPTs with one transfer each one",""
"failed","Wed Jun 25 07:19:03 GMT 2025","Wed Jun 25 07:19:20 GMT 2025","17000","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Wed Jun 25 07:11:51 GMT 2025","Wed Jun 25 07:11:52 GMT 2025","1257","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"failed","Wed Jun 25 07:15:29 GMT 2025","Wed Jun 25 07:15:54 GMT 2025","24629","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Wed Jun 25 07:15:28 GMT 2025","Wed Jun 25 07:15:29 GMT 2025","1272","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Wed Jun 25 07:19:37 GMT 2025","Wed Jun 25 07:19:42 GMT 2025","4870","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"failed","Wed Jun 25 07:07:51 GMT 2025","Wed Jun 25 07:08:14 GMT 2025","22662","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"failed","Wed Jun 25 07:14:07 GMT 2025","Wed Jun 25 07:14:14 GMT 2025","7957","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Wed Jun 25 07:15:26 GMT 2025","Wed Jun 25 07:15:28 GMT 2025","1221","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Wed Jun 25 07:18:12 GMT 2025","Wed Jun 25 07:18:38 GMT 2025","25494","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Wed Jun 25 07:09:37 GMT 2025","Wed Jun 25 07:09:42 GMT 2025","4925","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Wed Jun 25 07:18:39 GMT 2025","Wed Jun 25 07:18:40 GMT 2025","1240","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"failed","Wed Jun 25 07:19:20 GMT 2025","Wed Jun 25 07:19:27 GMT 2025","7938","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"failed","Wed Jun 25 07:20:39 GMT 2025","Wed Jun 25 07:20:47 GMT 2025","7414","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"failed","Wed Jun 25 07:21:37 GMT 2025","Wed Jun 25 07:22:00 GMT 2025","22761","","","","","","User pays a single payment with two simple transfer and one stamp",""
"failed","Wed Jun 25 07:11:03 GMT 2025","Wed Jun 25 07:11:25 GMT 2025","22820","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"failed","Wed Jun 25 07:15:03 GMT 2025","Wed Jun 25 07:15:26 GMT 2025","23900","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"failed","Wed Jun 25 07:09:03 GMT 2025","Wed Jun 25 07:09:27 GMT 2025","24234","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"failed","Wed Jun 25 07:20:53 GMT 2025","Wed Jun 25 07:21:15 GMT 2025","22038","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Wed Jun 25 07:10:03 GMT 2025","Wed Jun 25 07:10:09 GMT 2025","5586","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Wed Jun 25 07:11:48 GMT 2025","Wed Jun 25 07:11:49 GMT 2025","1231","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"failed","Wed Jun 25 07:16:16 GMT 2025","Wed Jun 25 07:16:38 GMT 2025","22170","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"failed","Wed Jun 25 07:13:15 GMT 2025","Wed Jun 25 07:13:37 GMT 2025","22538","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Wed Jun 25 07:10:17 GMT 2025","Wed Jun 25 07:10:39 GMT 2025","22659","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Wed Jun 25 07:13:56 GMT 2025","Wed Jun 25 07:14:07 GMT 2025","10596","","","","","","User pays a cart with four RPTs with one transfer each one",""
"failed","Wed Jun 25 07:12:16 GMT 2025","Wed Jun 25 07:12:38 GMT 2025","22086","","","","","","User pays a cart with single RPT with two transfers",""
"failed","Wed Jun 25 07:07:28 GMT 2025","Wed Jun 25 07:07:51 GMT 2025","23196","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"failed","Wed Jun 25 07:14:14 GMT 2025","Wed Jun 25 07:14:25 GMT 2025","10654","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"failed","Wed Jun 25 07:22:00 GMT 2025","Wed Jun 25 07:22:22 GMT 2025","22441","","","","","","User pays a single payment with two simple transfer and two stamp",""
"failed","Wed Jun 25 07:13:00 GMT 2025","Wed Jun 25 07:13:15 GMT 2025","15024","","","","","","User pays a cart with single RPT with four transfers",""
"failed","Wed Jun 25 07:17:24 GMT 2025","Wed Jun 25 07:17:48 GMT 2025","24320","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"failed","Wed Jun 25 07:18:40 GMT 2025","Wed Jun 25 07:19:02 GMT 2025","22377","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Wed Jun 25 07:22:24 GMT 2025","Wed Jun 25 07:22:26 GMT 2025","1569","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Wed Jun 25 07:20:30 GMT 2025","Wed Jun 25 07:20:31 GMT 2025","1303","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
