"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 25 07:11:48 GMT 2025","Mon Aug 25 07:12:14 GMT 2025","25700","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Mon Aug 25 07:12:14 GMT 2025","Mon Aug 25 07:12:39 GMT 2025","25344","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Mon Aug 25 07:13:38 GMT 2025","Mon Aug 25 07:14:03 GMT 2025","24949","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Mon Aug 25 07:23:19 GMT 2025","Mon Aug 25 07:23:21 GMT 2025","1761","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Mon Aug 25 07:10:15 GMT 2025","Mon Aug 25 07:10:21 GMT 2025","6041","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Mon Aug 25 07:12:39 GMT 2025","Mon Aug 25 07:13:05 GMT 2025","25723","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Mon Aug 25 07:10:56 GMT 2025","Mon Aug 25 07:11:03 GMT 2025","7783","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Mon Aug 25 07:18:04 GMT 2025","Mon Aug 25 07:18:36 GMT 2025","31211","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Mon Aug 25 07:23:51 GMT 2025","Mon Aug 25 07:24:20 GMT 2025","28397","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Mon Aug 25 07:25:08 GMT 2025","Mon Aug 25 07:25:33 GMT 2025","24898","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Mon Aug 25 07:23:23 GMT 2025","Mon Aug 25 07:23:51 GMT 2025","28372","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"failed","Mon Aug 25 07:10:35 GMT 2025","Mon Aug 25 07:10:42 GMT 2025","6928","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Mon Aug 25 07:11:10 GMT 2025","Mon Aug 25 07:11:18 GMT 2025","7738","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Mon Aug 25 07:09:08 GMT 2025","Mon Aug 25 07:09:42 GMT 2025","33535","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Mon Aug 25 07:16:27 GMT 2025","Mon Aug 25 07:17:04 GMT 2025","37469","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Mon Aug 25 07:20:04 GMT 2025","Mon Aug 25 07:20:29 GMT 2025","25398","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Mon Aug 25 07:23:21 GMT 2025","Mon Aug 25 07:23:23 GMT 2025","1880","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Mon Aug 25 07:22:18 GMT 2025","Mon Aug 25 07:22:46 GMT 2025","28144","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Mon Aug 25 07:27:17 GMT 2025","Mon Aug 25 07:27:19 GMT 2025","2107","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Mon Aug 25 07:25:33 GMT 2025","Mon Aug 25 07:25:59 GMT 2025","25668","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Mon Aug 25 07:20:55 GMT 2025","Mon Aug 25 07:21:20 GMT 2025","24995","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Mon Aug 25 07:21:49 GMT 2025","Mon Aug 25 07:22:18 GMT 2025","28798","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Mon Aug 25 07:20:29 GMT 2025","Mon Aug 25 07:20:55 GMT 2025","26089","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Mon Aug 25 07:14:55 GMT 2025","Mon Aug 25 07:15:21 GMT 2025","25763","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Mon Aug 25 07:11:18 GMT 2025","Mon Aug 25 07:11:22 GMT 2025","3892","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Mon Aug 25 07:19:36 GMT 2025","Mon Aug 25 07:20:04 GMT 2025","28003","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Mon Aug 25 07:13:13 GMT 2025","Mon Aug 25 07:13:38 GMT 2025","25632","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Mon Aug 25 07:28:21 GMT 2025","Mon Aug 25 07:28:46 GMT 2025","25132","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Mon Aug 25 07:24:55 GMT 2025","Mon Aug 25 07:25:02 GMT 2025","6887","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Mon Aug 25 07:13:05 GMT 2025","Mon Aug 25 07:13:07 GMT 2025","1890","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Mon Aug 25 07:25:59 GMT 2025","Mon Aug 25 07:26:24 GMT 2025","24847","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Mon Aug 25 07:15:21 GMT 2025","Mon Aug 25 07:15:52 GMT 2025","31540","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Mon Aug 25 07:17:04 GMT 2025","Mon Aug 25 07:17:33 GMT 2025","28292","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Mon Aug 25 07:21:20 GMT 2025","Mon Aug 25 07:21:49 GMT 2025","28585","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Mon Aug 25 07:29:11 GMT 2025","Mon Aug 25 07:29:36 GMT 2025","25171","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Mon Aug 25 07:24:20 GMT 2025","Mon Aug 25 07:24:49 GMT 2025","29448","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"failed","Mon Aug 25 07:27:19 GMT 2025","Mon Aug 25 07:27:22 GMT 2025","3816","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Mon Aug 25 07:27:15 GMT 2025","Mon Aug 25 07:27:17 GMT 2025","1871","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Mon Aug 25 07:08:07 GMT 2025","Mon Aug 25 07:08:35 GMT 2025","28821","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Mon Aug 25 07:10:28 GMT 2025","Mon Aug 25 07:10:35 GMT 2025","7463","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Mon Aug 25 07:19:32 GMT 2025","Mon Aug 25 07:19:34 GMT 2025","1955","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Mon Aug 25 07:08:35 GMT 2025","Mon Aug 25 07:09:08 GMT 2025","32923","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Mon Aug 25 07:07:06 GMT 2025","Mon Aug 25 07:07:37 GMT 2025","30907","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Mon Aug 25 07:28:46 GMT 2025","Mon Aug 25 07:29:11 GMT 2025","25324","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Mon Aug 25 07:13:11 GMT 2025","Mon Aug 25 07:13:13 GMT 2025","1888","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Mon Aug 25 07:13:07 GMT 2025","Mon Aug 25 07:13:09 GMT 2025","1959","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Mon Aug 25 07:07:37 GMT 2025","Mon Aug 25 07:08:07 GMT 2025","29543","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Mon Aug 25 07:26:24 GMT 2025","Mon Aug 25 07:26:50 GMT 2025","25953","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Mon Aug 25 07:11:22 GMT 2025","Mon Aug 25 07:11:48 GMT 2025","26134","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Mon Aug 25 07:29:36 GMT 2025","Mon Aug 25 07:29:38 GMT 2025","1838","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Mon Aug 25 07:10:42 GMT 2025","Mon Aug 25 07:10:49 GMT 2025","6552","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Mon Aug 25 07:15:52 GMT 2025","Mon Aug 25 07:16:27 GMT 2025","34653","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Mon Aug 25 07:25:02 GMT 2025","Mon Aug 25 07:25:08 GMT 2025","6020","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Mon Aug 25 07:29:38 GMT 2025","Mon Aug 25 07:29:40 GMT 2025","1797","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Mon Aug 25 07:17:33 GMT 2025","Mon Aug 25 07:18:04 GMT 2025","31624","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Mon Aug 25 07:18:36 GMT 2025","Mon Aug 25 07:19:32 GMT 2025","56506","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Mon Aug 25 07:11:03 GMT 2025","Mon Aug 25 07:11:10 GMT 2025","6884","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Mon Aug 25 07:14:03 GMT 2025","Mon Aug 25 07:14:29 GMT 2025","25890","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Mon Aug 25 07:22:46 GMT 2025","Mon Aug 25 07:23:19 GMT 2025","33212","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
