"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1875","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Wed Mar 05 01:44:32 GMT 2025","passed","Wed Mar 05 01:44:34 GMT 2025","","","",""
"","30686","User pays a cart with single RPT without stamp that exists already in GPD","","Wed Mar 05 01:32:20 GMT 2025","passed","Wed Mar 05 01:32:51 GMT 2025","","","",""
"","25226","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Wed Mar 05 01:37:17 GMT 2025","passed","Wed Mar 05 01:37:43 GMT 2025","","","",""
"","31074","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Wed Mar 05 01:47:41 GMT 2025","passed","Wed Mar 05 01:48:12 GMT 2025","","","",""
"","25911","User tries two time to pay the same RPT but the conversion to the new model fails","","Wed Mar 05 01:52:12 GMT 2025","passed","Wed Mar 05 01:52:38 GMT 2025","","","",""
"","24960","User pays a single payment with three transfers and no stamp","","Wed Mar 05 01:50:49 GMT 2025","passed","Wed Mar 05 01:51:14 GMT 2025","","","",""
"","3391","User executes a first redirect, then execute the redirection again and complete the payment flow","","Wed Mar 05 01:52:09 GMT 2025","failed","Wed Mar 05 01:52:12 GMT 2025","","","",""
"","25245","User pays a single payment with single transfer and no stamp","","Wed Mar 05 01:49:59 GMT 2025","passed","Wed Mar 05 01:50:24 GMT 2025","","","",""
"","28710","User pays a single payment with no transfer and one stamp that exists already in GPD","","Wed Mar 05 01:48:43 GMT 2025","passed","Wed Mar 05 01:49:12 GMT 2025","","","",""
"","24850","User pays a cart with single RPT with three transfers","","Wed Mar 05 01:39:05 GMT 2025","passed","Wed Mar 05 01:39:30 GMT 2025","","","",""
"","5923","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Wed Mar 05 01:35:38 GMT 2025","passed","Wed Mar 05 01:35:44 GMT 2025","","","",""
"","24966","User pays a cart with single RPT with two transfers","","Wed Mar 05 01:38:40 GMT 2025","passed","Wed Mar 05 01:39:05 GMT 2025","","","",""
"","25004","User pays a cart with single RPT with five transfers","","Wed Mar 05 01:39:55 GMT 2025","passed","Wed Mar 05 01:40:20 GMT 2025","","","",""
"","31166","User pays a cart with three RPTs with a total of ten transfers","","Wed Mar 05 01:43:02 GMT 2025","passed","Wed Mar 05 01:43:33 GMT 2025","","","",""
"","6338","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Wed Mar 05 01:35:44 GMT 2025","failed","Wed Mar 05 01:35:50 GMT 2025","","","",""
"","6815","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Wed Mar 05 01:35:50 GMT 2025","passed","Wed Mar 05 01:35:57 GMT 2025","","","",""
"","6869","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Wed Mar 05 01:36:03 GMT 2025","passed","Wed Mar 05 01:36:10 GMT 2025","","","",""
"","28581","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Wed Mar 05 01:33:19 GMT 2025","passed","Wed Mar 05 01:33:48 GMT 2025","","","",""
"","6500","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Wed Mar 05 01:35:31 GMT 2025","passed","Wed Mar 05 01:35:38 GMT 2025","","","",""
"","5933","User tries to pay a single payment that was inserted from ACA and is in valid state","","Wed Mar 05 01:49:47 GMT 2025","passed","Wed Mar 05 01:49:53 GMT 2025","","","",""
"","25337","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Wed Mar 05 01:37:43 GMT 2025","passed","Wed Mar 05 01:38:08 GMT 2025","","","",""
"","30590","User pays a cart with three RPTs with one transfer each one","","Wed Mar 05 01:40:20 GMT 2025","passed","Wed Mar 05 01:40:51 GMT 2025","","","",""
"","5954","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Wed Mar 05 01:35:25 GMT 2025","passed","Wed Mar 05 01:35:31 GMT 2025","","","",""
"","24925","User pays a cart with single RPT no simple transfer and one stamp","","Wed Mar 05 01:45:01 GMT 2025","passed","Wed Mar 05 01:45:26 GMT 2025","","","",""
"","25297","User pays a cart with single RPT with four transfers","","Wed Mar 05 01:39:30 GMT 2025","passed","Wed Mar 05 01:39:55 GMT 2025","","","",""
"","24778","User pays a single payment with two transfers and no stamp","","Wed Mar 05 01:50:24 GMT 2025","passed","Wed Mar 05 01:50:49 GMT 2025","","","",""
"","28838","User pays a single payment with single transfer and one stamp that exists already in GPD","","Wed Mar 05 01:49:12 GMT 2025","passed","Wed Mar 05 01:49:41 GMT 2025","","","",""
"","5936","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Wed Mar 05 01:49:41 GMT 2025","passed","Wed Mar 05 01:49:47 GMT 2025","","","",""
"","1868","User pays a cart with two RPTs on WFESP flow","","Wed Mar 05 01:43:33 GMT 2025","failed","Wed Mar 05 01:43:35 GMT 2025","","","",""
"","1879","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Wed Mar 05 01:38:12 GMT 2025","passed","Wed Mar 05 01:38:14 GMT 2025","","","",""
"","6273","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Wed Mar 05 01:36:10 GMT 2025","passed","Wed Mar 05 01:36:17 GMT 2025","","","",""
"","24841","User pays a single payment with no simple transfer and one stamp","","Wed Mar 05 01:52:46 GMT 2025","passed","Wed Mar 05 01:53:10 GMT 2025","","","",""
"","24884","User pays a single payment with five transfers and no stamp","","Wed Mar 05 01:51:39 GMT 2025","passed","Wed Mar 05 01:52:04 GMT 2025","","","",""
"","37332","User pays a cart with five RPTs with one transfer each one","","Wed Mar 05 01:41:25 GMT 2025","passed","Wed Mar 05 01:42:02 GMT 2025","","","",""
"","32999","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Wed Mar 05 01:34:52 GMT 2025","passed","Wed Mar 05 01:35:25 GMT 2025","","","",""
"","32268","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Wed Mar 05 01:33:48 GMT 2025","passed","Wed Mar 05 01:34:20 GMT 2025","","","",""
"","1863","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Wed Mar 05 01:48:13 GMT 2025","passed","Wed Mar 05 01:48:15 GMT 2025","","","",""
"","3475","User pays a multibeneficiary cart that exists already in GPD","","Wed Mar 05 01:36:23 GMT 2025","failed","Wed Mar 05 01:36:26 GMT 2025","","","",""
