"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Mon Sep 14 06:52:38 UTC 2026","Mon Sep 14 06:54:08 UTC 2026","89683","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"passed","Mon Sep 14 06:55:54 UTC 2026","Mon Sep 14 06:55:57 UTC 2026","2313","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"passed","Mon Sep 14 06:52:32 UTC 2026","Mon Sep 14 06:52:38 UTC 2026","5681","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"broken","Mon Sep 14 06:58:23 UTC 2026","Mon Sep 14 06:58:45 UTC 2026","21992","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Mon Sep 14 06:56:11 UTC 2026","Mon Sep 14 06:56:15 UTC 2026","3314","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
"broken","Mon Sep 14 06:59:24 UTC 2026","Mon Sep 14 06:59:33 UTC 2026","8867","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Mon Sep 14 06:52:06 UTC 2026","Mon Sep 14 06:52:10 UTC 2026","4750","","","","","","Navigazione - Inserimento email",""
"passed","Mon Sep 14 06:51:56 UTC 2026","Mon Sep 14 06:52:00 UTC 2026","4106","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"passed","Mon Sep 14 06:58:46 UTC 2026","Mon Sep 14 06:58:48 UTC 2026","2055","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"broken","Mon Sep 14 06:59:06 UTC 2026","Mon Sep 14 06:59:14 UTC 2026","8796","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"broken","Mon Sep 14 06:57:37 UTC 2026","Mon Sep 14 06:58:00 UTC 2026","23315","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"broken","Mon Sep 14 06:58:00 UTC 2026","Mon Sep 14 06:58:23 UTC 2026","22286","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"broken","Mon Sep 14 06:54:08 UTC 2026","Mon Sep 14 06:54:22 UTC 2026","14160","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"passed","Mon Sep 14 06:56:15 UTC 2026","Mon Sep 14 06:56:18 UTC 2026","3417","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"failed","Mon Sep 14 06:52:04 UTC 2026","Mon Sep 14 06:52:06 UTC 2026","2064","","","","","","Navigazione - Conferma pagina di riepilogo",""
"passed","Mon Sep 14 06:56:03 UTC 2026","Mon Sep 14 06:56:06 UTC 2026","2283","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"passed","Mon Sep 14 06:52:24 UTC 2026","Mon Sep 14 06:52:27 UTC 2026","3475","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Mon Sep 14 06:52:20 UTC 2026","Mon Sep 14 06:52:22 UTC 2026","2123","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"passed","Mon Sep 14 06:58:45 UTC 2026","Mon Sep 14 06:58:46 UTC 2026","1334","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"broken","Mon Sep 14 06:57:01 UTC 2026","Mon Sep 14 06:57:14 UTC 2026","13196","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Mon Sep 14 06:56:26 UTC 2026","Mon Sep 14 06:56:30 UTC 2026","3623","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"passed","Mon Sep 14 06:58:53 UTC 2026","Mon Sep 14 06:58:57 UTC 2026","4062","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Mon Sep 14 06:56:06 UTC 2026","Mon Sep 14 06:56:08 UTC 2026","2334","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"passed","Mon Sep 14 06:52:27 UTC 2026","Mon Sep 14 06:52:32 UTC 2026","4763","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"passed","Mon Sep 14 06:56:01 UTC 2026","Mon Sep 14 06:56:03 UTC 2026","2304","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"failed","Mon Sep 14 06:52:22 UTC 2026","Mon Sep 14 06:52:24 UTC 2026","2077","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"passed","Mon Sep 14 06:56:22 UTC 2026","Mon Sep 14 06:56:24 UTC 2026","2309","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"passed","Mon Sep 14 06:56:18 UTC 2026","Mon Sep 14 06:56:22 UTC 2026","3449","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"passed","Mon Sep 14 06:58:48 UTC 2026","Mon Sep 14 06:58:53 UTC 2026","4704","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Mon Sep 14 06:57:32 UTC 2026","Mon Sep 14 06:57:34 UTC 2026","2723","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Mon Sep 14 06:55:59 UTC 2026","Mon Sep 14 06:56:01 UTC 2026","2311","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"passed","Mon Sep 14 06:56:30 UTC 2026","Mon Sep 14 06:56:33 UTC 2026","3316","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"broken","Mon Sep 14 06:56:33 UTC 2026","Mon Sep 14 06:56:47 UTC 2026","13938","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"failed","Mon Sep 14 06:57:14 UTC 2026","Mon Sep 14 06:57:17 UTC 2026","2722","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Mon Sep 14 06:54:22 UTC 2026","Mon Sep 14 06:54:25 UTC 2026","2913","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"broken","Mon Sep 14 06:59:33 UTC 2026","Mon Sep 14 06:59:41 UTC 2026","8814","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Mon Sep 14 06:57:34 UTC 2026","Mon Sep 14 06:57:37 UTC 2026","2746","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Mon Sep 14 06:57:19 UTC 2026","Mon Sep 14 06:57:32 UTC 2026","12247","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"broken","Mon Sep 14 06:52:10 UTC 2026","Mon Sep 14 06:52:20 UTC 2026","9380","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"broken","Mon Sep 14 06:59:14 UTC 2026","Mon Sep 14 06:59:24 UTC 2026","9346","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
