"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Thu Nov 07 14:22:11 GMT 2024","Thu Nov 07 14:22:16 GMT 2024","4990","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state",""
"passed","Thu Nov 07 14:30:43 GMT 2024","Thu Nov 07 14:31:06 GMT 2024","22501","","","","","","User pays a cart with single RPT one simple transfer and one stamp via nodoInviaCarrelloRPT",""
"failed","Thu Nov 07 14:36:40 GMT 2024","Thu Nov 07 14:36:43 GMT 2024","2333","","","","","","User executes a first redirect from nodoInviaRPT, then execute the redirection again and complete the payment flow",""
"passed","Thu Nov 07 14:29:56 GMT 2024","Thu Nov 07 14:30:21 GMT 2024","24580","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails",""
"passed","Thu Nov 07 14:36:38 GMT 2024","Thu Nov 07 14:36:39 GMT 2024","1201","","","","","","User pays a single payment as PO type with one transfer and no stamp on nodoInviaRPT",""
"passed","Thu Nov 07 14:35:53 GMT 2024","Thu Nov 07 14:36:15 GMT 2024","22434","","","","","","User pays a single payment with four transfers and no stamp on nodoInviaRPT",""
"passed","Thu Nov 07 14:27:39 GMT 2024","Thu Nov 07 14:28:04 GMT 2024","25442","","","","","","User pays a cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
"passed","Thu Nov 07 14:25:42 GMT 2024","Thu Nov 07 14:26:05 GMT 2024","22785","","","","","","User pays a cart with single RPT with five transfers via nodoInviaCarrelloRPT",""
"passed","Thu Nov 07 14:23:44 GMT 2024","Thu Nov 07 14:24:07 GMT 2024","23886","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
"passed","Thu Nov 07 14:33:15 GMT 2024","Thu Nov 07 14:33:40 GMT 2024","25469","","","","","","User pays a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD",""
"passed","Thu Nov 07 14:21:02 GMT 2024","Thu Nov 07 14:21:31 GMT 2024","29144","","","","","","User pays a cart with two RPTs with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Thu Nov 07 14:36:39 GMT 2024","Thu Nov 07 14:36:40 GMT 2024","1125","","","","","","User pays a single payment as PO type with two transfer and no stamp on nodoInviaRPT",""
"passed","Thu Nov 07 14:37:56 GMT 2024","Thu Nov 07 14:38:19 GMT 2024","22472","","","","","","User pays a single payment with two simple transfer and one stamp on nodoInviaRPT",""
"passed","Thu Nov 07 14:38:42 GMT 2024","Thu Nov 07 14:38:44 GMT 2024","1140","","","","","","User pays a single payment as PO type with one simple transfer and one stamp on nodoInviaRPT",""
"passed","Thu Nov 07 14:20:32 GMT 2024","Thu Nov 07 14:21:02 GMT 2024","29257","","","","","","User pays a cart with two RPTs without stamp on nodoInviaCarrelloRPT of which one already exists in GPD",""
"failed","Thu Nov 07 14:22:21 GMT 2024","Thu Nov 07 14:22:27 GMT 2024","5236","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state",""
"failed","Thu Nov 07 14:22:16 GMT 2024","Thu Nov 07 14:22:21 GMT 2024","5489","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that exists already in GPD in invalid state",""
"failed","Thu Nov 07 14:34:31 GMT 2024","Thu Nov 07 14:34:36 GMT 2024","4892","","","","","","User tries to pay a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD in invalid state",""
"failed","Thu Nov 07 14:22:06 GMT 2024","Thu Nov 07 14:22:11 GMT 2024","5014","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state",""
"passed","Thu Nov 07 14:29:55 GMT 2024","Thu Nov 07 14:29:56 GMT 2024","1176","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Thu Nov 07 14:24:11 GMT 2024","Thu Nov 07 14:24:12 GMT 2024","1201","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp via nodoInviaCarrelloRPT",""
"passed","Thu Nov 07 14:35:31 GMT 2024","Thu Nov 07 14:35:53 GMT 2024","22456","","","","","","User pays a single payment with three transfers and no stamp on nodoInviaRPT",""
"passed","Thu Nov 07 14:24:57 GMT 2024","Thu Nov 07 14:25:20 GMT 2024","22492","","","","","","User pays a cart with single RPT with three transfers via nodoInviaCarrelloRPT",""
"passed","Thu Nov 07 14:38:41 GMT 2024","Thu Nov 07 14:38:42 GMT 2024","1329","","","","","","User pays a single payment as PO type with no simple transfer and one stamp on nodoInviaRPT",""
"passed","Thu Nov 07 14:31:53 GMT 2024","Thu Nov 07 14:32:19 GMT 2024","25394","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp, via nodoInviaCarrelloRPT",""
"passed","Thu Nov 07 14:33:12 GMT 2024","Thu Nov 07 14:33:14 GMT 2024","1080","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Thu Nov 07 14:22:32 GMT 2024","Thu Nov 07 14:22:56 GMT 2024","23977","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers via nodoInviaCarrelloRPT",""
"passed","Thu Nov 07 14:35:08 GMT 2024","Thu Nov 07 14:35:31 GMT 2024","22436","","","","","","User pays a single payment with two transfers and no stamp on nodoInviaRPT",""
"passed","Thu Nov 07 14:20:06 GMT 2024","Thu Nov 07 14:20:32 GMT 2024","25974","","","","","","Scenario: User pays a cart with single RPT with one stamp on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Thu Nov 07 14:33:14 GMT 2024","Thu Nov 07 14:33:15 GMT 2024","1202","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Thu Nov 07 14:25:20 GMT 2024","Thu Nov 07 14:25:42 GMT 2024","22463","","","","","","User pays a cart with single RPT with four transfers via nodoInviaCarrelloRPT",""
"passed","Thu Nov 07 14:29:04 GMT 2024","Thu Nov 07 14:29:54 GMT 2024","50249","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails, then",""
"passed","Thu Nov 07 14:36:43 GMT 2024","Thu Nov 07 14:37:05 GMT 2024","22870","","","","","","User tries two time to pay the same nodoInviaRPT but fails",""
"failed","Thu Nov 07 14:22:27 GMT 2024","Thu Nov 07 14:22:32 GMT 2024","5115","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state",""
"passed","Thu Nov 07 14:30:21 GMT 2024","Thu Nov 07 14:30:43 GMT 2024","22407","","","","","","User pays a cart with single RPT no simple transfer and one stamp via nodoInviaCarrelloRPT",""
"passed","Thu Nov 07 14:37:11 GMT 2024","Thu Nov 07 14:37:34 GMT 2024","22346","","","","","","User pays a single payment with no simple transfer and one stamp on nodoInviaRPT",""
"failed","Thu Nov 07 14:29:00 GMT 2024","Thu Nov 07 14:29:04 GMT 2024","3356","","","","","","User pays a cart with two RPTs on WFESP flow via nodoInviaCarrelloRPT",""
"passed","Thu Nov 07 14:23:20 GMT 2024","Thu Nov 07 14:23:44 GMT 2024","23945","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers via nodoInviaCarrelloRPT",""
"failed","Thu Nov 07 14:34:36 GMT 2024","Thu Nov 07 14:34:41 GMT 2024","5029","","","","","","User tries to pay a single payment on nodoInviaRPT that was inserted from ACA and is in valid state",""
"passed","Thu Nov 07 14:24:35 GMT 2024","Thu Nov 07 14:24:57 GMT 2024","22535","","","","","","User pays a cart with single RPT with two transfers via nodoInviaCarrelloRPT",""
"failed","Thu Nov 07 14:22:00 GMT 2024","Thu Nov 07 14:22:06 GMT 2024","5979","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that exists already in GPD in invalid state",""
"passed","Thu Nov 07 14:21:31 GMT 2024","Thu Nov 07 14:22:00 GMT 2024","29260","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Thu Nov 07 14:34:06 GMT 2024","Thu Nov 07 14:34:31 GMT 2024","25365","","","","","","User pays a single payment with single transfer and one stamp on nodoInviaRPT that exists already in GPD",""
"failed","Thu Nov 07 14:34:41 GMT 2024","Thu Nov 07 14:34:46 GMT 2024","4870","","","","","","User tries to pay a single payment on nodoInviaRPT that was inserted from ACA and is in invalid state",""
"passed","Thu Nov 07 14:26:34 GMT 2024","Thu Nov 07 14:27:05 GMT 2024","30933","","","","","","User pays a cart with four RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"passed","Thu Nov 07 14:24:07 GMT 2024","Thu Nov 07 14:24:09 GMT 2024","1209","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers via nodoInviaCarrelloRPT",""
"passed","Thu Nov 07 14:36:15 GMT 2024","Thu Nov 07 14:36:38 GMT 2024","22448","","","","","","User pays a single payment with five transfers and no stamp on nodoInviaRPT",""
"passed","Thu Nov 07 14:37:34 GMT 2024","Thu Nov 07 14:37:56 GMT 2024","22510","","","","","","User pays a single payment with one simple transfer and one stamp on nodoInviaRPT",""
"passed","Thu Nov 07 14:29:54 GMT 2024","Thu Nov 07 14:29:55 GMT 2024","1171","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Thu Nov 07 14:31:28 GMT 2024","Thu Nov 07 14:31:53 GMT 2024","25296","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp, via nodoInviaCarrelloRPT",""
"passed","Thu Nov 07 14:28:32 GMT 2024","Thu Nov 07 14:29:00 GMT 2024","28027","","","","","","User pays a cart with three RPTs with a total of ten transfers via nodoInviaCarrelloRPT",""
"passed","Thu Nov 07 14:32:44 GMT 2024","Thu Nov 07 14:33:12 GMT 2024","28095","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT",""
"passed","Thu Nov 07 14:34:46 GMT 2024","Thu Nov 07 14:35:08 GMT 2024","22386","","","","","","User pays a single payment with single transfer and no stamp on nodoInviaRPT",""
