"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1389","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT","","Wed Nov 13 01:37:03 GMT 2024","passed","Wed Nov 13 01:37:05 GMT 2024","","","",""
"","24971","User pays a multibeneficiary cart with two RPTs with a total of four transfers via nodoInviaCarrelloRPT","","Wed Nov 13 01:36:12 GMT 2024","passed","Wed Nov 13 01:36:37 GMT 2024","","","",""
"","6392","User tries payment with nodoInviaRPT until activatePaymentNoticeV2, then retries again the flow but fails","","Wed Nov 13 01:50:36 GMT 2024","passed","Wed Nov 13 01:50:42 GMT 2024","","","",""
"","52376","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails, then","","Wed Nov 13 01:42:14 GMT 2024","passed","Wed Nov 13 01:43:06 GMT 2024","","","",""
"","23073","User pays a single payment with two simple transfer and two stamp on nodoInviaRPT","","Wed Nov 13 01:51:52 GMT 2024","passed","Wed Nov 13 01:52:15 GMT 2024","","","",""
"","29513","User pays a cart with three RPTs with a total of ten transfers via nodoInviaCarrelloRPT","","Wed Nov 13 01:41:37 GMT 2024","passed","Wed Nov 13 01:42:06 GMT 2024","","","",""
"","5758","User tries to pay a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD in invalid state","","Wed Nov 13 01:47:55 GMT 2024","failed","Wed Nov 13 01:48:00 GMT 2024","","","",""
"","28610","User pays a cart with single RPT without stamp on nodoInviaCarrelloRPT that exists already in GPD","","Wed Nov 13 01:31:56 GMT 2024","passed","Wed Nov 13 01:32:24 GMT 2024","","","",""
"","1393","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers via nodoInviaCarrelloRPT","","Wed Nov 13 01:37:02 GMT 2024","passed","Wed Nov 13 01:37:03 GMT 2024","","","",""
"","1568","User pays a single payment as PO type with one transfer and no stamp on nodoInviaRPT","","Wed Nov 13 01:50:07 GMT 2024","passed","Wed Nov 13 01:50:08 GMT 2024","","","",""
"","1363","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Wed Nov 13 01:46:35 GMT 2024","passed","Wed Nov 13 01:46:36 GMT 2024","","","",""
"","23191","User pays a cart with single RPT with three transfers via nodoInviaCarrelloRPT","","Wed Nov 13 01:37:54 GMT 2024","passed","Wed Nov 13 01:38:17 GMT 2024","","","",""
"","30143","User pays a cart with two RPTs without stamp on nodoInviaCarrelloRPT of which one already exists in GPD","","Wed Nov 13 01:33:17 GMT 2024","passed","Wed Nov 13 01:33:47 GMT 2024","","","",""
"","26536","User pays a cart with two RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT","","Wed Nov 13 01:45:37 GMT 2024","passed","Wed Nov 13 01:46:04 GMT 2024","","","",""
"","1366","User tries to pay a multibeneficiary cart with two RPTs with a stamp via nodoInviaCarrelloRPT","","Wed Nov 13 01:37:06 GMT 2024","passed","Wed Nov 13 01:37:07 GMT 2024","","","",""
"","23288","User pays a single payment with single transfer and no stamp on nodoInviaRPT","","Wed Nov 13 01:48:11 GMT 2024","passed","Wed Nov 13 01:48:34 GMT 2024","","","",""
"","26263","Scenario: User pays a cart with single RPT with one stamp on nodoInviaCarrelloRPT that exists already in GPD","","Wed Nov 13 01:32:51 GMT 2024","passed","Wed Nov 13 01:33:17 GMT 2024","","","",""
"","23184","User pays a single payment with one simple transfer and one stamp on nodoInviaRPT","","Wed Nov 13 01:51:05 GMT 2024","passed","Wed Nov 13 01:51:28 GMT 2024","","","",""
"","24758","User pays a multibeneficiary cart with two RPTs with a total of three transfers via nodoInviaCarrelloRPT","","Wed Nov 13 01:35:47 GMT 2024","passed","Wed Nov 13 01:36:12 GMT 2024","","","",""
"","23307","User pays a cart with single RPT with four transfers via nodoInviaCarrelloRPT","","Wed Nov 13 01:38:17 GMT 2024","passed","Wed Nov 13 01:38:40 GMT 2024","","","",""
"","23132","User pays a single payment with five transfers and no stamp on nodoInviaRPT","","Wed Nov 13 01:49:44 GMT 2024","passed","Wed Nov 13 01:50:07 GMT 2024","","","",""
"","6516","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that exists already in GPD in invalid state","","Wed Nov 13 01:34:48 GMT 2024","failed","Wed Nov 13 01:34:55 GMT 2024","","","",""
"","5913","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that exists already in GPD in invalid state","","Wed Nov 13 01:35:05 GMT 2024","failed","Wed Nov 13 01:35:11 GMT 2024","","","",""
"","26215","User pays a single payment with single transfer and one stamp on nodoInviaRPT that exists already in GPD","","Wed Nov 13 01:47:28 GMT 2024","passed","Wed Nov 13 01:47:55 GMT 2024","","","",""
"","5207","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state","","Wed Nov 13 01:34:55 GMT 2024","failed","Wed Nov 13 01:35:00 GMT 2024","","","",""
"","35857","User pays a cart with five RPTs with one transfer each one via nodoInviaCarrelloRPT","","Wed Nov 13 01:40:05 GMT 2024","passed","Wed Nov 13 01:40:41 GMT 2024","","","",""
"","23218","User pays a cart with single RPT with five transfers via nodoInviaCarrelloRPT","","Wed Nov 13 01:38:40 GMT 2024","passed","Wed Nov 13 01:39:04 GMT 2024","","","",""
"","1371","User tries to pay, via nodoInviaCarrelloRPT, a cart with one RPT that has a quantity of transfers above the limit","","Wed Nov 13 01:43:06 GMT 2024","passed","Wed Nov 13 01:43:08 GMT 2024","","","",""
"","26423","User pays a cart with two RPTs, both with no simple transfer and one stamp, via nodoInviaCarrelloRPT","","Wed Nov 13 01:44:44 GMT 2024","passed","Wed Nov 13 01:45:11 GMT 2024","","","",""
"","1367","User pays a single payment as PO type with no simple transfer and one stamp on nodoInviaRPT","","Wed Nov 13 01:52:15 GMT 2024","passed","Wed Nov 13 01:52:16 GMT 2024","","","",""
"","26341","User pays a cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT","","Wed Nov 13 01:40:41 GMT 2024","passed","Wed Nov 13 01:41:07 GMT 2024","","","",""
"","23556","User tries two time to pay the same nodoInviaRPT but fails","","Wed Nov 13 01:50:12 GMT 2024","passed","Wed Nov 13 01:50:36 GMT 2024","","","",""
"","1379","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, via nodoInviaCarrelloRPT","","Wed Nov 13 01:37:05 GMT 2024","passed","Wed Nov 13 01:37:06 GMT 2024","","","",""
"","23165","User pays a cart with single RPT no simple transfer and one stamp via nodoInviaCarrelloRPT","","Wed Nov 13 01:43:35 GMT 2024","passed","Wed Nov 13 01:43:58 GMT 2024","","","",""
"","6017","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state","","Wed Nov 13 01:35:17 GMT 2024","failed","Wed Nov 13 01:35:23 GMT 2024","","","",""
"","5488","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state","","Wed Nov 13 01:35:11 GMT 2024","failed","Wed Nov 13 01:35:17 GMT 2024","","","",""
"","23165","User pays a cart with single RPT one simple transfer and one stamp via nodoInviaCarrelloRPT","","Wed Nov 13 01:43:58 GMT 2024","passed","Wed Nov 13 01:44:21 GMT 2024","","","",""
"","23323","User pays a single payment with two transfers and no stamp on nodoInviaRPT","","Wed Nov 13 01:48:34 GMT 2024","passed","Wed Nov 13 01:48:57 GMT 2024","","","",""
"","23115","User pays a single payment with four transfers and no stamp on nodoInviaRPT","","Wed Nov 13 01:49:20 GMT 2024","passed","Wed Nov 13 01:49:44 GMT 2024","","","",""
"","29209","User pays a cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT","","Wed Nov 13 01:39:04 GMT 2024","passed","Wed Nov 13 01:39:33 GMT 2024","","","",""
"","24801","User pays a multibeneficiary cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT","","Wed Nov 13 01:36:37 GMT 2024","passed","Wed Nov 13 01:37:02 GMT 2024","","","",""
"","1284","User tries to pay, via nodoInviaCarrelloRPT, a cart with one RPT that has a quantity of transfers and stamps above the limit","","Wed Nov 13 01:46:33 GMT 2024","passed","Wed Nov 13 01:46:35 GMT 2024","","","",""
"","23276","User pays a cart with single RPT with one transfer via nodoInviaCarrelloRPT","","Wed Nov 13 01:37:07 GMT 2024","passed","Wed Nov 13 01:37:31 GMT 2024","","","",""
"","7908","User pays a cart with two RPTs on WFESP flow via nodoInviaCarrelloRPT","","Wed Nov 13 01:42:06 GMT 2024","passed","Wed Nov 13 01:42:14 GMT 2024","","","",""
"","29441","User pays a cart with three RPTs with a total of five transfers via nodoInviaCarrelloRPT","","Wed Nov 13 01:41:07 GMT 2024","passed","Wed Nov 13 01:41:37 GMT 2024","","","",""
"","26224","User pays a single payment with no transfer and one stamp on nodoInviaRPT that exists already in GPD","","Wed Nov 13 01:47:02 GMT 2024","passed","Wed Nov 13 01:47:28 GMT 2024","","","",""
