"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5468","User tries two time to pay the same RPT but the conversion to the new model fails","","Tue Nov 19 10:13:42 GMT 2024","failed","Tue Nov 19 10:13:48 GMT 2024","","","",""
"","5925","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Tue Nov 19 10:10:03 GMT 2024","failed","Tue Nov 19 10:10:09 GMT 2024","","","",""
"","6156","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Tue Nov 19 10:13:01 GMT 2024","failed","Tue Nov 19 10:13:07 GMT 2024","","","",""
"","1892","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Tue Nov 19 10:12:35 GMT 2024","passed","Tue Nov 19 10:12:37 GMT 2024","","","",""
"","5463","User pays a single payment with two simple transfer and two stamp","","Tue Nov 19 10:14:05 GMT 2024","failed","Tue Nov 19 10:14:11 GMT 2024","","","",""
"","5779","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Tue Nov 19 10:12:23 GMT 2024","failed","Tue Nov 19 10:12:29 GMT 2024","","","",""
"","1969","User pays a single payment as PO type with one transfer and no stamp","","Tue Nov 19 10:13:35 GMT 2024","passed","Tue Nov 19 10:13:37 GMT 2024","","","",""
"","6159","User tries to pay a single payment that was inserted from ACA and is in valid state","","Tue Nov 19 10:12:55 GMT 2024","failed","Tue Nov 19 10:13:01 GMT 2024","","","",""
"","1237","User tries the payment, then retries again the flow but fails","","Tue Nov 19 10:13:48 GMT 2024","broken","Tue Nov 19 10:13:49 GMT 2024","","","",""
"","5510","User pays a single payment with two simple transfer and one stamp","","Tue Nov 19 10:14:00 GMT 2024","failed","Tue Nov 19 10:14:05 GMT 2024","","","",""
"","5538","User pays a single payment with one simple transfer and one stamp","","Tue Nov 19 10:13:54 GMT 2024","failed","Tue Nov 19 10:14:00 GMT 2024","","","",""
"","5873","User pays a cart with three RPTs with a total of ten transfers","","Tue Nov 19 10:11:32 GMT 2024","failed","Tue Nov 19 10:11:38 GMT 2024","","","",""
"","3470","User pays a single payment with no transfer and one stamp that exists already in GPD","","Tue Nov 19 10:12:42 GMT 2024","failed","Tue Nov 19 10:12:46 GMT 2024","","","",""
"","3736","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Tue Nov 19 10:09:06 GMT 2024","failed","Tue Nov 19 10:09:10 GMT 2024","","","",""
"","6329","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Tue Nov 19 10:09:57 GMT 2024","failed","Tue Nov 19 10:10:03 GMT 2024","","","",""
"","6200","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Tue Nov 19 10:09:25 GMT 2024","failed","Tue Nov 19 10:09:32 GMT 2024","","","",""
"","5486","User pays a cart with single RPT one simple transfer and one stamp","","Tue Nov 19 10:12:01 GMT 2024","failed","Tue Nov 19 10:12:06 GMT 2024","","","",""
"","3600","User pays a cart with single RPT without stamp that exists already in GPD","","Tue Nov 19 10:09:03 GMT 2024","failed","Tue Nov 19 10:09:06 GMT 2024","","","",""
"","5900","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Tue Nov 19 10:10:20 GMT 2024","failed","Tue Nov 19 10:10:26 GMT 2024","","","",""
"","5888","User pays a cart with three RPTs with one transfer each one","","Tue Nov 19 10:11:02 GMT 2024","failed","Tue Nov 19 10:11:08 GMT 2024","","","",""
"","2007","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Tue Nov 19 10:11:45 GMT 2024","passed","Tue Nov 19 10:11:47 GMT 2024","","","",""
"","5598","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Tue Nov 19 10:10:15 GMT 2024","failed","Tue Nov 19 10:10:20 GMT 2024","","","",""
"","5463","User pays a cart with single RPT with three transfers","","Tue Nov 19 10:10:45 GMT 2024","failed","Tue Nov 19 10:10:51 GMT 2024","","","",""
"","5473","User pays a single payment with three transfers and no stamp","","Tue Nov 19 10:13:18 GMT 2024","failed","Tue Nov 19 10:13:24 GMT 2024","","","",""
"","2004","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Tue Nov 19 10:10:32 GMT 2024","passed","Tue Nov 19 10:10:34 GMT 2024","","","",""
"","5871","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Tue Nov 19 10:12:29 GMT 2024","failed","Tue Nov 19 10:12:35 GMT 2024","","","",""
"","5772","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Tue Nov 19 10:11:40 GMT 2024","failed","Tue Nov 19 10:11:45 GMT 2024","","","",""
"","5837","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Tue Nov 19 10:10:09 GMT 2024","failed","Tue Nov 19 10:10:15 GMT 2024","","","",""
"","6335","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Tue Nov 19 10:09:44 GMT 2024","failed","Tue Nov 19 10:09:50 GMT 2024","","","",""
"","3377","User pays a single payment with single transfer and one stamp that exists already in GPD","","Tue Nov 19 10:12:46 GMT 2024","failed","Tue Nov 19 10:12:49 GMT 2024","","","",""
"","3851","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Tue Nov 19 10:09:14 GMT 2024","failed","Tue Nov 19 10:09:18 GMT 2024","","","",""
"","3372","User pays a single payment with single transfer and no stamp that exists already in GPD","","Tue Nov 19 10:12:39 GMT 2024","failed","Tue Nov 19 10:12:42 GMT 2024","","","",""
