"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Sep 13 07:12:03 UTC 2026","Sun Sep 13 07:12:46 UTC 2026","42470","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"failed","Sun Sep 13 07:12:46 UTC 2026","Sun Sep 13 07:13:27 UTC 2026","40732","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"passed","Sun Sep 13 07:09:12 UTC 2026","Sun Sep 13 07:09:53 UTC 2026","41455","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"passed","Sun Sep 13 06:43:20 UTC 2026","Sun Sep 13 06:44:09 UTC 2026","49638","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Sun Sep 13 07:05:47 UTC 2026","Sun Sep 13 07:05:50 UTC 2026","2706","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Sun Sep 13 06:49:55 UTC 2026","Sun Sep 13 06:49:57 UTC 2026","2735","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Sun Sep 13 07:02:43 UTC 2026","Sun Sep 13 07:03:28 UTC 2026","44639","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"passed","Sun Sep 13 06:41:01 UTC 2026","Sun Sep 13 06:41:49 UTC 2026","47519","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Sun Sep 13 07:15:41 UTC 2026","Sun Sep 13 07:16:22 UTC 2026","41450","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"passed","Sun Sep 13 06:45:02 UTC 2026","Sun Sep 13 06:45:53 UTC 2026","50900","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Sun Sep 13 06:42:35 UTC 2026","Sun Sep 13 06:43:20 UTC 2026","44934","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"passed","Sun Sep 13 06:48:27 UTC 2026","Sun Sep 13 06:49:09 UTC 2026","41886","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"passed","Sun Sep 13 07:16:22 UTC 2026","Sun Sep 13 07:16:25 UTC 2026","2731","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Sun Sep 13 06:46:01 UTC 2026","Sun Sep 13 06:46:09 UTC 2026","7489","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Sun Sep 13 06:52:52 UTC 2026","Sun Sep 13 06:53:33 UTC 2026","41385","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"passed","Sun Sep 13 06:54:22 UTC 2026","Sun Sep 13 06:55:11 UTC 2026","49161","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Sun Sep 13 06:59:48 UTC 2026","Sun Sep 13 06:59:51 UTC 2026","2744","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"passed","Sun Sep 13 06:46:48 UTC 2026","Sun Sep 13 06:46:56 UTC 2026","8406","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"passed","Sun Sep 13 07:04:56 UTC 2026","Sun Sep 13 07:05:44 UTC 2026","48028","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Sun Sep 13 06:49:57 UTC 2026","Sun Sep 13 06:50:01 UTC 2026","3716","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"passed","Sun Sep 13 06:46:32 UTC 2026","Sun Sep 13 06:46:39 UTC 2026","7442","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"passed","Sun Sep 13 07:08:23 UTC 2026","Sun Sep 13 07:08:30 UTC 2026","6650","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Sun Sep 13 06:59:51 UTC 2026","Sun Sep 13 06:59:54 UTC 2026","2731","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Sun Sep 13 07:00:37 UTC 2026","Sun Sep 13 07:01:19 UTC 2026","41797","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"passed","Sun Sep 13 06:47:45 UTC 2026","Sun Sep 13 06:48:27 UTC 2026","41309","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"passed","Sun Sep 13 07:05:44 UTC 2026","Sun Sep 13 07:05:47 UTC 2026","2624","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Sun Sep 13 06:56:46 UTC 2026","Sun Sep 13 06:57:33 UTC 2026","47020","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Sun Sep 13 07:16:25 UTC 2026","Sun Sep 13 07:16:28 UTC 2026","2781","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"passed","Sun Sep 13 06:55:11 UTC 2026","Sun Sep 13 06:56:03 UTC 2026","51747","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"passed","Sun Sep 13 07:12:01 UTC 2026","Sun Sep 13 07:12:03 UTC 2026","2645","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Sun Sep 13 07:13:27 UTC 2026","Sun Sep 13 07:13:35 UTC 2026","8740","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"passed","Sun Sep 13 07:07:22 UTC 2026","Sun Sep 13 07:08:08 UTC 2026","45860","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"passed","Sun Sep 13 07:05:50 UTC 2026","Sun Sep 13 07:06:37 UTC 2026","47435","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"failed","Sun Sep 13 06:57:33 UTC 2026","Sun Sep 13 06:58:19 UTC 2026","45945","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
