"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1822","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Wed Nov 27 01:34:28 GMT 2024","passed","Wed Nov 27 01:34:30 GMT 2024","","","",""
"","5913","User pays a single payment with single transfer and one stamp that exists already in GPD","","Wed Nov 27 01:36:46 GMT 2024","failed","Wed Nov 27 01:36:52 GMT 2024","","","",""
"","6589","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Wed Nov 27 01:33:09 GMT 2024","failed","Wed Nov 27 01:33:15 GMT 2024","","","",""
"","5302","User pays a cart with single RPT no simple transfer and one stamp","","Wed Nov 27 01:35:51 GMT 2024","failed","Wed Nov 27 01:35:56 GMT 2024","","","",""
"","5421","User pays a cart with single RPT with one transfer","","Wed Nov 27 01:34:30 GMT 2024","failed","Wed Nov 27 01:34:36 GMT 2024","","","",""
"","5575","User pays a single payment with two simple transfer and two stamp","","Wed Nov 27 01:38:11 GMT 2024","failed","Wed Nov 27 01:38:16 GMT 2024","","","",""
"","5927","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Wed Nov 27 01:33:34 GMT 2024","failed","Wed Nov 27 01:33:40 GMT 2024","","","",""
"","5317","User pays a single payment with four transfers and no stamp","","Wed Nov 27 01:37:25 GMT 2024","failed","Wed Nov 27 01:37:31 GMT 2024","","","",""
"","6535","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Wed Nov 27 01:33:02 GMT 2024","failed","Wed Nov 27 01:33:09 GMT 2024","","","",""
"","5375","User pays a single payment with no simple transfer and one stamp","","Wed Nov 27 01:37:55 GMT 2024","failed","Wed Nov 27 01:38:00 GMT 2024","","","",""
"","6167","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Wed Nov 27 01:33:22 GMT 2024","failed","Wed Nov 27 01:33:28 GMT 2024","","","",""
"","5361","User tries the payment, then retries again the flow but fails","","Wed Nov 27 01:37:49 GMT 2024","failed","Wed Nov 27 01:37:55 GMT 2024","","","",""
"","6599","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Wed Nov 27 01:33:15 GMT 2024","failed","Wed Nov 27 01:33:22 GMT 2024","","","",""
"","1816","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Wed Nov 27 01:34:27 GMT 2024","passed","Wed Nov 27 01:34:28 GMT 2024","","","",""
"","1814","User pays a cart with two RPTs on WFESP flow","","Wed Nov 27 01:35:34 GMT 2024","failed","Wed Nov 27 01:35:36 GMT 2024","","","",""
"","5676","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Wed Nov 27 01:34:17 GMT 2024","failed","Wed Nov 27 01:34:23 GMT 2024","","","",""
"","5293","User tries two time to pay the same RPT but the conversion to the new model fails","","Wed Nov 27 01:37:44 GMT 2024","failed","Wed Nov 27 01:37:49 GMT 2024","","","",""
"","5810","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Wed Nov 27 01:36:18 GMT 2024","failed","Wed Nov 27 01:36:24 GMT 2024","","","",""
"","1696","User pays a single payment as PO type with two transfer and no stamp","","Wed Nov 27 01:37:39 GMT 2024","passed","Wed Nov 27 01:37:41 GMT 2024","","","",""
"","6610","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Wed Nov 27 01:33:47 GMT 2024","failed","Wed Nov 27 01:33:54 GMT 2024","","","",""
"","5938","User pays a cart with three RPTs with a total of five transfers","","Wed Nov 27 01:35:22 GMT 2024","failed","Wed Nov 27 01:35:28 GMT 2024","","","",""
"","1816","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Wed Nov 27 01:35:41 GMT 2024","passed","Wed Nov 27 01:35:43 GMT 2024","","","",""
"","6129","User pays a cart with four RPTs with one transfer each one","","Wed Nov 27 01:35:03 GMT 2024","failed","Wed Nov 27 01:35:09 GMT 2024","","","",""
"","5753","User tries to pay a cart with two RPTs but the payment closure fails","","Wed Nov 27 01:35:45 GMT 2024","failed","Wed Nov 27 01:35:51 GMT 2024","","","",""
"","6466","User pays a cart with five RPTs with one transfer each one","","Wed Nov 27 01:35:09 GMT 2024","failed","Wed Nov 27 01:35:16 GMT 2024","","","",""
"","6881","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Wed Nov 27 01:33:40 GMT 2024","failed","Wed Nov 27 01:33:47 GMT 2024","","","",""
"","5379","User pays a single payment with one simple transfer and one stamp","","Wed Nov 27 01:38:00 GMT 2024","failed","Wed Nov 27 01:38:05 GMT 2024","","","",""
"","5585","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Wed Nov 27 01:34:06 GMT 2024","failed","Wed Nov 27 01:34:12 GMT 2024","","","",""
"","5454","User pays a cart with single RPT with two transfers","","Wed Nov 27 01:34:36 GMT 2024","failed","Wed Nov 27 01:34:41 GMT 2024","","","",""
"","1784","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Wed Nov 27 01:35:43 GMT 2024","passed","Wed Nov 27 01:35:45 GMT 2024","","","",""
"","3195","User executes a first redirect, then execute the redirection again and complete the payment flow","","Wed Nov 27 01:37:41 GMT 2024","failed","Wed Nov 27 01:37:44 GMT 2024","","","",""
