"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5793","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Thu Apr 02 08:10:55 UTC 2026","failed","Thu Apr 02 08:11:01 UTC 2026","","","",""
"","25072","User pays a single payment with one simple transfer and one stamp","","Thu Apr 02 08:27:24 UTC 2026","passed","Thu Apr 02 08:27:49 UTC 2026","","","",""
"","23742","User pays a single payment with two transfers and no stamp","","Thu Apr 02 08:24:48 UTC 2026","passed","Thu Apr 02 08:25:12 UTC 2026","","","",""
"","5902","User tries to pay a single payment that was inserted from ACA and is in valid state","","Thu Apr 02 08:24:11 UTC 2026","passed","Thu Apr 02 08:24:17 UTC 2026","","","",""
"","24273","User pays a cart with single RPT two simple transfer and one stamp","","Thu Apr 02 08:20:27 UTC 2026","passed","Thu Apr 02 08:20:51 UTC 2026","","","",""
"","1637","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Thu Apr 02 08:13:17 UTC 2026","passed","Thu Apr 02 08:13:19 UTC 2026","","","",""
"","25171","User tries to pay a cart with two RPTs but the payment closure fails","","Thu Apr 02 08:19:12 UTC 2026","passed","Thu Apr 02 08:19:38 UTC 2026","","","",""
"","24662","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Thu Apr 02 08:12:24 UTC 2026","passed","Thu Apr 02 08:12:49 UTC 2026","","","",""
"","1553","User pays a single payment as PO type with one transfer and no stamp","","Thu Apr 02 08:26:23 UTC 2026","passed","Thu Apr 02 08:26:25 UTC 2026","","","",""
"","35293","User pays a cart with five RPTs with one transfer each one","","Thu Apr 02 08:16:18 UTC 2026","passed","Thu Apr 02 08:16:54 UTC 2026","","","",""
"","1881","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Thu Apr 02 08:13:13 UTC 2026","passed","Thu Apr 02 08:13:15 UTC 2026","","","",""
"","23613","User pays a cart with single RPT with three transfers","","Thu Apr 02 08:14:08 UTC 2026","passed","Thu Apr 02 08:14:32 UTC 2026","","","",""
"","30935","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Thu Apr 02 08:09:35 UTC 2026","passed","Thu Apr 02 08:10:06 UTC 2026","","","",""
"","6851","User tries the payment, then retries again the flow but fails","","Thu Apr 02 08:26:54 UTC 2026","passed","Thu Apr 02 08:27:00 UTC 2026","","","",""
"","5558","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Thu Apr 02 08:10:44 UTC 2026","passed","Thu Apr 02 08:10:49 UTC 2026","","","",""
"","31664","User pays a cart with four RPTs with one transfer each one","","Thu Apr 02 08:15:47 UTC 2026","passed","Thu Apr 02 08:16:18 UTC 2026","","","",""
"","26925","User pays a single payment with no transfer and one stamp that exists already in GPD","","Thu Apr 02 08:23:11 UTC 2026","passed","Thu Apr 02 08:23:38 UTC 2026","","","",""
"","6304","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Thu Apr 02 08:11:01 UTC 2026","passed","Thu Apr 02 08:11:07 UTC 2026","","","",""
"","24222","User tries two time to pay the same RPT but the conversion to the new model fails","","Thu Apr 02 08:26:29 UTC 2026","passed","Thu Apr 02 08:26:54 UTC 2026","","","",""
"","23788","User pays a cart with single RPT with five transfers","","Thu Apr 02 08:14:55 UTC 2026","passed","Thu Apr 02 08:15:19 UTC 2026","","","",""
"","6203","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Thu Apr 02 08:10:37 UTC 2026","passed","Thu Apr 02 08:10:44 UTC 2026","","","",""
"","2215","User pays a single payment as PO type with no simple transfer and one stamp","","Thu Apr 02 08:28:39 UTC 2026","passed","Thu Apr 02 08:28:41 UTC 2026","","","",""
"","28990","User pays a cart with single RPT without stamp that exists already in GPD","","Thu Apr 02 08:07:41 UTC 2026","passed","Thu Apr 02 08:08:10 UTC 2026","","","",""
"","27354","User pays a single payment with single transfer and no stamp that exists already in GPD","","Thu Apr 02 08:22:44 UTC 2026","passed","Thu Apr 02 08:23:11 UTC 2026","","","",""
"","24544","User pays a single payment with single transfer and no stamp","","Thu Apr 02 08:24:23 UTC 2026","passed","Thu Apr 02 08:24:48 UTC 2026","","","",""
"","26952","User pays a cart with two RPTs with a total of five transfers","","Thu Apr 02 08:16:54 UTC 2026","passed","Thu Apr 02 08:17:21 UTC 2026","","","",""
"","26352","User pays a single payment with two simple transfer and two stamp","","Thu Apr 02 08:28:12 UTC 2026","passed","Thu Apr 02 08:28:39 UTC 2026","","","",""
"","29169","User pays a cart with three RPTs with a total of ten transfers","","Thu Apr 02 08:17:48 UTC 2026","passed","Thu Apr 02 08:18:17 UTC 2026","","","",""
"","27362","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Thu Apr 02 08:08:10 UTC 2026","passed","Thu Apr 02 08:08:37 UTC 2026","","","",""
"","3322","User executes a first redirect, then execute the redirection again and complete the payment flow","","Thu Apr 02 08:26:26 UTC 2026","failed","Thu Apr 02 08:26:29 UTC 2026","","","",""
"","30530","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Thu Apr 02 08:09:05 UTC 2026","passed","Thu Apr 02 08:09:35 UTC 2026","","","",""
"","27584","User pays a cart with three RPTs with one transfer each one","","Thu Apr 02 08:15:19 UTC 2026","failed","Thu Apr 02 08:15:47 UTC 2026","","","",""
"","23658","User pays a single payment with four transfers and no stamp","","Thu Apr 02 08:25:35 UTC 2026","passed","Thu Apr 02 08:25:59 UTC 2026","","","",""
"","26559","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Thu Apr 02 08:20:51 UTC 2026","passed","Thu Apr 02 08:21:18 UTC 2026","","","",""
"","24903","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Thu Apr 02 08:11:34 UTC 2026","passed","Thu Apr 02 08:11:59 UTC 2026","","","",""
"","1488","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Thu Apr 02 08:22:41 UTC 2026","passed","Thu Apr 02 08:22:42 UTC 2026","","","",""
"","31024","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Thu Apr 02 08:10:06 UTC 2026","passed","Thu Apr 02 08:10:37 UTC 2026","","","",""
"","5931","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Thu Apr 02 08:24:17 UTC 2026","passed","Thu Apr 02 08:24:23 UTC 2026","","","",""
"","1592","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Thu Apr 02 08:19:09 UTC 2026","passed","Thu Apr 02 08:19:11 UTC 2026","","","",""
"","23942","User pays a single payment with three transfers and no stamp","","Thu Apr 02 08:25:12 UTC 2026","passed","Thu Apr 02 08:25:35 UTC 2026","","","",""
"","5844","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Thu Apr 02 08:11:07 UTC 2026","failed","Thu Apr 02 08:11:13 UTC 2026","","","",""
"","27428","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Thu Apr 02 08:21:44 UTC 2026","passed","Thu Apr 02 08:22:11 UTC 2026","","","",""
"","25262","User pays a cart with single RPT one simple transfer and one stamp","","Thu Apr 02 08:20:01 UTC 2026","passed","Thu Apr 02 08:20:27 UTC 2026","","","",""
