"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","26401","User pays a single payment with single transfer and one stamp that exists already in GPD","","Wed Mar 19 01:47:51 GMT 2025","passed","Wed Mar 19 01:48:18 GMT 2025","","","",""
"","51445","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Wed Mar 19 01:42:43 GMT 2025","passed","Wed Mar 19 01:43:35 GMT 2025","","","",""
"","23007","User pays a cart with single RPT with four transfers","","Wed Mar 19 01:39:04 GMT 2025","passed","Wed Mar 19 01:39:27 GMT 2025","","","",""
"","1456","User pays a cart with two RPTs on WFESP flow","","Wed Mar 19 01:42:42 GMT 2025","failed","Wed Mar 19 01:42:43 GMT 2025","","","",""
"","23053","User pays a cart with single RPT two simple transfer and one stamp","","Wed Mar 19 01:44:48 GMT 2025","passed","Wed Mar 19 01:45:11 GMT 2025","","","",""
"","2662","User pays a single payment as PO type with one transfer and no stamp","","Wed Mar 19 01:50:29 GMT 2025","passed","Wed Mar 19 01:50:32 GMT 2025","","","",""
"","23452","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Wed Mar 19 01:36:14 GMT 2025","passed","Wed Mar 19 01:36:38 GMT 2025","","","",""
"","1430","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Wed Mar 19 01:37:49 GMT 2025","passed","Wed Mar 19 01:37:50 GMT 2025","","","",""
"","1420","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Wed Mar 19 01:43:35 GMT 2025","passed","Wed Mar 19 01:43:36 GMT 2025","","","",""
"","23022","User pays a single payment with five transfers and no stamp","","Wed Mar 19 01:50:06 GMT 2025","passed","Wed Mar 19 01:50:29 GMT 2025","","","",""
"","23061","User pays a cart with single RPT with one transfer","","Wed Mar 19 01:37:55 GMT 2025","passed","Wed Mar 19 01:38:18 GMT 2025","","","",""
"","30652","User pays a cart with four RPTs with one transfer each one","","Wed Mar 19 01:40:18 GMT 2025","passed","Wed Mar 19 01:40:48 GMT 2025","","","",""
"","4995","User tries to pay a single payment that was inserted from ACA and is in valid state","","Wed Mar 19 01:48:23 GMT 2025","passed","Wed Mar 19 01:48:28 GMT 2025","","","",""
"","1327","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Wed Mar 19 01:46:56 GMT 2025","passed","Wed Mar 19 01:46:57 GMT 2025","","","",""
"","27794","User pays a cart with three RPTs with a total of ten transfers","","Wed Mar 19 01:42:14 GMT 2025","passed","Wed Mar 19 01:42:42 GMT 2025","","","",""
"","5942","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Wed Mar 19 01:36:06 GMT 2025","passed","Wed Mar 19 01:36:12 GMT 2025","","","",""
"","1432","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Wed Mar 19 01:37:52 GMT 2025","passed","Wed Mar 19 01:37:53 GMT 2025","","","",""
"","23061","User pays a cart with single RPT one simple transfer and one stamp","","Wed Mar 19 01:44:25 GMT 2025","passed","Wed Mar 19 01:44:48 GMT 2025","","","",""
"","26194","User pays a single payment with no transfer and one stamp that exists already in GPD","","Wed Mar 19 01:47:25 GMT 2025","passed","Wed Mar 19 01:47:51 GMT 2025","","","",""
"","23256","User pays a single payment with two simple transfer and one stamp","","Wed Mar 19 01:51:52 GMT 2025","passed","Wed Mar 19 01:52:15 GMT 2025","","","",""
"","23508","User pays a single payment with single transfer and no stamp","","Wed Mar 19 01:48:33 GMT 2025","passed","Wed Mar 19 01:48:57 GMT 2025","","","",""
"","5522","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Wed Mar 19 01:48:18 GMT 2025","passed","Wed Mar 19 01:48:23 GMT 2025","","","",""
"","27722","User pays a cart with three RPTs with a total of five transfers","","Wed Mar 19 01:41:46 GMT 2025","passed","Wed Mar 19 01:42:14 GMT 2025","","","",""
"","27711","User pays a cart with three RPTs with one transfer each one","","Wed Mar 19 01:39:50 GMT 2025","passed","Wed Mar 19 01:40:18 GMT 2025","","","",""
"","23062","User pays a cart with single RPT with two transfers","","Wed Mar 19 01:38:18 GMT 2025","passed","Wed Mar 19 01:38:41 GMT 2025","","","",""
"","37136","User pays a cart with single RPT without stamp that exists already in GPD","","Wed Mar 19 01:32:23 GMT 2025","passed","Wed Mar 19 01:33:00 GMT 2025","","","",""
"","5362","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Wed Mar 19 01:35:55 GMT 2025","passed","Wed Mar 19 01:36:00 GMT 2025","","","",""
"","5412","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Wed Mar 19 01:36:00 GMT 2025","passed","Wed Mar 19 01:36:06 GMT 2025","","","",""
"","1442","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Wed Mar 19 01:43:36 GMT 2025","passed","Wed Mar 19 01:43:37 GMT 2025","","","",""
"","23072","User pays a single payment with four transfers and no stamp","","Wed Mar 19 01:49:43 GMT 2025","passed","Wed Mar 19 01:50:06 GMT 2025","","","",""
"","23072","User pays a cart with single RPT with three transfers","","Wed Mar 19 01:38:41 GMT 2025","passed","Wed Mar 19 01:39:04 GMT 2025","","","",""
"","29852","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Wed Mar 19 01:34:53 GMT 2025","passed","Wed Mar 19 01:35:22 GMT 2025","","","",""
"","23163","User pays a single payment with one simple transfer and one stamp","","Wed Mar 19 01:51:29 GMT 2025","passed","Wed Mar 19 01:51:52 GMT 2025","","","",""
"","22973","User pays a single payment with two transfers and no stamp","","Wed Mar 19 01:48:57 GMT 2025","passed","Wed Mar 19 01:49:20 GMT 2025","","","",""
"","24339","User tries to pay a cart with two RPTs but the payment closure fails","","Wed Mar 19 01:43:37 GMT 2025","passed","Wed Mar 19 01:44:02 GMT 2025","","","",""
"","1469","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Wed Mar 19 01:37:53 GMT 2025","passed","Wed Mar 19 01:37:55 GMT 2025","","","",""
"","27161","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Wed Mar 19 01:33:26 GMT 2025","passed","Wed Mar 19 01:33:53 GMT 2025","","","",""
"","5045","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Wed Mar 19 01:48:28 GMT 2025","passed","Wed Mar 19 01:48:33 GMT 2025","","","",""
"","23496","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Wed Mar 19 01:36:38 GMT 2025","passed","Wed Mar 19 01:37:01 GMT 2025","","","",""
"","29440","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Wed Mar 19 01:34:23 GMT 2025","passed","Wed Mar 19 01:34:53 GMT 2025","","","",""
"","1704","User pays a single payment as PO type with no simple transfer and one stamp","","Wed Mar 19 01:52:39 GMT 2025","passed","Wed Mar 19 01:52:41 GMT 2025","","","",""
"","5394","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Wed Mar 19 01:35:44 GMT 2025","passed","Wed Mar 19 01:35:49 GMT 2025","","","",""
"","25731","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Wed Mar 19 01:46:03 GMT 2025","passed","Wed Mar 19 01:46:28 GMT 2025","","","",""
"","23228","User pays a cart with single RPT no simple transfer and one stamp","","Wed Mar 19 01:44:02 GMT 2025","passed","Wed Mar 19 01:44:25 GMT 2025","","","",""
"","5039","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Wed Mar 19 01:35:22 GMT 2025","passed","Wed Mar 19 01:35:28 GMT 2025","","","",""
"","1699","User pays a single payment as PO type with two transfer and no stamp","","Wed Mar 19 01:50:32 GMT 2025","passed","Wed Mar 19 01:50:33 GMT 2025","","","",""
"","1649","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Wed Mar 19 01:37:50 GMT 2025","passed","Wed Mar 19 01:37:52 GMT 2025","","","",""
"","26069","User pays a single payment with single transfer and no stamp that exists already in GPD","","Wed Mar 19 01:46:59 GMT 2025","passed","Wed Mar 19 01:47:25 GMT 2025","","","",""
"","5167","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Wed Mar 19 01:35:28 GMT 2025","passed","Wed Mar 19 01:35:33 GMT 2025","","","",""
"","25408","User pays a cart with two RPTs with a total of five transfers","","Wed Mar 19 01:41:21 GMT 2025","passed","Wed Mar 19 01:41:46 GMT 2025","","","",""
"","23531","User pays a single payment with no simple transfer and one stamp","","Wed Mar 19 01:51:06 GMT 2025","passed","Wed Mar 19 01:51:29 GMT 2025","","","",""
"","26352","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Wed Mar 19 01:33:00 GMT 2025","passed","Wed Mar 19 01:33:26 GMT 2025","","","",""
