"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","29838","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Wed Mar 12 01:34:17 GMT 2025","passed","Wed Mar 12 01:34:47 GMT 2025","","","",""
"","2545","User pays a single payment as PO type with one transfer and no stamp","","Wed Mar 12 01:50:31 GMT 2025","passed","Wed Mar 12 01:50:34 GMT 2025","","","",""
"","5091","User tries to pay a single payment that was inserted from ACA and is in valid state","","Wed Mar 12 01:48:24 GMT 2025","passed","Wed Mar 12 01:48:29 GMT 2025","","","",""
"","1328","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Wed Mar 12 01:46:56 GMT 2025","passed","Wed Mar 12 01:46:57 GMT 2025","","","",""
"","24831","User tries to pay a cart with two RPTs but the payment closure fails","","Wed Mar 12 01:43:36 GMT 2025","passed","Wed Mar 12 01:44:00 GMT 2025","","","",""
"","1518","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Wed Mar 12 01:52:43 GMT 2025","passed","Wed Mar 12 01:52:44 GMT 2025","","","",""
"","23286","User pays a single payment with two simple transfer and one stamp","","Wed Mar 12 01:51:54 GMT 2025","passed","Wed Mar 12 01:52:18 GMT 2025","","","",""
"","5653","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Wed Mar 12 01:35:49 GMT 2025","passed","Wed Mar 12 01:35:55 GMT 2025","","","",""
"","29598","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Wed Mar 12 01:33:47 GMT 2025","passed","Wed Mar 12 01:34:17 GMT 2025","","","",""
"","2602","User executes a first redirect, then execute the redirection again and complete the payment flow","","Wed Mar 12 01:50:35 GMT 2025","failed","Wed Mar 12 01:50:38 GMT 2025","","","",""
"","23160","User pays a cart with single RPT two simple transfer and one stamp","","Wed Mar 12 01:44:47 GMT 2025","passed","Wed Mar 12 01:45:10 GMT 2025","","","",""
"","26472","User pays a single payment with single transfer and no stamp that exists already in GPD","","Wed Mar 12 01:46:59 GMT 2025","passed","Wed Mar 12 01:47:25 GMT 2025","","","",""
"","5941","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Wed Mar 12 01:36:00 GMT 2025","passed","Wed Mar 12 01:36:06 GMT 2025","","","",""
"","2240","User pays a single payment as PO type with no simple transfer and one stamp","","Wed Mar 12 01:52:40 GMT 2025","passed","Wed Mar 12 01:52:43 GMT 2025","","","",""
"","24162","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Wed Mar 12 01:37:20 GMT 2025","passed","Wed Mar 12 01:37:44 GMT 2025","","","",""
"","23116","User pays a single payment with no simple transfer and one stamp","","Wed Mar 12 01:51:08 GMT 2025","passed","Wed Mar 12 01:51:31 GMT 2025","","","",""
"","5488","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Wed Mar 12 01:35:44 GMT 2025","failed","Wed Mar 12 01:35:49 GMT 2025","","","",""
"","23210","User pays a cart with single RPT with two transfers","","Wed Mar 12 01:38:13 GMT 2025","passed","Wed Mar 12 01:38:37 GMT 2025","","","",""
"","23234","User pays a cart with single RPT with three transfers","","Wed Mar 12 01:38:37 GMT 2025","passed","Wed Mar 12 01:39:00 GMT 2025","","","",""
