"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Nov 01 07:34:40 GMT 2025","Sat Nov 01 07:35:08 GMT 2025","28615","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Sat Nov 01 07:26:28 GMT 2025","Sat Nov 01 07:26:59 GMT 2025","31667","","","","","","User pays a cart with three RPTs with one transfer each one",""
"failed","Sat Nov 01 07:21:44 GMT 2025","Sat Nov 01 07:21:51 GMT 2025","6985","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Sat Nov 01 07:22:29 GMT 2025","Sat Nov 01 07:22:55 GMT 2025","25726","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Sat Nov 01 07:22:26 GMT 2025","Sat Nov 01 07:22:29 GMT 2025","3633","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Sat Nov 01 07:24:13 GMT 2025","Sat Nov 01 07:24:15 GMT 2025","2014","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Sat Nov 01 07:38:07 GMT 2025","Sat Nov 01 07:38:09 GMT 2025","2141","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Sat Nov 01 07:37:14 GMT 2025","Sat Nov 01 07:37:39 GMT 2025","25178","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Sat Nov 01 07:33:34 GMT 2025","Sat Nov 01 07:34:07 GMT 2025","32270","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Sat Nov 01 07:35:08 GMT 2025","Sat Nov 01 07:35:38 GMT 2025","29564","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Sat Nov 01 07:28:15 GMT 2025","Sat Nov 01 07:28:44 GMT 2025","28858","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Sat Nov 01 07:31:13 GMT 2025","Sat Nov 01 07:31:39 GMT 2025","25145","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Sat Nov 01 07:30:48 GMT 2025","Sat Nov 01 07:31:13 GMT 2025","25144","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Sat Nov 01 07:21:38 GMT 2025","Sat Nov 01 07:21:44 GMT 2025","6609","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Sat Nov 01 07:30:17 GMT 2025","Sat Nov 01 07:30:19 GMT 2025","1996","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Sat Nov 01 07:22:05 GMT 2025","Sat Nov 01 07:22:12 GMT 2025","7126","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Sat Nov 01 07:36:23 GMT 2025","Sat Nov 01 07:36:48 GMT 2025","25227","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Sat Nov 01 07:38:39 GMT 2025","Sat Nov 01 07:38:47 GMT 2025","7744","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Sat Nov 01 07:32:35 GMT 2025","Sat Nov 01 07:33:05 GMT 2025","29313","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Sat Nov 01 07:28:48 GMT 2025","Sat Nov 01 07:29:19 GMT 2025","31366","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Sat Nov 01 07:35:44 GMT 2025","Sat Nov 01 07:35:51 GMT 2025","6914","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Sat Nov 01 07:38:13 GMT 2025","Sat Nov 01 07:38:39 GMT 2025","25880","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Sat Nov 01 07:34:11 GMT 2025","Sat Nov 01 07:34:40 GMT 2025","29286","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Sat Nov 01 07:24:21 GMT 2025","Sat Nov 01 07:24:46 GMT 2025","25561","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Sat Nov 01 07:39:12 GMT 2025","Sat Nov 01 07:39:37 GMT 2025","25466","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Sat Nov 01 07:34:08 GMT 2025","Sat Nov 01 07:34:11 GMT 2025","2037","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Sat Nov 01 07:18:16 GMT 2025","Sat Nov 01 07:18:46 GMT 2025","30516","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Sat Nov 01 07:38:47 GMT 2025","Sat Nov 01 07:39:12 GMT 2025","25434","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Sat Nov 01 07:22:12 GMT 2025","Sat Nov 01 07:22:19 GMT 2025","6999","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Sat Nov 01 07:26:59 GMT 2025","Sat Nov 01 07:27:34 GMT 2025","34877","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Sat Nov 01 07:21:51 GMT 2025","Sat Nov 01 07:21:58 GMT 2025","6790","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Sat Nov 01 07:38:05 GMT 2025","Sat Nov 01 07:38:07 GMT 2025","2160","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Sat Nov 01 07:18:46 GMT 2025","Sat Nov 01 07:19:15 GMT 2025","29230","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Sat Nov 01 07:30:21 GMT 2025","Sat Nov 01 07:30:48 GMT 2025","27314","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Sat Nov 01 07:36:48 GMT 2025","Sat Nov 01 07:37:14 GMT 2025","25467","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Sat Nov 01 07:32:06 GMT 2025","Sat Nov 01 07:32:35 GMT 2025","29835","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Sat Nov 01 07:40:28 GMT 2025","Sat Nov 01 07:40:30 GMT 2025","2186","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Sat Nov 01 07:31:39 GMT 2025","Sat Nov 01 07:32:06 GMT 2025","26979","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Sat Nov 01 07:35:38 GMT 2025","Sat Nov 01 07:35:44 GMT 2025","6495","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Sat Nov 01 07:19:15 GMT 2025","Sat Nov 01 07:19:44 GMT 2025","28941","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Sat Nov 01 07:23:21 GMT 2025","Sat Nov 01 07:23:47 GMT 2025","26098","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"failed","Sat Nov 01 07:38:09 GMT 2025","Sat Nov 01 07:38:13 GMT 2025","3548","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Sat Nov 01 07:20:51 GMT 2025","Sat Nov 01 07:21:24 GMT 2025","33815","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Sat Nov 01 07:24:17 GMT 2025","Sat Nov 01 07:24:19 GMT 2025","2050","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Sat Nov 01 07:22:19 GMT 2025","Sat Nov 01 07:22:26 GMT 2025","7051","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Sat Nov 01 07:21:58 GMT 2025","Sat Nov 01 07:22:05 GMT 2025","6589","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Sat Nov 01 07:21:24 GMT 2025","Sat Nov 01 07:21:31 GMT 2025","6592","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Sat Nov 01 07:25:37 GMT 2025","Sat Nov 01 07:26:03 GMT 2025","25157","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Sat Nov 01 07:24:46 GMT 2025","Sat Nov 01 07:25:12 GMT 2025","25590","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Sat Nov 01 07:19:44 GMT 2025","Sat Nov 01 07:20:17 GMT 2025","32517","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Sat Nov 01 07:40:30 GMT 2025","Sat Nov 01 07:40:32 GMT 2025","1897","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Sat Nov 01 07:24:19 GMT 2025","Sat Nov 01 07:24:21 GMT 2025","1997","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Sat Nov 01 07:23:47 GMT 2025","Sat Nov 01 07:24:13 GMT 2025","25636","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
