"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Jul 26 07:09:19 GMT 2025","Sat Jul 26 07:09:48 GMT 2025","29127","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Sat Jul 26 07:22:31 GMT 2025","Sat Jul 26 07:22:55 GMT 2025","24305","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Sat Jul 26 07:19:15 GMT 2025","Sat Jul 26 07:19:40 GMT 2025","24503","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Sat Jul 26 07:25:45 GMT 2025","Sat Jul 26 07:26:08 GMT 2025","22993","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Sat Jul 26 07:17:43 GMT 2025","Sat Jul 26 07:17:44 GMT 2025","1246","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Sat Jul 26 07:14:36 GMT 2025","Sat Jul 26 07:15:05 GMT 2025","28730","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Sat Jul 26 07:13:24 GMT 2025","Sat Jul 26 07:13:46 GMT 2025","22386","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Sat Jul 26 07:08:20 GMT 2025","Sat Jul 26 07:08:48 GMT 2025","28403","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Sat Jul 26 07:18:52 GMT 2025","Sat Jul 26 07:19:15 GMT 2025","22854","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Sat Jul 26 07:07:00 GMT 2025","Sat Jul 26 07:07:27 GMT 2025","27309","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Sat Jul 26 07:16:00 GMT 2025","Sat Jul 26 07:16:26 GMT 2025","26547","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Sat Jul 26 07:08:48 GMT 2025","Sat Jul 26 07:09:19 GMT 2025","31152","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Sat Jul 26 07:26:08 GMT 2025","Sat Jul 26 07:26:31 GMT 2025","22521","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Sat Jul 26 07:20:58 GMT 2025","Sat Jul 26 07:21:00 GMT 2025","1639","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Sat Jul 26 07:26:32 GMT 2025","Sat Jul 26 07:26:33 GMT 2025","1245","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"failed","Sat Jul 26 07:10:36 GMT 2025","Sat Jul 26 07:10:38 GMT 2025","2491","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Sat Jul 26 07:24:31 GMT 2025","Sat Jul 26 07:24:54 GMT 2025","22851","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Sat Jul 26 07:23:18 GMT 2025","Sat Jul 26 07:23:41 GMT 2025","22994","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Sat Jul 26 07:24:54 GMT 2025","Sat Jul 26 07:25:00 GMT 2025","5893","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Sat Jul 26 07:13:01 GMT 2025","Sat Jul 26 07:13:24 GMT 2025","22397","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Sat Jul 26 07:10:25 GMT 2025","Sat Jul 26 07:10:31 GMT 2025","5463","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Sat Jul 26 07:12:12 GMT 2025","Sat Jul 26 07:12:13 GMT 2025","1248","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Sat Jul 26 07:17:44 GMT 2025","Sat Jul 26 07:18:08 GMT 2025","23575","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Sat Jul 26 07:25:23 GMT 2025","Sat Jul 26 07:25:45 GMT 2025","22537","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Sat Jul 26 07:11:02 GMT 2025","Sat Jul 26 07:11:25 GMT 2025","22702","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"failed","Sat Jul 26 07:10:15 GMT 2025","Sat Jul 26 07:10:20 GMT 2025","5118","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Sat Jul 26 07:15:05 GMT 2025","Sat Jul 26 07:15:35 GMT 2025","30175","","","","","","User pays a cart with five RPTs with one transfer each one",""
"failed","Sat Jul 26 07:24:29 GMT 2025","Sat Jul 26 07:24:31 GMT 2025","2540","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Sat Jul 26 07:12:15 GMT 2025","Sat Jul 26 07:12:16 GMT 2025","1276","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Sat Jul 26 07:11:25 GMT 2025","Sat Jul 26 07:11:48 GMT 2025","23051","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Sat Jul 26 07:19:40 GMT 2025","Sat Jul 26 07:20:06 GMT 2025","26077","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Sat Jul 26 07:09:48 GMT 2025","Sat Jul 26 07:09:54 GMT 2025","5820","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"failed","Sat Jul 26 07:10:05 GMT 2025","Sat Jul 26 07:10:10 GMT 2025","5024","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Sat Jul 26 07:10:31 GMT 2025","Sat Jul 26 07:10:36 GMT 2025","5201","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Sat Jul 26 07:15:35 GMT 2025","Sat Jul 26 07:16:00 GMT 2025","24525","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Sat Jul 26 07:17:42 GMT 2025","Sat Jul 26 07:17:43 GMT 2025","1247","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Sat Jul 26 07:24:28 GMT 2025","Sat Jul 26 07:24:29 GMT 2025","1385","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Sat Jul 26 07:22:22 GMT 2025","Sat Jul 26 07:22:26 GMT 2025","4666","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Sat Jul 26 07:23:41 GMT 2025","Sat Jul 26 07:24:03 GMT 2025","22472","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Sat Jul 26 07:25:00 GMT 2025","Sat Jul 26 07:25:23 GMT 2025","22443","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Sat Jul 26 07:10:20 GMT 2025","Sat Jul 26 07:10:25 GMT 2025","4975","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Sat Jul 26 07:10:10 GMT 2025","Sat Jul 26 07:10:15 GMT 2025","5621","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Sat Jul 26 07:13:46 GMT 2025","Sat Jul 26 07:14:09 GMT 2025","22455","","","","","","User pays a cart with single RPT with five transfers",""
