"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5614","User pays a cart with single RPT one simple transfer and one stamp","","Tue Dec 10 01:36:31 GMT 2024","failed","Tue Dec 10 01:36:37 GMT 2024","","","",""
"","6116","User pays a single payment with five transfers and no stamp","","Tue Dec 10 01:38:15 GMT 2024","failed","Tue Dec 10 01:38:21 GMT 2024","","","",""
"","5592","User pays a single payment with two transfers and no stamp","","Tue Dec 10 01:37:58 GMT 2024","failed","Tue Dec 10 01:38:03 GMT 2024","","","",""
"","1866","User pays a single payment as PO type with no simple transfer and one stamp","","Tue Dec 10 01:39:04 GMT 2024","passed","Tue Dec 10 01:39:06 GMT 2024","","","",""
"","6731","User pays a cart with five RPTs with one transfer each one","","Tue Dec 10 01:35:41 GMT 2024","failed","Tue Dec 10 01:35:48 GMT 2024","","","",""
"","6525","User pays a single payment with single transfer and one stamp that exists already in GPD","","Tue Dec 10 01:37:25 GMT 2024","failed","Tue Dec 10 01:37:32 GMT 2024","","","",""
"","1975","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Tue Dec 10 01:34:53 GMT 2024","passed","Tue Dec 10 01:34:55 GMT 2024","","","",""
"","6608","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Tue Dec 10 01:36:56 GMT 2024","failed","Tue Dec 10 01:37:02 GMT 2024","","","",""
"","7303","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Tue Dec 10 01:33:26 GMT 2024","failed","Tue Dec 10 01:33:33 GMT 2024","","","",""
"","1975","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Tue Dec 10 01:34:55 GMT 2024","passed","Tue Dec 10 01:34:57 GMT 2024","","","",""
"","5796","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Tue Dec 10 01:34:33 GMT 2024","failed","Tue Dec 10 01:34:39 GMT 2024","","","",""
"","6992","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Tue Dec 10 01:34:08 GMT 2024","failed","Tue Dec 10 01:34:15 GMT 2024","","","",""
"","5560","User pays a single payment with two simple transfer and one stamp","","Tue Dec 10 01:38:52 GMT 2024","failed","Tue Dec 10 01:38:57 GMT 2024","","","",""
"","6087","User tries the payment, then retries again the flow but fails","","Tue Dec 10 01:38:35 GMT 2024","failed","Tue Dec 10 01:38:41 GMT 2024","","","",""
"","5959","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Tue Dec 10 01:36:09 GMT 2024","failed","Tue Dec 10 01:36:15 GMT 2024","","","",""
"","5529","User pays a cart with single RPT with four transfers","","Tue Dec 10 01:35:16 GMT 2024","failed","Tue Dec 10 01:35:21 GMT 2024","","","",""
"","1920","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Tue Dec 10 01:36:15 GMT 2024","passed","Tue Dec 10 01:36:17 GMT 2024","","","",""
"","2724","User pays a single payment as PO type with one transfer and no stamp","","Tue Dec 10 01:38:21 GMT 2024","passed","Tue Dec 10 01:38:23 GMT 2024","","","",""
"","6742","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Tue Dec 10 01:33:48 GMT 2024","failed","Tue Dec 10 01:33:54 GMT 2024","","","",""
"","1952","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Tue Dec 10 01:36:17 GMT 2024","passed","Tue Dec 10 01:36:19 GMT 2024","","","",""
"","1803","User pays a single payment as PO type with two transfer and no stamp","","Tue Dec 10 01:38:23 GMT 2024","passed","Tue Dec 10 01:38:25 GMT 2024","","","",""
"","6420","User pays a cart with two RPTs with a total of five transfers","","Tue Dec 10 01:35:48 GMT 2024","failed","Tue Dec 10 01:35:54 GMT 2024","","","",""
"","6690","User tries to pay a cart with two RPTs but the payment closure fails","","Tue Dec 10 01:36:19 GMT 2024","failed","Tue Dec 10 01:36:26 GMT 2024","","","",""
"","6551","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Tue Dec 10 01:36:49 GMT 2024","failed","Tue Dec 10 01:36:56 GMT 2024","","","",""
"","5548","User pays a single payment with no simple transfer and one stamp","","Tue Dec 10 01:38:41 GMT 2024","failed","Tue Dec 10 01:38:46 GMT 2024","","","",""
"","6765","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Tue Dec 10 01:37:32 GMT 2024","failed","Tue Dec 10 01:37:39 GMT 2024","","","",""
"","6772","User pays a cart with three RPTs with a total of ten transfers","","Tue Dec 10 01:36:01 GMT 2024","failed","Tue Dec 10 01:36:07 GMT 2024","","","",""
