"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Jul 12 07:23:14 GMT 2025","Sat Jul 12 07:23:20 GMT 2025","5759","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Sat Jul 12 07:10:04 GMT 2025","Sat Jul 12 07:10:27 GMT 2025","22493","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Sat Jul 12 07:09:27 GMT 2025","Sat Jul 12 07:09:32 GMT 2025","4701","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"failed","Sat Jul 12 07:14:48 GMT 2025","Sat Jul 12 07:15:12 GMT 2025","23688","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Sat Jul 12 07:09:47 GMT 2025","Sat Jul 12 07:09:52 GMT 2025","5332","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Sat Jul 12 07:16:27 GMT 2025","Sat Jul 12 07:16:29 GMT 2025","1180","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Sat Jul 12 07:11:36 GMT 2025","Sat Jul 12 07:11:37 GMT 2025","1220","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"failed","Sat Jul 12 07:21:42 GMT 2025","Sat Jul 12 07:22:04 GMT 2025","21827","","","","","","User pays a single payment with three transfers and no stamp",""
"failed","Sat Jul 12 07:08:52 GMT 2025","Sat Jul 12 07:09:17 GMT 2025","25409","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Sat Jul 12 07:09:22 GMT 2025","Sat Jul 12 07:09:27 GMT 2025","4709","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"failed","Sat Jul 12 07:10:49 GMT 2025","Sat Jul 12 07:11:12 GMT 2025","22453","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"failed","Sat Jul 12 07:23:20 GMT 2025","Sat Jul 12 07:23:42 GMT 2025","21806","","","","","","User pays a single payment with no simple transfer and one stamp",""
"failed","Sat Jul 12 07:12:45 GMT 2025","Sat Jul 12 07:13:07 GMT 2025","21981","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Sat Jul 12 07:19:35 GMT 2025","Sat Jul 12 07:19:37 GMT 2025","1093","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"failed","Sat Jul 12 07:12:23 GMT 2025","Sat Jul 12 07:12:45 GMT 2025","21906","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Sat Jul 12 07:13:07 GMT 2025","Sat Jul 12 07:13:29 GMT 2025","21880","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Sat Jul 12 07:11:39 GMT 2025","Sat Jul 12 07:12:01 GMT 2025","21780","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Sat Jul 12 07:09:52 GMT 2025","Sat Jul 12 07:09:57 GMT 2025","4920","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"failed","Sat Jul 12 07:17:58 GMT 2025","Sat Jul 12 07:18:22 GMT 2025","24128","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"failed","Sat Jul 12 07:16:29 GMT 2025","Sat Jul 12 07:16:52 GMT 2025","23577","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Sat Jul 12 07:24:50 GMT 2025","Sat Jul 12 07:24:51 GMT 2025","1316","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Sat Jul 12 07:24:48 GMT 2025","Sat Jul 12 07:24:50 GMT 2025","1499","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Sat Jul 12 07:06:53 GMT 2025","Sat Jul 12 07:07:16 GMT 2025","23346","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"failed","Sat Jul 12 07:08:03 GMT 2025","Sat Jul 12 07:08:27 GMT 2025","24905","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"failed","Sat Jul 12 07:20:22 GMT 2025","Sat Jul 12 07:20:45 GMT 2025","22250","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"failed","Sat Jul 12 07:10:27 GMT 2025","Sat Jul 12 07:10:49 GMT 2025","22504","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"failed","Sat Jul 12 07:22:50 GMT 2025","Sat Jul 12 07:22:53 GMT 2025","2173","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"failed","Sat Jul 12 07:08:27 GMT 2025","Sat Jul 12 07:08:52 GMT 2025","24523","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Sat Jul 12 07:22:48 GMT 2025","Sat Jul 12 07:22:49 GMT 2025","1477","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"failed","Sat Jul 12 07:22:26 GMT 2025","Sat Jul 12 07:22:48 GMT 2025","21880","","","","","","User pays a single payment with five transfers and no stamp",""
"failed","Sat Jul 12 07:07:16 GMT 2025","Sat Jul 12 07:07:39 GMT 2025","22823","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Sat Jul 12 07:09:37 GMT 2025","Sat Jul 12 07:09:42 GMT 2025","5083","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Sat Jul 12 07:09:57 GMT 2025","Sat Jul 12 07:10:02 GMT 2025","4919","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Sat Jul 12 07:16:52 GMT 2025","Sat Jul 12 07:17:14 GMT 2025","21783","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"failed","Sat Jul 12 07:19:10 GMT 2025","Sat Jul 12 07:19:35 GMT 2025","25409","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"failed","Sat Jul 12 07:13:29 GMT 2025","Sat Jul 12 07:13:53 GMT 2025","24830","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Sat Jul 12 07:20:45 GMT 2025","Sat Jul 12 07:20:49 GMT 2025","4562","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Sat Jul 12 07:11:34 GMT 2025","Sat Jul 12 07:11:36 GMT 2025","1189","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"failed","Sat Jul 12 07:12:01 GMT 2025","Sat Jul 12 07:12:23 GMT 2025","21880","","","","","","User pays a cart with single RPT with two transfers",""
"failed","Sat Jul 12 07:13:53 GMT 2025","Sat Jul 12 07:14:20 GMT 2025","26567","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Sat Jul 12 07:11:37 GMT 2025","Sat Jul 12 07:11:38 GMT 2025","1193","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"failed","Sat Jul 12 07:22:04 GMT 2025","Sat Jul 12 07:22:26 GMT 2025","21844","","","","","","User pays a single payment with four transfers and no stamp",""
"failed","Sat Jul 12 07:23:42 GMT 2025","Sat Jul 12 07:24:04 GMT 2025","22644","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Sat Jul 12 07:19:37 GMT 2025","Sat Jul 12 07:19:38 GMT 2025","1170","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"failed","Sat Jul 12 07:09:42 GMT 2025","Sat Jul 12 07:09:47 GMT 2025","4879","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"failed","Sat Jul 12 07:17:36 GMT 2025","Sat Jul 12 07:17:58 GMT 2025","22172","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Sat Jul 12 07:09:17 GMT 2025","Sat Jul 12 07:09:22 GMT 2025","4913","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"failed","Sat Jul 12 07:21:20 GMT 2025","Sat Jul 12 07:21:42 GMT 2025","21800","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Sat Jul 12 07:20:49 GMT 2025","Sat Jul 12 07:20:54 GMT 2025","4609","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
